Date,Predicted,Actual
2025-08-10,172.9201762226364,182.90301513671875
2025-08-11,184.99080598012702,174.97781372070312
2025-08-12,170.18207272028033,191.85682678222656
2025-08-13,181.26911129428612,201.59042358398438
2025-08-14,201.53940829447248,192.58595275878906
2025-08-15,202.0238199422654,185.7412567138672
2025-08-16,183.83595091524793,189.76699829101562
2025-08-17,185.37829168012703,191.16482543945312
2025-08-18,183.15790546304078,183.0698699951172
2025-08-19,177.9233434763555,176.11227416992188
2025-08-20,173.42776784637206,187.5863037109375
2025-08-21,181.25116550645947,180.28062438964844
2025-08-22,174.70419316142403,200.64744567871094
2025-08-23,193.96831096393404,203.93673706054688
2025-08-24,201.33533726970765,205.8523712158203
2025-08-25,202.43395596822023,187.2784423828125
2025-08-26,190.33590903488337,195.90509033203125
2025-08-27,195.18286069804202,202.92337036132812
2025-08-28,199.47339947092968,214.4056396484375
2025-08-29,207.21588530638894,205.22000122070312
2025-08-30,211.5693901160781,202.86013793945312
2025-08-31,206.02968742457654,200.86354064941406
2025-09-01,197.33903464306107,197.10833740234375
2025-09-02,194.40860588331978,209.48153686523438
2025-09-03,198.7222623203869,210.74630737304688
2025-09-04,196.02858710525445,202.5601806640625
2025-09-05,191.6223665438245,203.49851989746094
2025-09-06,193.89902028315893,200.24630737304688
2025-09-07,200.27905941434858,206.4681854248047
2025-09-08,203.35345950316443,214.1864013671875
2025-09-09,206.90398377525602,217.2506866455078
2025-09-10,218.1232790668384,223.98690795898438
2025-09-11,218.36704268481702,228.7561798095703
2025-09-12,225.0124053040826,242.30328369140625
2025-09-13,245.17649190374632,242.5959014892578
2025-09-14,229.47074965550206,240.5576934814453
2025-09-15,239.28341920264435,234.35755920410156
2025-09-16,229.5318151835233,236.9895782470703
2025-09-17,227.7470193476946,244.85745239257812
2025-09-18,233.74352957585293,247.6371307373047
2025-09-19,241.091550793824,238.55270385742188
2025-09-20,238.7190304066726,239.5924835205078
2025-09-21,218.7422529674495,236.57545471191406
2025-09-22,223.36703203860847,220.49644470214844
2025-09-23,224.3112110318143,213.71730041503906
2025-09-24,211.51396380263432,211.75625610351562
2025-09-25,214.16984693333325,192.38076782226562
2025-09-26,191.968041050659,205.35255432128906
2025-09-27,203.47076139755214,203.5833282470703
2025-09-28,202.7693178782307,210.7377471923828
2025-09-29,200.0182846849926,213.05340576171875
2025-09-30,200.53893062313688,208.7431182861328
2025-10-01,203.2148781416142,221.67587280273438
2025-10-02,214.27393873390412,234.85687255859375
2025-10-03,215.42038171073946,233.00196838378906
2025-10-04,229.0138174953187,228.00320434570312
2025-10-05,228.46943077536207,228.6011962890625
2025-10-06,213.29710837673593,232.5160369873047
2025-10-07,227.35233663903492,220.4827117919922
2025-10-08,207.79033745213152,229.10121154785156
2025-10-09,227.10972578867708,220.99107360839844
2025-10-10,212.1385457619413,188.6638641357422
2025-10-11,178.81848311185448,178.05416870117188
2025-10-12,173.58357841047115,197.508544921875
2025-10-13,190.81455684457222,208.36729431152344
2025-10-14,202.309270129883,202.46034240722656
2025-10-15,191.9098730196306,194.02186584472656
2025-10-16,188.59766008623004,184.68894958496094
2025-10-17,184.2861534049963,182.0347900390625
2025-10-18,179.1263655342554,187.66029357910156
2025-10-19,176.93831912231508,187.79820251464844
2025-10-20,188.41521124332579,189.75067138671875
2025-10-21,176.89445164096105,185.66627502441406
2025-10-22,182.64582739234845,180.14813232421875
2025-10-23,176.90619740834063,191.38827514648438
2025-10-24,187.39744205767803,193.5602264404297
2025-10-25,184.3177454689828,194.04037475585938
2025-10-26,184.5576769135193,200.02862548828125
2025-10-27,189.98101238708242,198.74171447753906
2025-10-28,183.29567677166827,194.4427947998047
2025-10-29,184.62512939727742,194.41087341308594
2025-10-30,192.11453600614666,184.62442016601562
2025-10-31,180.22457920630663,187.20947265625
2025-11-01,180.25224562920604,186.3800506591797
2025-11-02,187.5334063251702,187.8259735107422
2025-11-03,179.9794447295357,166.0906982421875
2025-11-04,156.89739172278803,155.40318298339844
2025-11-05,147.77211439234597,162.56607055664062
2025-11-06,152.72798701773024,155.06591796875
2025-11-07,155.29457739163894,161.7081756591797
2025-11-08,150.2322762745605,158.10250854492188
2025-11-09,151.30967781767387,164.45384216308594
2025-11-10,160.7849914783805,167.36700439453125
2025-11-11,159.18488770893438,154.56832885742188
2025-11-12,155.74552762254675,153.2620391845703
2025-11-13,142.05538398134613,145.1084747314453
2025-11-14,142.43757318146675,138.67660522460938
2025-11-15,131.65902456955396,139.5352020263672
2025-11-16,131.5623322908734,137.26573181152344
2025-11-17,129.46722387387558,130.8482666015625
2025-11-18,125.11149141864894,140.71438598632812
2025-11-19,126.84869664526721,136.76695251464844
2025-11-20,131.92662243698985,133.51715087890625
2025-11-21,127.18602137582123,128.50050354003906
2025-11-22,121.66221597292825,127.55120086669922
2025-11-23,119.77832106656204,130.70506286621094
2025-11-24,123.52930228114782,138.37135314941406
2025-11-25,133.1293796698958,138.89114379882812
2025-11-26,132.85938279957335,143.01219177246094
2025-11-27,134.23980644755125,140.84640502929688
2025-11-28,135.41086257088494,137.39019775390625
2025-11-29,124.32241419323479,136.0817108154297
2025-11-30,126.3724556274353,133.5648193359375
2025-12-01,119.92237028534069,126.70902252197266
2025-12-02,117.41943137762965,138.67420959472656
2025-12-03,126.72200904153439,144.89849853515625
2025-12-04,135.70994345672156,139.0145263671875
2025-12-05,136.487329437549,133.322998046875
2025-12-06,125.09203457056257,132.34844970703125
2025-12-07,124.28291632428126,132.09356689453125
2025-12-08,130.4700771811865,133.27822875976562
2025-12-09,124.60655583382338,137.901611328125
2025-12-10,136.15958514060034,136.46902465820312
2025-12-11,127.60639989786637,136.37156677246094
2025-12-12,129.18010684659004,132.3242950439453
2025-12-13,126.37048501792135,133.24746704101562
2025-12-14,133.32587981542125,129.48109436035156
2025-12-15,118.34568794992006,127.75711822509766
2025-12-16,123.18474938605252,129.25120544433594
2025-12-17,117.3902383165297,123.11980438232422
2025-12-18,121.1936704578623,119.57015228271484
2025-12-19,112.68729692729764,126.1927490234375
2025-12-20,118.30830868091829,125.80903625488281
2025-12-21,119.36595739506969,125.99150085449219
2025-12-22,124.97090829170311,125.80123138427734
2025-12-23,115.57466046963724,123.85721588134766
2025-12-24,119.6160222901107,122.45860290527344
2025-12-25,116.67044398292026,119.9471206665039
2025-12-26,110.8437255207485,122.19595336914062
2025-12-27,113.88143955892915,124.64771270751953
2025-12-28,119.22845870040658,125.19935607910156
2025-12-29,120.51412173436582,123.12522888183594
2025-12-30,117.45174002689394,124.93132019042969
2025-12-31,117.746677180472,124.48446655273438
2026-01-01,118.88777692360547,126.76112365722656
2026-01-02,123.59053137754768,132.1336669921875
2026-01-03,134.90068500897286,133.29847717285156
2026-01-04,123.30816562221277,133.8996124267578
2026-01-05,134.138456364565,137.98997497558594
2026-01-06,138.19175867667832,141.09841918945312
2026-01-07,134.5169691706517,136.31301879882812
2026-01-08,128.30570923929523,138.29342651367188
2026-01-09,135.20669807847517,135.7563934326172
2026-01-10,132.22067164794106,135.7270050048828
2026-01-11,126.2838950338637,139.49046325683594
2026-01-12,132.64375294271878,139.1361846923828
2026-01-13,134.75450161230162,145.36087036132812
2026-01-14,148.98538673530658,146.7528076171875
2026-01-15,154.03218780126738,142.3324432373047
2026-01-16,142.14698227337797,144.8604736328125
2026-01-17,142.87291431567118,143.72567749023438
2026-01-18,135.00991753001492,137.99542236328125
2026-01-19,137.19939711251087,133.3386993408203
2026-01-20,126.21307771488806,125.70572662353516
2026-01-21,122.72664888030752,129.3790740966797
2026-01-22,127.43831391639976,128.28834533691406
2026-01-23,124.06150705138184,127.36157989501953
2026-01-24,125.97396411224472,127.05381774902344
2026-01-25,117.11987536459795,118.77285766601562
2026-01-26,108.32823079273514,124.13972473144531
2026-01-27,121.37188210086303,127.05479431152344
2026-01-28,121.59371197816465,125.11844635009766
2026-01-29,115.07900933754144,117.60576629638672
2026-01-30,114.64772625692109,117.363037109375
2026-01-31,112.10941763457427,105.441650390625
2026-02-01,98.29325624109617,100.85052490234375
2026-02-02,95.25405450956704,104.47115325927734
2026-02-03,97.75330144530334,97.56390380859375
2026-02-04,95.98079660478298,92.02930450439453
2026-02-05,87.11499324563827,78.18741607666016
2026-02-06,78.19852263397084,87.46477508544922
2026-02-07,85.07160359216864,87.63983154296875
2026-02-08,87.9912524168613,87.04410552978516
2026-02-09,82.48030660411668,86.7017822265625
2026-02-10,85.97319249516782,82.91548156738281
2026-02-11,78.15864310546718,79.2542495727539
2026-02-12,78.02241401298103,78.34844207763672
2026-02-13,78.69376095063485,84.32254028320312
2026-02-14,80.7636720483535,88.16083526611328
2026-02-15,85.85919312423431,86.00509643554688
2026-02-16,83.43655850145934,86.42878723144531
2026-02-17,80.29819538762942,85.1976089477539
2026-02-18,80.42619153839127,81.56694793701172
2026-02-19,75.94712073670847,82.39324951171875
2026-02-20,77.27881658579597,84.6351089477539
2026-02-21,78.7015966548682,85.21113586425781
2026-02-22,80.26183647375147,82.79097747802734
2026-02-23,78.03262535318969,77.7533187866211
2026-02-24,72.94118569780419,79.0365219116211
2026-02-25,73.39730780506481,87.91560363769531
2026-02-26,77.41626075766621,85.90911865234375
2026-02-27,82.08666761749205,81.95148468017578
2026-02-28,76.04993514613197,84.36618041992188
2026-03-01,77.53061842123861,83.5776596069336
2026-03-02,77.02087704166955,86.634521484375
2026-03-03,81.32462590837405,87.0197525024414
2026-03-04,81.42630312811757,90.83426666259766
2026-03-05,87.4380018485771,88.69110870361328
2026-03-06,82.03346894958581,84.68180084228516
2026-03-07,81.67160117326713,83.1799545288086
2026-03-08,72.56265731377665,81.62458801269531
2026-03-09,76.11776150046984,84.93617248535156
2026-03-10,77.1198514886805,85.83822631835938
2026-03-11,75.44988844361927,86.56493377685547
2026-03-12,82.68818643541242,86.86779022216797
2026-03-13,82.67250723797534,88.15328979492188
2026-03-14,83.03049610702939,88.07068634033203
2026-03-15,83.9106887083099,92.25182342529297
2026-03-16,88.68979843918989,96.22372436523438
2026-03-17,90.14491831340804,94.70597076416016
2026-03-18,93.10637833126626,90.06571960449219
2026-03-19,86.12724275195403,88.9178466796875
2026-03-20,86.41915778501267,89.85356903076172
2026-03-21,82.33163073691397,87.46537017822266
2026-03-22,85.73055827789877,86.12834930419922
2026-03-23,82.88633005369458,91.42407989501953
2026-03-24,86.10692132815207,90.82242584228516
2026-03-25,88.38850548575655,91.70822143554688
2026-03-26,91.16380911079494,86.44393157958984
2026-03-27,84.39944660159209,83.01882934570312
2026-03-28,74.36323360365779,82.0156021118164
2026-03-29,77.80641028554675,81.42240142822266
2026-03-30,75.67257510766608,82.44405364990234
2026-03-31,79.89253801966083,83.10646057128906
2026-04-01,77.59004826547357,81.19525909423828
2026-04-02,78.49810201391377,78.9513168334961
2026-04-03,74.77179625758963,80.36854553222656
2026-04-04,75.00965583599682,80.80838012695312
2026-04-05,78.79456580569236,81.8544921875
2026-04-06,79.31135620348326,80.15157318115234
2026-04-07,74.09963926701307,85.64801025390625
2026-04-08,80.14233808970789,82.58169555664062
2026-04-09,78.27499474546477,83.2977294921875
2026-04-10,77.56778738803929,84.82847595214844
2026-04-11,81.29376600760618,84.94876861572266
2026-04-12,81.6786657694298,81.53523254394531
2026-04-13,76.55561068314657,86.65656280517578
2026-04-14,82.34435791456532,83.77462768554688
2026-04-15,81.04663755441005,84.9193344116211
2026-04-16,80.73540587473245,88.99420928955078
2026-04-17,87.33741508469112,88.87416076660156
2026-04-18,85.49940500301534,86.20271301269531
2026-04-19,80.90028280038977,83.58094787597656
2026-04-20,77.08613303577184,85.33295440673828
2026-04-21,79.91527402429017,86.02946472167969
2026-04-22,86.8701235938613,86.91582489013672
2026-04-23,82.71400687232446,86.14105987548828
2026-04-24,82.4174184570193,86.23188018798828
2026-04-25,83.06834271425582,86.15117645263672
2026-04-26,82.51362781953438,86.97038269042969
2026-04-27,82.49507449201569,84.13999938964844
