Date,Predicted,Actual
2025-10-11,193.95785816564265,178.05416870117188
2025-10-12,186.04286221352342,197.508544921875
2025-10-13,195.45619124770033,208.36729431152344
2025-10-14,206.18845779743174,202.46034240722656
2025-10-15,201.3125934761079,194.02186584472656
2025-10-16,200.72053825723677,184.68894958496094
2025-10-17,186.18569635291797,182.0347900390625
2025-10-18,183.348657348403,187.66029357910156
2025-10-19,179.26474438257495,187.79820251464844
2025-10-20,188.1880225543815,189.75067138671875
2025-10-21,184.66521143901178,185.66627502441406
2025-10-22,182.19436308939353,180.14813232421875
2025-10-23,183.13223301656654,191.38827514648438
2025-10-24,191.64847517264175,193.5602264404297
2025-10-25,195.1781094260914,194.04037475585938
2025-10-26,193.70308094350304,200.02862548828125
2025-10-27,208.6149713274713,198.74171447753906
2025-10-28,192.05756747656156,194.4427947998047
2025-10-29,191.09327736175484,194.41087341308594
2025-10-30,195.4487294140467,184.62442016601562
2025-10-31,187.02646897494907,187.20947265625
2025-11-01,183.84232229304405,186.3800506591797
2025-11-02,184.9157670391887,187.8259735107422
2025-11-03,190.16794767694333,166.0906982421875
2025-11-04,174.24724542329986,155.40318298339844
2025-11-05,158.025515041217,162.56607055664062
2025-11-06,161.2756187245613,155.06591796875
2025-11-07,160.21272024435297,161.7081756591797
2025-11-08,166.94089519702692,158.10250854492188
2025-11-09,159.75832728852356,164.45384216308594
2025-11-10,163.78156417485093,167.36700439453125
2025-11-11,170.55636390440435,154.56832885742188
2025-11-12,166.93525598244943,153.2620391845703
2025-11-13,153.4797940197284,145.1084747314453
2025-11-14,150.50090228609062,138.67660522460938
2025-11-15,145.81526020014113,139.5352020263672
2025-11-16,135.8342710024199,137.26573181152344
2025-11-17,142.90020686799087,130.8482666015625
2025-11-18,138.4828325009326,140.71438598632812
2025-11-19,147.97093565105388,136.76695251464844
2025-11-20,143.4947545573935,133.51715087890625
2025-11-21,141.6542208493046,128.50050354003906
2025-11-22,133.15031642236022,127.55120086669922
2025-11-23,131.57968611694884,130.70506286621094
2025-11-24,136.08766178782636,138.37135314941406
2025-11-25,142.57754097975013,138.89114379882812
2025-11-26,138.87742174194733,143.01219177246094
2025-11-27,144.1354908413326,140.84640502929688
2025-11-28,144.89627073724404,137.39019775390625
2025-11-29,146.07841835444282,136.0817108154297
2025-11-30,135.2793691724086,133.5648193359375
2025-12-01,140.3566251126759,126.70902252197266
2025-12-02,128.08093513117828,138.67420959472656
2025-12-03,136.16369771697728,144.89849853515625
2025-12-04,145.99287988139062,139.0145263671875
2025-12-05,146.51027002990315,133.322998046875
2025-12-06,135.8405021787486,132.34844970703125
2025-12-07,136.75997455781115,132.09356689453125
2025-12-08,136.24130701815122,133.27822875976562
2025-12-09,135.69447456148558,137.901611328125
2025-12-10,145.75424140594234,136.46902465820312
2025-12-11,139.8685682267307,136.37156677246094
2025-12-12,135.76568132898177,132.3242950439453
2025-12-13,133.89481737011295,133.24746704101562
2025-12-14,138.4684384836133,129.48109436035156
2025-12-15,130.60743567438223,127.75711822509766
2025-12-16,134.69963610472746,129.25120544433594
2025-12-17,128.75465770480744,123.11980438232422
2025-12-18,123.18599562131826,119.57015228271484
2025-12-19,122.80721799023758,126.1927490234375
2025-12-20,128.48673270061428,125.80903625488281
2025-12-21,132.55282450214227,125.99150085449219
2025-12-22,131.21072258858584,125.80123138427734
2025-12-23,134.7933218408294,123.85721588134766
2025-12-24,125.41140572431954,122.45860290527344
2025-12-25,124.73871129478464,119.9471206665039
2025-12-26,125.17145091287182,122.19595336914062
2025-12-27,122.69134147743505,124.64771270751953
2025-12-28,124.67087715147635,125.19935607910156
2025-12-29,129.4856447888973,123.12522888183594
2025-12-30,126.7001609795319,124.93132019042969
2025-12-31,132.99258977154005,124.48446655273438
2026-01-01,126.27387841791531,126.76112365722656
2026-01-02,126.85711652228136,132.1336669921875
2026-01-03,139.6068432429846,133.29847717285156
2026-01-04,134.3102810518288,133.8996124267578
2026-01-05,137.4721201224771,137.98997497558594
2026-01-06,147.5414206667168,141.09841918945312
2026-01-07,147.19006021148238,136.31301879882812
2026-01-08,138.36227481691313,138.29342651367188
2026-01-09,143.6490696391737,135.7563934326172
2026-01-10,137.5633289659884,135.7270050048828
2026-01-11,143.87223921938596,139.49046325683594
2026-01-12,144.17292463312725,139.1361846923828
2026-01-13,143.98655014913592,145.36087036132812
2026-01-14,160.55219473074038,146.7528076171875
2026-01-15,156.8997284139113,142.3324432373047
2026-01-16,158.51784028294736,144.8604736328125
2026-01-17,150.77320469165468,143.72567749023438
2026-01-18,149.13574502011804,137.99542236328125
2026-01-19,147.74532033413257,133.3386993408203
2026-01-20,139.1996047140226,125.70572662353516
2026-01-21,128.89751521111322,129.3790740966797
2026-01-22,130.56733026573664,128.28834533691406
2026-01-23,134.02972233762924,127.36157989501953
2026-01-24,134.85180143067424,127.05381774902344
2026-01-25,130.63468928184986,118.77285766601562
2026-01-26,124.99894079621184,124.13972473144531
2026-01-27,129.16155351907136,127.05479431152344
2026-01-28,130.28540848171517,125.11844635009766
2026-01-29,129.38481656692858,117.60576629638672
2026-01-30,123.73803889918875,117.363037109375
2026-01-31,123.76068143617316,105.441650390625
2026-02-01,110.64044118199517,100.85052490234375
2026-02-02,104.05161869894212,104.47115325927734
2026-02-03,103.85619343133335,97.56390380859375
2026-02-04,101.10286249182404,92.02930450439453
2026-02-05,92.53253372521573,78.18741607666016
2026-02-06,82.96012275936717,87.46477508544922
2026-02-07,85.54754084015453,87.63983154296875
2026-02-08,87.9054179629335,87.04410552978516
2026-02-09,92.25317451245941,86.7017822265625
2026-02-10,92.0789196664274,82.91548156738281
2026-02-11,86.2010198796858,79.2542495727539
2026-02-12,78.95775252477051,78.34844207763672
2026-02-13,78.19712061929688,84.32254028320312
2026-02-14,88.30512455750818,88.16083526611328
2026-02-15,90.84013065640077,86.00509643554688
2026-02-16,87.15090818820279,86.42878723144531
2026-02-17,86.9365479335252,85.1976089477539
2026-02-18,84.15834681149397,81.56694793701172
2026-02-19,81.70112137112433,82.39324951171875
2026-02-20,78.90093977459362,84.6351089477539
2026-02-21,86.58499275403052,85.21113586425781
2026-02-22,87.37195137949291,82.79097747802734
2026-02-23,87.52492675836243,77.7533187866211
2026-02-24,80.42064579145872,79.0365219116211
2026-02-25,77.79189164470088,87.91560363769531
2026-02-26,90.161789223318,85.90911865234375
2026-02-27,91.41420114259323,81.95148468017578
2026-02-28,83.38315732032241,84.36618041992188
2026-03-01,83.97937963836338,83.5776596069336
2026-03-02,82.60734471151798,86.634521484375
2026-03-03,88.50318249711582,87.0197525024414
2026-03-04,86.18118916101973,90.83426666259766
2026-03-05,92.44721334333504,88.69110870361328
2026-03-06,89.55744300913848,84.68180084228516
2026-03-07,84.29301810989794,83.1799545288086
2026-03-08,85.7964296006635,81.62458801269531
2026-03-09,83.62865008973226,84.93617248535156
2026-03-10,85.7995763447095,85.83822631835938
2026-03-11,88.68619993486006,86.56493377685547
2026-03-12,88.98457981335972,86.86779022216797
2026-03-13,89.59716675823393,88.15328979492188
2026-03-14,91.6756223564933,88.07068634033203
2026-03-15,89.2230780873406,92.25182342529297
2026-03-16,96.27184706212601,96.22372436523438
2026-03-17,99.84005229705029,94.70597076416016
2026-03-18,97.78896714081472,90.06571960449219
2026-03-19,92.05404169493508,88.9178466796875
2026-03-20,89.80849710342169,89.85356903076172
2026-03-21,88.73260662056803,87.46537017822266
2026-03-22,90.01208521202105,86.12834930419922
2026-03-23,85.44047365288668,91.42407989501953
2026-03-24,94.77116171100425,90.82242584228516
2026-03-25,94.53663581193292,91.70822143554688
2026-03-26,94.68116015790663,86.44393157958984
2026-03-27,90.622203053275,83.01882934570312
2026-03-28,83.68670907517489,82.0156021118164
2026-03-29,78.16948535227911,81.42240142822266
2026-03-30,84.06290076807916,82.44405364990234
2026-03-31,83.77282393203748,83.10646057128906
2026-04-01,85.37085583535432,81.19525909423828
2026-04-02,81.97785570085219,78.9513168334961
2026-04-03,78.67636039073697,80.36854553222656
2026-04-04,79.67704057530325,80.80838012695312
2026-04-05,80.65975939410207,81.8544921875
2026-04-06,85.44437592706252,80.15157318115234
2026-04-07,80.70914146650699,85.64801025390625
2026-04-08,90.29124191154668,82.58169555664062
2026-04-09,87.38770846663411,83.2977294921875
2026-04-10,86.11904875508179,84.82847595214844
2026-04-11,86.31421698666699,84.94876861572266
2026-04-12,87.36766744576694,81.53523254394531
2026-04-13,82.4703678778724,86.65656280517578
2026-04-14,87.32545122614002,83.77462768554688
2026-04-15,84.81924095085641,84.9193344116211
2026-04-16,85.5436619328899,88.99420928955078
2026-04-17,91.29715628422906,88.87416076660156
2026-04-18,94.67043474565087,86.20271301269531
2026-04-19,89.60419240954454,83.58094787597656
2026-04-20,85.30182219060276,85.33295440673828
2026-04-21,88.6956869008205,86.02946472167969
2026-04-22,85.76290587201511,86.91582489013672
2026-04-23,88.4341021185418,86.14105987548828
2026-04-24,86.7914627816819,86.23188018798828
2026-04-25,86.39683459581511,86.15117645263672
2026-04-26,84.57451150054683,86.97038269042969
2026-04-27,88.74358906884736,84.41000366210938
