Date,Predicted,Actual
2025-08-13,207.04932596312287,201.59042358398438
2025-08-14,206.14762801453796,192.58595275878906
2025-08-15,207.06784813475994,185.7412567138672
2025-08-16,191.8997629360373,189.76699829101562
2025-08-17,195.42617255573683,191.16482543945312
2025-08-18,202.51075521647144,183.0698699951172
2025-08-19,199.02928795604262,176.11227416992188
2025-08-20,179.53196837943113,187.5863037109375
2025-08-21,201.21337757101423,180.28062438964844
2025-08-22,190.58623096594795,200.64744567871094
2025-08-23,212.81395854214958,203.93673706054688
2025-08-24,214.68127073051105,205.8523712158203
2025-08-25,220.5369875295225,187.2784423828125
2025-08-26,203.9261980754166,195.90509033203125
2025-08-27,205.93542530466416,202.92337036132812
2025-08-28,217.02456690068087,214.4056396484375
2025-08-29,224.1840327229456,205.22000122070312
2025-08-30,219.3310368187481,202.86013793945312
2025-08-31,218.3252626475331,200.86354064941406
2025-09-01,211.74303742241807,197.10833740234375
2025-09-02,212.77152423135115,209.48153686523438
2025-09-03,215.51948857024738,210.74630737304688
2025-09-04,226.66449266205086,202.5601806640625
2025-09-05,223.26770708792904,203.49851989746094
2025-09-06,208.3124632946539,200.24630737304688
2025-09-07,200.55896385503365,206.4681854248047
2025-09-08,211.62947423382755,214.1864013671875
2025-09-09,231.90664110591632,217.2506866455078
2025-09-10,231.7442722287313,223.98690795898438
2025-09-11,231.56090428731855,228.7561798095703
2025-09-12,250.9906000228229,242.30328369140625
2025-09-13,247.65657797227186,242.5959014892578
2025-09-14,262.23274815359076,240.5576934814453
2025-09-15,252.24390767369536,234.35755920410156
2025-09-16,244.5990020595435,236.9895782470703
2025-09-17,248.44382478963945,244.85745239257812
2025-09-18,259.2713192916142,247.6371307373047
2025-09-19,262.4828987273063,238.55270385742188
2025-09-20,257.5480095882089,239.5924835205078
2025-09-21,257.2583845124511,236.57545471191406
2025-09-22,255.51089784489042,220.49644470214844
2025-09-23,229.4658270262024,213.71730041503906
2025-09-24,223.57828449409214,211.75625610351562
2025-09-25,220.4142021999655,192.38076782226562
2025-09-26,203.9304196973793,205.35255432128906
2025-09-27,214.45590466064291,203.5833282470703
2025-09-28,215.52920920532014,210.7377471923828
2025-09-29,223.08538286855136,213.05340576171875
2025-09-30,228.60329202084333,208.7431182861328
2025-10-01,221.54344713013364,221.67587280273438
2025-10-02,234.1438670770309,234.85687255859375
2025-10-03,240.24906459830254,233.00196838378906
2025-10-04,242.3176126261993,228.00320434570312
2025-10-05,240.0336839885011,228.6011962890625
2025-10-06,237.86833463633806,232.5160369873047
2025-10-07,233.31568143118378,220.4827117919922
2025-10-08,230.938035901502,229.10121154785156
2025-10-09,231.11738473418274,220.99107360839844
2025-10-10,224.00259644619476,188.6638641357422
2025-10-11,202.72069912492606,178.05416870117188
2025-10-12,186.24702670593317,197.508544921875
2025-10-13,203.30954528798793,208.36729431152344
2025-10-14,218.1255690241392,202.46034240722656
2025-10-15,209.63719580419405,194.02186584472656
2025-10-16,200.9275535128169,184.68894958496094
2025-10-17,205.39728533897707,182.0347900390625
2025-10-18,185.74646073350812,187.66029357910156
2025-10-19,199.65916641522898,187.79820251464844
2025-10-20,203.73927836349654,189.75067138671875
2025-10-21,187.61497242331285,185.66627502441406
2025-10-22,199.14436220489284,180.14813232421875
2025-10-23,196.5174696220632,191.38827514648438
2025-10-24,200.29571223308702,193.5602264404297
2025-10-25,212.09645416584092,194.04037475585938
2025-10-26,209.75527659562286,200.02862548828125
2025-10-27,210.25000084023978,198.74171447753906
2025-10-28,213.3221577055773,194.4427947998047
2025-10-29,201.42262047213188,194.41087341308594
2025-10-30,203.5687310673801,184.62442016601562
2025-10-31,195.33328129461677,187.20947265625
2025-11-01,188.9535693001844,186.3800506591797
2025-11-02,192.48821965057863,187.8259735107422
2025-11-03,191.62976606571485,166.0906982421875
2025-11-04,170.74113386049103,155.40318298339844
2025-11-05,158.42465304095168,162.56607055664062
2025-11-06,165.45530487056143,155.06591796875
2025-11-07,158.23288858943604,161.7081756591797
2025-11-08,165.0129380850464,158.10250854492188
2025-11-09,163.40939159067867,164.45384216308594
2025-11-10,172.03259188843597,167.36700439453125
2025-11-11,165.02775270676787,154.56832885742188
2025-11-12,157.33620673779572,153.2620391845703
2025-11-13,158.12318873016932,145.1084747314453
2025-11-14,150.20076210027813,138.67660522460938
2025-11-15,145.25062215711623,139.5352020263672
2025-11-16,140.79290092332963,137.26573181152344
2025-11-17,138.92859527754675,130.8482666015625
2025-11-18,133.30784055994968,140.71438598632812
2025-11-19,142.83770816941404,136.76695251464844
2025-11-20,139.67420225909783,133.51715087890625
2025-11-21,135.97272774044356,128.50050354003906
2025-11-22,132.68199678743616,127.55120086669922
2025-11-23,132.85855716870978,130.70506286621094
2025-11-24,130.85672946135256,138.37135314941406
2025-11-25,139.79335792844333,138.89114379882812
2025-11-26,140.11314189763206,143.01219177246094
2025-11-27,146.02419154244234,140.84640502929688
2025-11-28,145.73818054895514,137.39019775390625
2025-11-29,140.17501747857602,136.0817108154297
2025-11-30,134.85016574688794,133.5648193359375
2025-12-01,137.2090398578795,126.70902252197266
2025-12-02,127.17721983925695,138.67420959472656
2025-12-03,139.9829882020664,144.89849853515625
2025-12-04,151.12567118068745,139.0145263671875
2025-12-05,143.5805734333805,133.322998046875
2025-12-06,140.42795650369865,132.34844970703125
2025-12-07,143.26287690826186,132.09356689453125
2025-12-08,138.35370694946116,133.27822875976562
2025-12-09,136.94083445075157,137.901611328125
2025-12-10,136.63022588870683,136.46902465820312
2025-12-11,142.18567787837918,136.37156677246094
2025-12-12,145.47293495058332,132.3242950439453
2025-12-13,140.66259144835576,133.24746704101562
2025-12-14,136.88656090492861,129.48109436035156
2025-12-15,133.1056856219059,127.75711822509766
2025-12-16,130.89969342213894,129.25120544433594
2025-12-17,136.97370390588546,123.11980438232422
2025-12-18,123.74820350557495,119.57015228271484
2025-12-19,120.72863776845163,126.1927490234375
2025-12-20,126.53586043768497,125.80903625488281
2025-12-21,130.99393996411047,125.99150085449219
2025-12-22,125.36991387894082,125.80123138427734
2025-12-23,127.45453834176561,123.85721588134766
2025-12-24,130.66532330247583,122.45860290527344
2025-12-25,123.16633626000122,119.9471206665039
2025-12-26,121.36105543199191,122.19595336914062
2025-12-27,124.70127750298998,124.64771270751953
2025-12-28,129.32139876984326,125.19935607910156
2025-12-29,128.47701206554152,123.12522888183594
2025-12-30,130.4693528069383,124.93132019042969
2025-12-31,131.175578754092,124.48446655273438
2026-01-01,129.9275520251581,126.76112365722656
2026-01-02,130.5728059119355,132.1336669921875
2026-01-03,138.51230596496734,133.29847717285156
2026-01-04,143.1207593541451,133.8996124267578
2026-01-05,141.26542660227554,137.98997497558594
2026-01-06,148.40593407056022,141.09841918945312
2026-01-07,151.07016697753957,136.31301879882812
2026-01-08,143.73127443289002,138.29342651367188
2026-01-09,149.17817933091646,135.7563934326172
2026-01-10,145.10341061635077,135.7270050048828
2026-01-11,145.0931914871717,139.49046325683594
2026-01-12,146.90165021510862,139.1361846923828
2026-01-13,149.67514679901169,145.36087036132812
2026-01-14,146.98225048092033,146.7528076171875
2026-01-15,156.42508413501363,142.3324432373047
2026-01-16,152.05645314478656,144.8604736328125
2026-01-17,153.38140374549826,143.72567749023438
2026-01-18,151.18549047344294,137.99542236328125
2026-01-19,147.3381596948747,133.3386993408203
2026-01-20,143.32626354946552,125.70572662353516
2026-01-21,130.88428683866624,129.3790740966797
2026-01-22,134.2573316309757,128.28834533691406
2026-01-23,129.56865184656596,127.36157989501953
2026-01-24,134.7398116141067,127.05381774902344
2026-01-25,130.4813945551935,118.77285766601562
2026-01-26,122.88529462963615,124.13972473144531
2026-01-27,126.35917543288477,127.05479431152344
2026-01-28,132.83059476493477,125.11844635009766
2026-01-29,130.33335738356448,117.60576629638672
2026-01-30,122.30458015168323,117.363037109375
2026-01-31,120.2322466841668,105.441650390625
2026-02-01,107.96580221054688,100.85052490234375
2026-02-02,99.18559184724724,104.47115325927734
2026-02-03,104.16333590154525,97.56390380859375
2026-02-04,93.97785507465701,92.02930450439453
2026-02-05,92.66410501339617,78.18741607666016
2026-02-06,80.2256021834001,87.46477508544922
2026-02-07,83.76492591604087,87.63983154296875
2026-02-08,86.42278744522413,87.04410552978516
2026-02-09,86.7357171204513,86.7017822265625
2026-02-10,82.8693033643764,82.91548156738281
2026-02-11,82.19072047321089,79.2542495727539
2026-02-12,76.77911518908651,78.34844207763672
2026-02-13,74.59370923811547,84.32254028320312
2026-02-14,81.95048525882838,88.16083526611328
2026-02-15,87.12074150580149,86.00509643554688
2026-02-16,84.04831981547001,86.42878723144531
2026-02-17,81.44096197043082,85.1976089477539
2026-02-18,81.08223314918773,81.56694793701172
2026-02-19,78.35536913113455,82.39324951171875
2026-02-20,80.98222276911214,84.6351089477539
2026-02-21,80.97296168329362,85.21113586425781
2026-02-22,84.03085694380883,82.79097747802734
2026-02-23,79.33219169933234,77.7533187866211
2026-02-24,72.72223773955459,79.0365219116211
2026-02-25,75.56349836603223,87.91560363769531
2026-02-26,87.04656714057876,85.90911865234375
2026-02-27,86.12537339905542,81.95148468017578
2026-02-28,82.89120594917178,84.36618041992188
2026-03-01,84.81682637002903,83.5776596069336
2026-03-02,84.35716028123146,86.634521484375
2026-03-03,86.81711965021532,87.0197525024414
2026-03-04,87.9664679130139,90.83426666259766
2026-03-05,93.43754198622527,88.69110870361328
2026-03-06,88.8434981923076,84.68180084228516
2026-03-07,86.34203918897462,83.1799545288086
2026-03-08,83.06035901958467,81.62458801269531
2026-03-09,80.04122167583395,84.93617248535156
2026-03-10,86.53191092068045,85.83822631835938
2026-03-11,87.32127633799979,86.56493377685547
2026-03-12,86.66616161468222,86.86779022216797
2026-03-13,86.09342304243003,88.15328979492188
2026-03-14,93.03185346237504,88.07068634033203
2026-03-15,91.78245587464882,92.25182342529297
2026-03-16,96.96346090078893,96.22372436523438
2026-03-17,100.56330493352216,94.70597076416016
2026-03-18,101.9501311151778,90.06571960449219
2026-03-19,93.38449130875684,88.9178466796875
2026-03-20,88.4131887329886,89.85356903076172
2026-03-21,92.33561297528807,87.46537017822266
2026-03-22,88.96465562704871,86.12834930419922
2026-03-23,84.75847140371079,91.42407989501953
2026-03-24,92.67025830002075,90.82242584228516
2026-03-25,93.49239191585863,91.70822143554688
2026-03-26,98.1607269095552,86.44393157958984
2026-03-27,89.16166984462129,83.01882934570312
2026-03-28,82.60311530058488,82.0156021118164
2026-03-29,81.35044634528609,81.42240142822266
2026-03-30,81.12248654827111,82.44405364990234
2026-03-31,80.98832153294386,83.10646057128906
2026-04-01,81.590689348639,81.19525909423828
2026-04-02,82.21405622856186,78.9513168334961
2026-04-03,77.37251789983875,80.36854553222656
2026-04-04,78.41454193934594,80.80838012695312
2026-04-05,79.24403613222209,81.8544921875
2026-04-06,81.08526305867755,80.15157318115234
2026-04-07,78.2414865947572,85.64801025390625
2026-04-08,86.95612940513814,82.58169555664062
2026-04-09,82.82780373002728,83.2977294921875
2026-04-10,83.46174803176811,84.82847595214844
2026-04-11,81.47154925723432,84.94876861572266
2026-04-12,83.76539325426552,81.53523254394531
2026-04-13,80.6354188615681,86.65656280517578
2026-04-14,86.42716484659505,83.77462768554688
2026-04-15,85.49901555449479,84.9193344116211
2026-04-16,86.60484683960784,88.99420928955078
2026-04-17,89.2449962500768,88.87416076660156
2026-04-18,89.63499778751952,86.20271301269531
2026-04-19,87.00364212464446,83.58094787597656
2026-04-20,85.92278227866866,85.33295440673828
2026-04-21,86.70533234687849,86.02946472167969
2026-04-22,87.35784555407882,86.91582489013672
2026-04-23,90.08601033019062,86.14105987548828
2026-04-24,86.27020151487517,86.23188018798828
2026-04-25,85.74270128276932,86.15117645263672
2026-04-26,88.21761547494204,86.83999633789062
