Date,Predicted,Actual
2026-04-07,347.5246390337704,346.6499938964844
2026-04-08,339.8282460712473,343.25
2026-04-09,330.81331632953004,345.6199951171875
2026-04-10,345.7596389324017,348.95001220703125
2026-04-13,337.5330850187766,352.4200134277344
2026-04-14,351.0809051363959,364.20001220703125
2026-04-15,352.2477435241544,391.95001220703125
2026-04-16,389.1385987483259,388.8999938964844
2026-04-17,387.4111172913742,400.6199951171875
2026-04-20,391.5725531459749,392.5
2026-04-21,411.9454049681187,386.4200134277344
2026-04-22,378.51173471879554,387.510009765625
2026-04-23,373.1745152567348,373.7200012207031
2026-04-24,352.0612613325416,376.29998779296875
2026-04-27,372.3031255107753,379.3949890136719
