Date,Predicted,Actual
2026-02-01,79529.2706474698,76974.4453125
2026-02-02,75764.76305969318,78688.765625
2026-02-03,79008.6158131076,75633.546875
2026-02-04,77923.42745739581,73019.703125
2026-02-05,72110.86848396,62702.09765625
2026-02-06,66026.76117953536,70555.390625
2026-02-07,66631.81856741216,69281.96875
2026-02-08,68970.50529121552,70264.7265625
2026-02-09,71505.25688565476,70120.78125
2026-02-10,70500.6359472928,68793.9609375
2026-02-11,68147.86488913478,66991.96875
2026-02-12,67177.98186042719,66221.84375
2026-02-13,64942.156592141524,68857.84375
2026-02-14,67815.94456880832,69767.625
2026-02-15,68298.46972569414,68788.1875
2026-02-16,67819.44717871604,68843.15625
2026-02-17,67174.16150320717,67494.21875
2026-02-18,68217.78407678625,66425.3203125
2026-02-19,65047.32356304152,66957.5234375
2026-02-20,65163.56735303786,68005.421875
2026-02-21,67992.32388502616,68003.765625
2026-02-22,67743.12870798423,67659.390625
2026-02-23,65761.14659486698,64616.73828125
2026-02-24,63788.69690111882,64080.04296875
2026-02-25,63960.74598652246,67960.125
2026-02-26,67199.85469866946,67453.7734375
2026-02-27,66705.3659860018,65881.796875
2026-02-28,65111.51590959916,66995.859375
2026-03-01,67479.81224922575,65738.1015625
2026-03-02,65504.946198009624,68775.8515625
2026-03-03,69171.58761359683,68293.6484375
2026-03-04,67980.69285550137,72710.578125
2026-03-05,72953.37178779588,70841.125
2026-03-06,71604.37926814861,68136.4921875
2026-03-07,69756.38306821002,67272.59375
2026-03-08,66419.57075226596,65969.78125
2026-03-09,66212.67291512228,68402.3828125
2026-03-10,66582.78202870415,69926.921875
2026-03-11,70359.4674669616,70204.8828125
2026-03-12,68927.52073038604,70493.4609375
2026-03-13,70070.96029686263,70968.265625
2026-03-14,72524.5533161617,71214.625
2026-03-15,71285.82650335603,72789.9140625
2026-03-16,71252.8472881279,74861.0859375
2026-03-17,75779.25381502869,73922.4765625
2026-03-18,72890.76817779976,71245.578125
2026-03-19,72738.84062568453,69912.7890625
2026-03-20,69646.63462443496,70522.5859375
2026-03-21,69752.65138465856,68711.5234375
2026-03-22,66083.52710635195,67845.2109375
2026-03-23,64991.88774125317,70914.859375
2026-03-24,70262.40674726153,70517.859375
2026-03-25,72394.50599176112,71309.8828125
2026-03-26,72890.67950413121,68791.625
2026-03-27,69127.81976869516,66338.375
2026-03-28,66908.60603431781,66319.6953125
2026-03-29,65236.7231295914,65954.921875
2026-03-30,64669.14514562162,66691.4453125
2026-03-31,65549.29042175687,68233.3125
2026-04-01,68261.0346586214,68078.5546875
2026-04-02,66229.63175423241,66888.5703125
2026-04-03,66412.30690091728,66931.1015625
2026-04-04,65334.589301780805,67290.515625
2026-04-05,67027.17750811359,68981.8984375
2026-04-06,68841.83979814984,68859.828125
2026-04-07,70501.45617872688,71940.703125
2026-04-08,71001.14707994946,71123.359375
2026-04-09,67503.64329764851,71767.828125
2026-04-10,72865.78437168588,72979.046875
2026-04-11,70866.6956300109,73054.2734375
2026-04-12,74331.54533386842,70753.40625
2026-04-13,71004.40583726866,74484.640625
2026-04-14,74136.29330519425,74181.609375
2026-04-15,74159.49624846477,74805.078125
2026-04-16,75002.42814169865,75152.1328125
2026-04-17,75994.25051389993,77126.875
2026-04-18,72719.8940185044,75726.2109375
2026-04-19,75961.18262500325,73856.3515625
2026-04-20,73595.07356920087,75872.5234375
2026-04-21,74360.97021288217,76352.7734375
2026-04-22,75783.53231953621,78203.1015625
2026-04-23,78766.07855067927,78268.953125
2026-04-24,78244.06405339931,77455.3125
2026-04-25,76918.08235074069,77612.015625
2026-04-26,77751.37098251979,78657.5390625
2026-04-27,78749.67392199757,76496.2109375
