Date,Predicted,Actual
2025-11-29,90915.44261548936,90851.7578125
2025-11-30,91184.30117853219,90394.3125
2025-12-01,90974.57317346729,86321.5703125
2025-12-02,87248.5351788965,91350.203125
2025-12-03,89943.3131871785,93527.8046875
2025-12-04,93539.96152039045,92141.625
2025-12-05,94876.65795799883,89387.7578125
2025-12-06,92706.28863604764,89272.375
2025-12-07,91430.28193508918,90405.640625
2025-12-08,94204.77018192504,90640.203125
2025-12-09,88684.85648312051,92691.7109375
2025-12-10,92498.51884116321,92020.9453125
2025-12-11,95366.5356399019,92511.3359375
2025-12-12,93127.16342487425,90270.4140625
2025-12-13,93262.77502197633,90298.7109375
2025-12-14,94196.57525705655,88175.1796875
2025-12-15,92646.11616246426,86419.78125
2025-12-16,91091.14210024831,87843.984375
2025-12-17,88416.30088844524,86143.7578125
2025-12-18,87710.32547628644,85462.5078125
2025-12-19,87521.9752148144,88103.3828125
2025-12-20,88713.41679386592,88344.0
2025-12-21,88352.08637347046,88621.75
2025-12-22,91749.50714186826,88490.015625
2025-12-23,91289.17996000941,87414.0
2025-12-24,87188.63611579116,87611.9609375
2025-12-25,90678.64697309965,87234.7421875
2025-12-26,87353.29572881565,87301.4296875
2025-12-27,88578.69193344934,87802.15625
2025-12-28,88202.91509455266,87835.8359375
2025-12-29,89547.54043602386,87138.140625
2025-12-30,89881.42635600317,88430.1328125
2025-12-31,90028.12955114634,87508.828125
2026-01-01,90728.62936427219,88731.984375
2026-01-02,90440.66901512927,89944.6953125
2026-01-03,94626.48737060286,90603.1875
2026-01-04,89959.1931633213,91413.4921875
2026-01-05,94244.48120649056,93882.5546875
2026-01-06,94200.83159314694,93729.03125
2026-01-07,97618.80987370353,91308.0546875
2026-01-08,95028.48944697314,91027.125
2026-01-09,97190.55300197015,90513.1015625
2026-01-10,91750.00962599005,90386.6484375
2026-01-11,92935.39183769067,90827.4609375
2026-01-12,93740.00931663868,91192.9921875
2026-01-13,91671.03833467413,95321.78125
2026-01-14,95818.2393074943,96929.328125
2026-01-15,99727.80223807353,95551.1875
2026-01-16,95677.2481745002,95525.1171875
2026-01-17,101081.42056743016,95099.921875
2026-01-18,96840.08510597204,93634.4296875
2026-01-19,99068.60957554712,92553.59375
2026-01-20,97727.52379134552,88310.90625
2026-01-21,91031.53861603812,89376.9609375
2026-01-22,90788.77966943843,89462.453125
2026-01-23,89861.18659115669,89503.875
2026-01-24,93976.73845377698,89110.734375
2026-01-25,89124.7665527958,86572.21875
2026-01-26,93191.1340872605,88267.140625
2026-01-27,88838.73485594384,89102.5703125
2026-01-28,90142.61464671644,89184.5703125
2026-01-29,91671.34130304167,84561.5859375
2026-01-30,85826.64551422896,84128.65625
2026-01-31,88304.35038190118,78621.1171875
2026-02-01,84863.5903579997,76974.4453125
2026-02-02,81184.12081836228,78688.765625
2026-02-03,79859.53572598333,75633.546875
2026-02-04,76846.83305806098,73019.703125
2026-02-05,77231.27774805839,62702.09765625
2026-02-06,71657.87904817362,70555.390625
2026-02-07,72873.4324755983,69281.96875
2026-02-08,70763.61249032183,70264.7265625
2026-02-09,71566.22742225509,70120.78125
2026-02-10,70864.47139882478,68793.9609375
2026-02-11,70828.96498404299,66991.96875
2026-02-12,70406.67880599196,66221.84375
2026-02-13,69265.52997595292,68857.84375
2026-02-14,70191.06139144088,69767.625
2026-02-15,71006.11280538824,68788.1875
2026-02-16,72018.92127914629,68843.15625
2026-02-17,66797.73439074111,67494.21875
2026-02-18,70291.15918428879,66425.3203125
2026-02-19,68999.9597281188,66957.5234375
2026-02-20,68119.31196786177,68005.421875
2026-02-21,66477.23819471282,68003.765625
2026-02-22,69450.25200648679,67659.390625
2026-02-23,67739.5226454632,64616.73828125
2026-02-24,67528.84139846139,64080.04296875
2026-02-25,66106.38274442065,67960.125
2026-02-26,66549.75108716938,67453.7734375
2026-02-27,66530.5384589836,65881.796875
2026-02-28,66432.07373953148,66995.859375
2026-03-01,67495.41142541813,65738.1015625
2026-03-02,67425.40356409812,68775.8515625
2026-03-03,70072.48252817272,68293.6484375
2026-03-04,68178.77505209675,72710.578125
2026-03-05,73302.50218929337,70841.125
2026-03-06,72632.6243497067,68136.4921875
2026-03-07,71844.62579413939,67272.59375
2026-03-08,68380.07905864943,65969.78125
2026-03-09,67102.74225266272,68402.3828125
2026-03-10,68283.1439599798,69926.921875
2026-03-11,69929.14893243444,70204.8828125
2026-03-12,72024.33037292783,70493.4609375
2026-03-13,70964.8499916231,70968.265625
2026-03-14,73073.7389033798,71214.625
2026-03-15,74910.96864206197,72789.9140625
2026-03-16,72934.75031740044,74861.0859375
2026-03-17,74540.56394958492,73922.4765625
2026-03-18,77485.60121893144,71245.578125
2026-03-19,74166.73054192396,69912.7890625
2026-03-20,73786.61608274071,70522.5859375
2026-03-21,72120.37134543958,68711.5234375
2026-03-22,69943.24804573385,67845.2109375
2026-03-23,68049.54795913026,70914.859375
2026-03-24,71758.53105144997,70517.859375
2026-03-25,73040.15375141657,71309.8828125
2026-03-26,72462.79949548918,68791.625
2026-03-27,70524.64434305264,66338.375
2026-03-28,70312.24873845886,66319.6953125
2026-03-29,67940.16159950176,65954.921875
2026-03-30,68269.20002560035,66691.4453125
2026-03-31,67764.32910424,68233.3125
2026-04-01,69312.98516757178,68078.5546875
2026-04-02,70579.96193328292,66888.5703125
2026-04-03,69742.8529442838,66931.1015625
2026-04-04,69256.82517749027,67290.515625
2026-04-05,66905.93843478894,68981.8984375
2026-04-06,67955.32479682377,68859.828125
2026-04-07,69193.31266239152,71940.703125
2026-04-08,74336.14897516061,71123.359375
2026-04-09,74260.68768322478,72403.453125
