Date,Predicted,Actual
2025-09-20,113503.45616303071,115721.9609375
2025-09-21,113497.64064826832,115306.09375
2025-09-22,112831.55360801215,112748.5078125
2025-09-23,108870.11658133131,112014.5
2025-09-24,110515.4712802166,113328.6328125
2025-09-25,111692.22997765076,109049.2890625
2025-09-26,104890.44233681874,109712.828125
2025-09-27,106883.66383742468,109681.9453125
2025-09-28,113000.98682019359,112122.640625
2025-09-29,107651.0753229437,114400.3828125
2025-09-30,112514.70781133916,114056.0859375
2025-10-01,112925.42946511682,118648.9296875
2025-10-02,111797.80336953161,120681.2578125
2025-10-03,120765.63749097301,122266.53125
2025-10-04,117510.49362376326,122425.4296875
2025-10-05,117801.47626710925,123513.4765625
2025-10-06,117346.30693697103,124752.53125
2025-10-07,121740.84093979359,121451.3828125
2025-10-08,117622.97617231861,123354.8671875
2025-10-09,119954.52466580372,121705.5859375
2025-10-10,119209.50328159353,113214.3671875
2025-10-11,115004.4575189894,110807.8828125
2025-10-12,113364.9848401179,115169.765625
2025-10-13,112155.49078004414,115271.078125
2025-10-14,111987.03297821677,113118.6640625
2025-10-15,111707.26755394232,110783.1640625
2025-10-16,111224.32119713089,108186.0390625
2025-10-17,107123.99164761163,106467.7890625
2025-10-18,107330.74908478012,107198.265625
2025-10-19,110239.25280268415,108666.7109375
2025-10-20,107817.47885144968,110588.9296875
2025-10-21,108076.72371092722,108476.890625
2025-10-22,106565.02239896356,107688.5859375
2025-10-23,109140.53432304614,110069.7265625
2025-10-24,109950.93036939464,111033.921875
2025-10-25,110897.54394958031,111641.7265625
2025-10-26,114780.78557954505,114472.4453125
2025-10-27,112149.0545496019,114119.328125
2025-10-28,117028.42661416496,112956.1640625
2025-10-29,112012.0389527478,110055.3046875
2025-10-30,109725.17459873938,108305.546875
2025-10-31,108875.89514873181,109556.1640625
2025-11-01,109456.83329876309,110064.015625
2025-11-02,113090.50288859455,110639.625
2025-11-03,109986.04514214034,106547.5234375
2025-11-04,106189.88844416385,101590.5234375
2025-11-05,103748.9388121055,103891.8359375
2025-11-06,106428.03635999895,101301.2890625
2025-11-07,100678.3913543992,103372.40625
2025-11-08,100566.26350051803,102282.1171875
2025-11-09,106127.21832891632,104719.640625
2025-11-10,105478.50393822353,105996.59375
2025-11-11,104180.75740952561,102997.46875
2025-11-12,103051.80859838454,101663.1875
2025-11-13,101158.01983811238,99697.4921875
2025-11-14,102291.89003785797,94397.7890625
2025-11-15,99099.85965423852,95549.1484375
2025-11-16,96430.9891361178,94177.078125
2025-11-17,98126.10454200425,92093.875
2025-11-18,93833.60437379293,92948.875
2025-11-19,92953.6955607738,91465.9921875
2025-11-20,96475.87279134872,86631.8984375
2025-11-21,91992.8868041478,85090.6875
2025-11-22,89719.67819509604,84648.359375
2025-11-23,89238.26884853948,86805.0078125
2025-11-24,88742.68649395971,88270.5625
2025-11-25,89847.08747785728,87341.890625
2025-11-26,91237.56449544107,90518.3671875
2025-11-27,90865.7188558501,91285.375
2025-11-28,92059.12603455446,90919.265625
2025-11-29,94529.8109034665,90851.7578125
2025-11-30,90841.58483905981,90394.3125
2025-12-01,90707.3255154031,86321.5703125
2025-12-02,88667.65379142186,91350.203125
2025-12-03,92573.19684902685,93527.8046875
2025-12-04,96304.74738999248,92141.625
2025-12-05,94891.73987112466,89387.7578125
2025-12-06,92059.02997141353,89272.375
2025-12-07,92082.07773576409,90405.640625
2025-12-08,91181.2493264396,90640.203125
2025-12-09,94440.44262451312,92691.7109375
2025-12-10,93566.12025261263,92020.9453125
2025-12-11,92856.12496747957,92511.3359375
2025-12-12,96183.92951659345,90270.4140625
2025-12-13,87718.6312432406,90298.7109375
2025-12-14,92872.49264879938,88175.1796875
2025-12-15,93614.49173880651,86419.78125
2025-12-16,88081.35088444334,87843.984375
2025-12-17,88568.6422510137,86143.7578125
2025-12-18,90243.90214461739,85462.5078125
2025-12-19,88772.44389923054,88103.3828125
2025-12-20,92564.09301905574,88344.0
2025-12-21,90042.22866444575,88621.75
2025-12-22,90833.08694582379,88490.015625
2025-12-23,91411.71958047277,87414.0
2025-12-24,92296.5867294583,87611.9609375
2025-12-25,90732.8044161664,87234.7421875
2025-12-26,87967.75252555874,87301.4296875
2025-12-27,87312.87531490173,87802.15625
2025-12-28,90823.78360009844,87835.8359375
2025-12-29,90874.23891750324,87138.140625
2025-12-30,88051.54175286586,88430.1328125
2025-12-31,92246.18313836015,87508.828125
2026-01-01,88935.56650200016,88731.984375
2026-01-02,92356.73703462454,89944.6953125
2026-01-03,91818.64304544755,90603.1875
2026-01-04,94141.59758255571,91413.4921875
2026-01-05,94415.8578499077,93882.5546875
2026-01-06,93878.41413430007,93729.03125
2026-01-07,96648.6238766284,91308.0546875
2026-01-08,96307.95442100502,91027.125
2026-01-09,94980.42831861918,90513.1015625
2026-01-10,94257.51623576737,90386.6484375
2026-01-11,92401.62807932786,90827.4609375
2026-01-12,93531.81832182863,91192.9921875
2026-01-13,93176.05217413467,95321.78125
2026-01-14,98110.73443945563,96929.328125
2026-01-15,97583.1778378913,95551.1875
2026-01-16,100623.19938519935,95525.1171875
2026-01-17,100155.23887837282,95099.921875
2026-01-18,97545.48413928527,93634.4296875
2026-01-19,98650.5723441141,92553.59375
2026-01-20,95101.51221302385,88310.90625
2026-01-21,91531.2960225121,89376.9609375
2026-01-22,92019.3928415718,89462.453125
2026-01-23,93764.29112287654,89503.875
2026-01-24,90636.93340151937,89110.734375
2026-01-25,92148.50170298023,86572.21875
2026-01-26,89689.65476881959,88267.140625
2026-01-27,91101.09571954301,89102.5703125
2026-01-28,89513.53408413503,89184.5703125
2026-01-29,94162.97532614859,84561.5859375
2026-01-30,87964.87802080324,84128.65625
2026-01-31,86778.27654616006,78621.1171875
2026-02-01,81653.1454092114,76974.4453125
2026-02-02,80633.76030503592,78688.765625
2026-02-03,82195.62874498162,75633.546875
2026-02-04,80407.02173455422,73019.703125
2026-02-05,77313.5890808897,62702.09765625
2026-02-06,70902.55673946689,70555.390625
2026-02-07,71820.78735624427,69281.96875
2026-02-08,74746.65633423929,70264.7265625
2026-02-09,72514.31889691658,70120.78125
2026-02-10,74691.0209966967,68793.9609375
2026-02-11,73333.15372072207,66991.96875
2026-02-12,69851.83288293144,66221.84375
2026-02-13,67389.17298102316,68857.84375
2026-02-14,69813.05293188569,69767.625
2026-02-15,71158.04035750347,68788.1875
2026-02-16,70500.87979988131,68843.15625
2026-02-17,73377.05457612657,67494.21875
2026-02-18,71650.733428383,66425.3203125
2026-02-19,71495.93137151227,66957.5234375
2026-02-20,68056.9374315094,68005.421875
2026-02-21,69470.22575032762,68003.765625
2026-02-22,71084.13824423964,67659.390625
2026-02-23,72109.04328428235,64616.73828125
2026-02-24,68045.78671768926,64080.04296875
2026-02-25,66235.92758469944,67960.125
2026-02-26,69120.06821216943,67453.7734375
2026-02-27,71643.01142974678,65881.796875
2026-02-28,70571.73006105256,66995.859375
2026-03-01,70033.68779818222,65738.1015625
2026-03-02,69401.57016245298,68775.8515625
2026-03-03,69564.77404941879,68293.6484375
2026-03-04,70278.83354436037,72710.578125
2026-03-05,77681.64392115017,70841.125
2026-03-06,73904.91414605845,68136.4921875
2026-03-07,70399.50362831181,67272.59375
2026-03-08,73987.20331047261,65969.78125
2026-03-09,68733.44362782016,68402.3828125
2026-03-10,70827.02894227965,69926.921875
2026-03-11,74799.46150386066,70204.8828125
2026-03-12,73293.62004349365,70493.4609375
2026-03-13,72667.30314358203,70968.265625
2026-03-14,75878.287523854,71214.625
2026-03-15,76185.78563796738,72789.9140625
2026-03-16,74595.55640303052,74861.0859375
2026-03-17,79143.48846297176,73922.4765625
2026-03-18,76926.92015970615,71245.578125
2026-03-19,76315.72950975464,69912.7890625
2026-03-20,72265.84788816782,70522.5859375
2026-03-21,75408.73828046596,68711.5234375
2026-03-22,70642.18868018771,67845.2109375
2026-03-23,72651.78525158582,70914.859375
2026-03-24,73264.41684865126,70517.859375
2026-03-25,74162.59982686401,71309.8828125
2026-03-26,76225.15674680346,68791.625
2026-03-27,72344.6196637295,66338.375
2026-03-28,68529.07299023014,66319.6953125
2026-03-29,67707.3488827244,65954.921875
2026-03-30,69028.593933588,66691.4453125
2026-03-31,70566.8603987547,68233.3125
2026-04-01,72034.47611850439,68078.5546875
2026-04-02,72306.49737572549,66888.5703125
2026-04-03,71546.54925730942,66931.1015625
2026-04-04,71779.53932142387,67290.515625
2026-04-05,69169.07519298792,68981.8984375
2026-04-06,75568.20309440792,68859.828125
2026-04-07,70737.58676860247,71940.703125
2026-04-08,78513.6098373734,71123.359375
2026-04-09,73656.49486361633,71767.828125
2026-04-10,74457.75013263183,72979.046875
2026-04-11,76917.52075083987,73054.2734375
2026-04-12,77522.36384401769,70753.40625
2026-04-13,76585.95512518763,74484.640625
2026-04-14,77756.18891851099,74181.609375
2026-04-15,78443.21772348965,74805.078125
2026-04-16,79619.7990735867,75152.1328125
2026-04-17,79144.5008206877,77126.875
2026-04-18,80868.9376529746,75726.2109375
2026-04-19,78737.4443452101,73856.3515625
2026-04-20,79044.63949095593,75872.5234375
2026-04-21,81928.37369744506,76352.7734375
2026-04-22,81695.17672810398,78203.1015625
2026-04-23,82580.45029807037,78268.953125
2026-04-24,83973.92005196773,77455.3125
2026-04-25,82934.85678284656,77612.015625
2026-04-26,79381.71766300303,78657.5390625
2026-04-27,83261.81137773424,76754.8671875
