Date,Predicted,Actual
2025-08-17,119078.34014686369,117453.0625
2025-08-18,123593.77330728144,116252.3125
2025-08-19,115817.77240692766,112831.1796875
2025-08-20,114867.94440625705,114274.7421875
2025-08-21,119405.32429964088,112419.03125
2025-08-22,112497.69724592236,116874.0859375
2025-08-23,112539.57338589498,115374.328125
2025-08-24,115031.46604053518,113458.4296875
2025-08-25,115682.74457814354,110124.3515625
2025-08-26,112947.64960856091,111802.65625
2025-08-27,113355.48197863833,111222.0625
2025-08-28,110626.18774487334,112544.8046875
2025-08-29,111363.65708831206,108410.8359375
2025-08-30,109618.57407019782,108808.0703125
2025-08-31,106343.71509068052,108236.7109375
2025-09-01,112358.34657579644,109250.59375
2025-09-02,107901.33458400822,111200.5859375
2025-09-03,116128.88397303443,111723.2109375
2025-09-04,111469.76991167659,110723.6015625
2025-09-05,107862.72459082717,110650.984375
2025-09-06,114993.39547883782,110224.6953125
2025-09-07,114503.3921759043,111167.6171875
2025-09-08,109608.22880886702,112071.4296875
2025-09-09,115686.28413541314,111530.546875
2025-09-10,112816.99634742524,113955.359375
2025-09-11,112155.10652748043,115507.5390625
2025-09-12,113064.72840893609,116101.578125
2025-09-13,118770.0291907886,115950.5078125
2025-09-14,117622.14116193977,115407.65625
2025-09-15,116550.61594065702,115444.875
2025-09-16,118077.21442893706,116843.1875
2025-09-17,118304.78062032523,116468.5078125
2025-09-18,121220.0383159838,117137.203125
2025-09-19,123288.02649812192,115688.859375
2025-09-20,113761.4891490381,115721.9609375
2025-09-21,117604.3103650889,115306.09375
2025-09-22,115215.75948167106,112748.5078125
2025-09-23,119758.89577403823,112014.5
2025-09-24,114672.18989346112,113328.6328125
2025-09-25,112149.00282329525,109049.2890625
2025-09-26,109807.40464737451,109712.828125
2025-09-27,110516.36540637448,109681.9453125
2025-09-28,112815.16375827522,112122.640625
2025-09-29,115843.45821291757,114400.3828125
2025-09-30,113246.89368202678,114056.0859375
2025-10-01,115500.4167366605,118648.9296875
2025-10-02,115617.33296864334,120681.2578125
2025-10-03,119952.92115029745,122266.53125
2025-10-04,125025.1141071219,122425.4296875
2025-10-05,126449.5383608155,123513.4765625
2025-10-06,126027.86550897194,124752.53125
2025-10-07,123448.89531181591,121451.3828125
2025-10-08,126376.32346848292,123354.8671875
2025-10-09,122513.78714012458,121705.5859375
2025-10-10,119427.88435881441,113214.3671875
2025-10-11,116172.33407062381,110807.8828125
2025-10-12,114942.74803515115,115169.765625
2025-10-13,109405.14393947096,115271.078125
2025-10-14,113134.89883864846,113118.6640625
2025-10-15,115235.50415186814,110783.1640625
2025-10-16,112058.41528139931,108186.0390625
2025-10-17,109607.87411419282,106467.7890625
2025-10-18,108105.47614795448,107198.265625
2025-10-19,112820.04819951783,108666.7109375
2025-10-20,111272.46360968101,110588.9296875
2025-10-21,111747.87270466571,108476.890625
2025-10-22,110694.88028010988,107688.5859375
2025-10-23,112097.60165342591,110069.7265625
2025-10-24,109300.95237892501,111033.921875
2025-10-25,112158.6239163329,111641.7265625
2025-10-26,114249.46773653972,114472.4453125
2025-10-27,113429.55404976688,114119.328125
2025-10-28,112925.90239134908,112956.1640625
2025-10-29,115632.43705018632,110055.3046875
2025-10-30,113050.67363247096,108305.546875
2025-10-31,112276.6190112831,109556.1640625
2025-11-01,107339.22480959899,110064.015625
2025-11-02,106175.45680460738,110639.625
2025-11-03,109210.6382475071,106547.5234375
2025-11-04,107869.64852644644,101590.5234375
2025-11-05,104384.49255249104,103891.8359375
2025-11-06,104139.76061676611,101301.2890625
2025-11-07,106258.3297373395,103372.40625
2025-11-08,102557.55634883301,102282.1171875
2025-11-09,103884.91249335415,104719.640625
2025-11-10,102935.69042941864,105996.59375
2025-11-11,108635.50083329345,102997.46875
2025-11-12,105263.47768146277,101663.1875
2025-11-13,104154.00013004073,99697.4921875
2025-11-14,101916.2535989365,94397.7890625
2025-11-15,98909.73591939549,95549.1484375
2025-11-16,95851.62494370328,94177.078125
2025-11-17,94920.62531865474,92093.875
2025-11-18,92244.0771387321,92948.875
2025-11-19,90085.87088831697,91465.9921875
2025-11-20,92621.78262991973,86631.8984375
2025-11-21,89491.34349858045,85090.6875
2025-11-22,85857.97687711654,84648.359375
2025-11-23,86124.33779849521,86805.0078125
2025-11-24,89490.19813036169,88270.5625
2025-11-25,87363.1311165523,87341.890625
2025-11-26,86927.31481457506,90518.3671875
2025-11-27,90209.2824665211,91285.375
2025-11-28,91963.74272508445,90919.265625
2025-11-29,88635.98990227723,90851.7578125
2025-11-30,92565.94777662291,90394.3125
2025-12-01,91279.69187747459,86321.5703125
2025-12-02,88859.45493649496,91350.203125
2025-12-03,92271.3960181178,93527.8046875
2025-12-04,95953.79178881734,92141.625
2025-12-05,93027.58289509288,89387.7578125
2025-12-06,90599.3283765819,89272.375
2025-12-07,90563.30469873357,90405.640625
2025-12-08,93714.45652115159,90640.203125
2025-12-09,95348.91913775001,92691.7109375
2025-12-10,90165.89148471075,92020.9453125
2025-12-11,89129.79139401362,92511.3359375
2025-12-12,94979.82238188408,90270.4140625
2025-12-13,92981.28046116517,90298.7109375
2025-12-14,91134.09710318828,88175.1796875
2025-12-15,92045.13037386836,86419.78125
2025-12-16,87846.06269441897,87843.984375
2025-12-17,90270.60030832324,86143.7578125
2025-12-18,88144.07272599752,85462.5078125
2025-12-19,86639.75349694061,88103.3828125
2025-12-20,88843.39761301508,88344.0
2025-12-21,86915.72812188456,88621.75
2025-12-22,92151.3835972081,88490.015625
2025-12-23,91353.23190659184,87414.0
2025-12-24,91673.15172377456,87611.9609375
2025-12-25,90931.9063599501,87234.7421875
2025-12-26,89933.8916098951,87301.4296875
2025-12-27,85092.523601778,87802.15625
2025-12-28,89114.39173357548,87835.8359375
2025-12-29,88987.27802970943,87138.140625
2025-12-30,87252.90974654496,88430.1328125
2025-12-31,89556.76249755303,87508.828125
2026-01-01,87499.81418714934,88731.984375
2026-01-02,87463.89396191432,89944.6953125
2026-01-03,93419.33577327328,90603.1875
2026-01-04,90221.30513808195,91413.4921875
2026-01-05,94310.87561581717,93882.5546875
2026-01-06,97879.73214341117,93729.03125
2026-01-07,97981.15265181493,91308.0546875
2026-01-08,95915.89857445708,91027.125
2026-01-09,91469.15794927588,90513.1015625
2026-01-10,97080.10994779145,90386.6484375
2026-01-11,91010.02786194242,90827.4609375
2026-01-12,92068.38504344554,91192.9921875
2026-01-13,94795.01167768166,95321.78125
2026-01-14,100489.23564043782,96929.328125
2026-01-15,99198.77513150575,95551.1875
2026-01-16,98054.44882834368,95525.1171875
2026-01-17,97526.69271102511,95099.921875
2026-01-18,99260.85408896297,93634.4296875
2026-01-19,98711.0551755374,92553.59375
2026-01-20,96220.27833122647,88310.90625
2026-01-21,91110.53207577119,89376.9609375
2026-01-22,87087.76981781582,89462.453125
2026-01-23,89618.70105503502,89503.875
2026-01-24,91607.91007213909,89110.734375
2026-01-25,90448.33928745882,86572.21875
2026-01-26,90875.13304366113,88267.140625
2026-01-27,88452.78271358108,89102.5703125
2026-01-28,91062.44877900009,89184.5703125
2026-01-29,91882.95362356325,84561.5859375
2026-01-30,88225.48254319857,84128.65625
2026-01-31,87189.33072619479,78621.1171875
2026-02-01,81059.4604193261,76974.4453125
2026-02-02,81019.39470008637,78688.765625
2026-02-03,78630.57779566289,75633.546875
2026-02-04,78006.12304279083,73019.703125
2026-02-05,75810.96943047998,62702.09765625
2026-02-06,68701.43982294608,70555.390625
2026-02-07,72440.8232046336,69281.96875
2026-02-08,70241.84923510274,70264.7265625
2026-02-09,72891.88398812902,70120.78125
2026-02-10,72019.42376326807,68793.9609375
2026-02-11,72696.654127872,66991.96875
2026-02-12,67884.26763042591,66221.84375
2026-02-13,68032.71474105056,68857.84375
2026-02-14,66830.52886915977,69767.625
2026-02-15,71064.12755303692,68788.1875
2026-02-16,68873.36328731928,68843.15625
2026-02-17,66679.05946433204,67494.21875
2026-02-18,70062.38850890282,66425.3203125
2026-02-19,67780.1647435485,66957.5234375
2026-02-20,67169.65392505589,68005.421875
2026-02-21,67583.46437828803,68003.765625
2026-02-22,68320.5568586354,67659.390625
2026-02-23,64882.996476274086,64616.73828125
2026-02-24,67114.4767348008,64080.04296875
2026-02-25,66921.07207422143,67960.125
2026-02-26,67641.20571545868,67453.7734375
2026-02-27,70941.75050096588,65881.796875
2026-02-28,68572.71521410136,66995.859375
2026-03-01,66665.69190879817,65738.1015625
2026-03-02,69543.07116904123,68775.8515625
2026-03-03,67613.2365625036,68293.6484375
2026-03-04,69302.61034835146,72710.578125
2026-03-05,70626.72990397054,70841.125
2026-03-06,73370.86219827285,68136.4921875
2026-03-07,69796.82565054108,67272.59375
2026-03-08,72106.32395844682,65969.78125
2026-03-09,69462.78455164182,68402.3828125
2026-03-10,67657.6399020299,69926.921875
2026-03-11,69378.92881908327,70204.8828125
2026-03-12,69878.59016241634,70493.4609375
2026-03-13,72600.85700794875,70968.265625
2026-03-14,74001.51671847102,71214.625
2026-03-15,74132.02957963149,72789.9140625
2026-03-16,73628.43703699272,74861.0859375
2026-03-17,75559.39484333197,73922.4765625
2026-03-18,75961.4486460089,71245.578125
2026-03-19,73231.28245450318,69912.7890625
2026-03-20,73002.03146341257,70522.5859375
2026-03-21,73988.82899439603,68711.5234375
2026-03-22,73701.65931879767,67845.2109375
2026-03-23,71242.8936688332,70914.859375
2026-03-24,70922.4344201668,70517.859375
2026-03-25,72661.26594464827,71309.8828125
2026-03-26,73343.17384526819,68791.625
2026-03-27,72580.65419046418,66338.375
2026-03-28,68818.45211806985,66319.6953125
2026-03-29,69329.07943841357,65954.921875
2026-03-30,67691.1585487417,66691.4453125
2026-03-31,67713.04616592872,68233.3125
2026-04-01,68472.21100027261,68078.5546875
2026-04-02,71478.47743775274,66888.5703125
2026-04-03,68458.185781697,66931.1015625
2026-04-04,65759.32139518933,67290.515625
2026-04-05,69500.75166072587,68981.8984375
2026-04-06,68838.33718824213,68859.828125
2026-04-07,70044.52076469004,71940.703125
2026-04-08,72304.74607077164,71123.359375
2026-04-09,70865.06255661511,71767.828125
2026-04-10,72120.79993483757,72979.046875
2026-04-11,75505.40735812995,73054.2734375
2026-04-12,73523.19617136894,70753.40625
2026-04-13,74557.6484097255,74484.640625
2026-04-14,76056.52159763899,74181.609375
2026-04-15,73327.85546902622,74805.078125
2026-04-16,74374.78852623118,75152.1328125
2026-04-17,77367.84258709737,77126.875
2026-04-18,77692.17391929045,75726.2109375
2026-04-19,75688.40764159948,73856.3515625
2026-04-20,76671.10401541251,75872.5234375
2026-04-21,75851.87754957093,75428.078125
