Date,Predicted,Actual
2025-10-16,179.24625336681953,184.68894958496094
2025-10-17,170.12424740395002,182.0347900390625
2025-10-18,166.55225672940608,187.66029357910156
2025-10-19,171.30792165934932,187.79820251464844
2025-10-20,171.1093652256354,189.75067138671875
2025-10-21,169.93481964355763,185.66627502441406
2025-10-22,169.87820940661143,180.14813232421875
2025-10-23,162.17996492308592,191.38827514648438
2025-10-24,166.7985128179162,193.5602264404297
2025-10-25,176.9346115723995,194.04037475585938
2025-10-26,173.46823933662697,200.02862548828125
2025-10-27,175.9071840634423,198.74171447753906
2025-10-28,179.29479423042008,194.4427947998047
2025-10-29,175.09068187321145,194.41087341308594
2025-10-30,179.1280791077458,184.62442016601562
2025-10-31,166.19542841694323,187.20947265625
2025-11-01,175.57235180341974,186.3800506591797
2025-11-02,169.3699946652429,187.8259735107422
2025-11-03,170.34666924300288,166.0906982421875
2025-11-04,148.77960213705134,155.40318298339844
2025-11-05,139.83907918475515,162.56607055664062
2025-11-06,154.26450163274203,155.06591796875
2025-11-07,144.9117240545392,161.7081756591797
2025-11-08,145.42794585749013,158.10250854492188
2025-11-09,146.0590705519422,164.45384216308594
2025-11-10,145.4626067758185,167.36700439453125
2025-11-11,152.18395859041254,154.56832885742188
2025-11-12,145.15668717396113,153.2620391845703
2025-11-13,142.23580769194353,145.1084747314453
2025-11-14,135.29343605297063,138.67660522460938
2025-11-15,129.7875842268747,139.5352020263672
2025-11-16,124.39632373346355,137.26573181152344
2025-11-17,127.45339336311521,130.8482666015625
2025-11-18,119.84561777091197,140.71438598632812
2025-11-19,127.26883370922961,136.76695251464844
2025-11-20,127.73378850893617,133.51715087890625
2025-11-21,120.8007636344563,128.50050354003906
2025-11-22,118.60682097191493,127.55120086669922
2025-11-23,119.07232099955024,130.70506286621094
2025-11-24,117.77171093137254,138.37135314941406
2025-11-25,124.99960285869676,138.89114379882812
2025-11-26,124.4642046105943,143.01219177246094
2025-11-27,129.94223423438257,140.84640502929688
2025-11-28,129.13964314530557,137.39019775390625
2025-11-29,121.15618993224518,136.0817108154297
2025-11-30,128.23750122540721,133.5648193359375
2025-12-01,120.58000084610097,126.70902252197266
2025-12-02,116.87540295031194,138.67420959472656
2025-12-03,129.56864405759555,144.89849853515625
2025-12-04,130.82148437024338,139.0145263671875
2025-12-05,129.74197201614865,133.322998046875
2025-12-06,126.64028716398353,132.34844970703125
2025-12-07,123.91591561646183,132.09356689453125
2025-12-08,120.57847420790044,133.27822875976562
2025-12-09,117.28410580571118,137.901611328125
2025-12-10,126.14405185910691,136.46902465820312
2025-12-11,123.47554280737198,136.37156677246094
2025-12-12,124.86864689917878,132.3242950439453
2025-12-13,125.87442885936419,133.24746704101562
2025-12-14,124.15375182795778,129.48109436035156
2025-12-15,117.86010795656551,127.75711822509766
2025-12-16,119.31599114988394,129.25120544433594
2025-12-17,117.55795042741659,123.11980438232422
2025-12-18,113.27117372723738,119.57015228271484
2025-12-19,109.72642887119065,126.1927490234375
2025-12-20,113.54608543788909,125.80903625488281
2025-12-21,120.38921780485708,125.99150085449219
2025-12-22,114.23276106931151,125.80123138427734
2025-12-23,111.74301667747648,123.85721588134766
2025-12-24,114.31707667400919,122.45860290527344
2025-12-25,109.84670615227533,119.9471206665039
2025-12-26,106.02560083708048,122.19595336914062
2025-12-27,109.75072266990216,124.64771270751953
2025-12-28,114.29437182526149,125.19935607910156
2025-12-29,115.85685486762311,123.12522888183594
2025-12-30,114.08822893436738,124.93132019042969
2025-12-31,113.78304928469902,124.48446655273438
2026-01-01,111.5268026478411,126.76112365722656
2026-01-02,116.59693168018246,132.1336669921875
2026-01-03,121.74526976441938,133.29847717285156
2026-01-04,128.64477869922126,133.8996124267578
2026-01-05,126.02984997494272,137.98997497558594
2026-01-06,126.47442103908402,141.09841918945312
2026-01-07,134.20779377916256,136.31301879882812
2026-01-08,121.35765944089277,138.29342651367188
2026-01-09,123.62720185024206,135.7563934326172
2026-01-10,124.28507386908507,135.7270050048828
2026-01-11,124.77528829983409,139.49046325683594
2026-01-12,132.4475332001281,139.1361846923828
2026-01-13,130.29947536227718,145.36087036132812
2026-01-14,137.5489349486691,146.7528076171875
2026-01-15,137.4602964653934,142.3324432373047
2026-01-16,135.14580390780299,144.8604736328125
2026-01-17,129.31911660151286,143.72567749023438
2026-01-18,130.54536536917797,137.99542236328125
2026-01-19,123.48234257854067,133.3386993408203
2026-01-20,122.66742933827366,125.70572662353516
2026-01-21,115.67309747768984,129.3790740966797
2026-01-22,115.18912980121034,128.28834533691406
2026-01-23,110.16584363691996,127.36157989501953
2026-01-24,115.72593785295719,127.05381774902344
2026-01-25,110.71216981050888,118.77285766601562
2026-01-26,110.8495205147342,124.13972473144531
2026-01-27,112.79364752928768,127.05479431152344
2026-01-28,119.28554406454785,125.11844635009766
2026-01-29,117.39865819354385,117.60576629638672
2026-01-30,107.12368988560512,117.363037109375
2026-01-31,105.5661528394544,105.441650390625
2026-02-01,98.72347223277023,100.85052490234375
2026-02-02,92.76869530807335,104.47115325927734
2026-02-03,94.50775430964941,97.56390380859375
2026-02-04,88.84687081649551,92.02930450439453
2026-02-05,84.19600648343054,78.18741607666016
2026-02-06,72.4814417193025,87.46477508544922
2026-02-07,76.41439664959746,87.63983154296875
2026-02-08,80.8580977366445,87.04410552978516
2026-02-09,77.95637912183767,86.7017822265625
2026-02-10,78.24443082557251,82.91548156738281
2026-02-11,77.19860576850482,79.2542495727539
2026-02-12,71.86390098924697,78.34844207763672
2026-02-13,70.919605161485,84.32254028320312
2026-02-14,77.83484002754643,88.16083526611328
2026-02-15,81.34699583139407,86.00509643554688
2026-02-16,78.63596679018619,86.42878723144531
2026-02-17,77.84209934796937,85.1976089477539
2026-02-18,76.40662325712742,81.56694793701172
2026-02-19,73.3852660568096,82.39324951171875
2026-02-20,71.23566600281733,84.6351089477539
2026-02-21,76.84584329859645,85.21113586425781
2026-02-22,77.39306520378263,82.79097747802734
2026-02-23,76.18398332690307,77.7533187866211
2026-02-24,70.08239988790207,79.0365219116211
2026-02-25,70.09063282962636,87.91560363769531
2026-02-26,79.88041059273111,85.90911865234375
2026-02-27,76.6590949440254,81.95148468017578
2026-02-28,73.46125525213806,84.36618041992188
2026-03-01,78.3955991633067,83.5776596069336
2026-03-02,75.05307155706701,86.634521484375
2026-03-03,82.06682132088515,87.0197525024414
2026-03-04,81.3503762445524,90.83426666259766
2026-03-05,82.93726992018168,88.69110870361328
2026-03-06,84.01295010083423,84.68180084228516
2026-03-07,79.58612771266756,83.1799545288086
2026-03-08,76.63525290559772,81.62458801269531
2026-03-09,76.4914451449018,84.93617248535156
2026-03-10,77.31695138492759,85.83822631835938
2026-03-11,79.94870428529363,86.56493377685547
2026-03-12,77.95306102044263,86.86779022216797
2026-03-13,81.3905829098133,88.15328979492188
2026-03-14,82.85695005730477,88.07068634033203
2026-03-15,83.64665040035177,92.25182342529297
2026-03-16,87.16052756666022,96.22372436523438
2026-03-17,90.2850341021292,94.70597076416016
2026-03-18,90.27233808035949,90.06571960449219
2026-03-19,83.76835306302165,88.9178466796875
2026-03-20,84.9515599801963,89.85356903076172
2026-03-21,82.09835107310836,87.46537017822266
2026-03-22,80.33957818742238,86.12834930419922
2026-03-23,79.57154676005841,91.42407989501953
2026-03-24,84.90228695337711,90.82242584228516
2026-03-25,82.93149829310721,91.70822143554688
2026-03-26,84.75298796854153,86.44393157958984
2026-03-27,79.92714441519634,83.01882934570312
2026-03-28,79.11410052782794,82.0156021118164
2026-03-29,78.0716091500961,81.42240142822266
2026-03-30,74.13821803745812,82.44405364990234
2026-03-31,75.85491490498458,83.10646057128906
2026-04-01,76.77786895382077,81.19525909423828
2026-04-02,74.87976696542513,78.9513168334961
2026-04-03,74.89236173057951,80.36854553222656
2026-04-04,71.32023864353857,80.80838012695312
2026-04-05,73.78618773076838,81.8544921875
2026-04-06,76.78856321019491,80.15157318115234
2026-04-07,71.11584048201648,85.64801025390625
2026-04-08,77.63193734834323,82.58169555664062
2026-04-09,76.20066730152315,83.2977294921875
2026-04-10,75.7829292404473,84.82847595214844
2026-04-11,78.81521436625157,84.94876861572266
2026-04-12,80.56398621393,81.53523254394531
2026-04-13,74.53044722043838,86.65656280517578
2026-04-14,77.57022533577789,83.77462768554688
2026-04-15,78.24873033723931,84.9193344116211
2026-04-16,79.54504868272063,88.99420928955078
2026-04-17,83.3645884148629,88.87416076660156
2026-04-18,80.8554572756752,86.20271301269531
2026-04-19,82.22815426500553,83.58094787597656
2026-04-20,78.2346868235885,85.33295440673828
2026-04-21,80.94795129930431,86.02946472167969
2026-04-22,79.27852569320143,86.91582489013672
2026-04-23,81.00882989203568,86.14105987548828
2026-04-24,77.70278582320051,86.23188018798828
2026-04-25,81.06559590839011,86.15117645263672
2026-04-26,79.135637031014,86.97038269042969
2026-04-27,82.93424779966226,84.5199966430664
