Date,Predicted,Actual
2025-11-12,275.68620744429967,273.21435546875
2025-11-13,269.1879738898469,272.6948547363281
2025-11-14,273.0304600391425,272.15533447265625
2025-11-17,277.80646085279176,267.2099609375
2025-11-18,275.8699687136688,267.19000244140625
2025-11-19,275.56197469106297,268.3089294433594
2025-11-20,271.3334724567507,266.0010986328125
2025-11-21,271.92755252483397,271.2361755371094
2025-11-24,276.4377066794926,275.6620788574219
2025-11-25,275.1999523214768,276.7110900878906
2025-11-26,284.4356478727879,277.29052734375
2025-11-28,270.05571827307523,278.5893249511719
2025-12-01,284.9229226898918,282.8353576660156
2025-12-02,282.9638891271931,285.9224548339844
2025-12-03,283.1415940305296,283.8843688964844
2025-12-04,289.34127345943256,280.4375915527344
2025-12-05,281.56945719790843,278.5193786621094
2025-12-08,275.75397076424696,277.6302185058594
2025-12-09,277.0547607687253,276.9208679199219
2025-12-10,283.6782158708691,278.5193786621094
2025-12-11,265.85584472819806,277.77008056640625
2025-12-12,279.83234619055014,278.0198669433594
2025-12-15,280.08098164607037,273.8537292480469
2025-12-16,275.8902853497223,274.353271484375
2025-12-17,283.28844545690873,271.58587646484375
2025-12-18,274.19094938050154,271.935546875
2025-12-19,272.42996825701954,273.4141845703125
2025-12-22,281.2464922092677,270.7166748046875
2025-12-23,274.2247074411684,272.1053771972656
2025-12-24,276.85168710767033,273.55401611328125
2025-12-26,275.2927290511356,273.1444091796875
2025-12-29,269.29867251899014,273.50408935546875
2025-12-30,275.51924023074054,272.82470703125
2025-12-31,277.60836206383505,271.6058349609375
2026-01-02,272.5174920161398,270.75665283203125
2026-01-05,275.482438537144,267.0101623535156
2026-01-06,271.1590583849575,262.1147155761719
2026-01-07,272.61644871113805,260.08660888671875
2026-01-08,257.2681030928171,258.7978515625
2026-01-09,264.10453525047234,259.1275329589844
2026-01-12,263.7388049016825,260.0067138671875
2026-01-13,257.3236146314789,260.8059387207031
2026-01-14,255.27192793842823,259.71697998046875
2026-01-15,258.13320554086283,257.9685974121094
2026-01-16,256.3130203494287,255.29112243652344
2026-01-20,254.15630514543375,246.46937561035156
2026-01-21,243.2642243840112,247.41848754882812
2026-01-22,246.42728514388546,248.1178436279297
2026-01-23,247.86879295914355,247.80812072753906
2026-01-26,245.36705029024597,255.17123413085938
2026-01-27,252.82197337907542,258.0285339355469
2026-01-28,260.378819546266,256.2002868652344
2026-01-29,260.9509761873075,258.0385437011719
2026-01-30,255.7091141364557,259.2374267578125
2026-02-02,263.63369914117146,269.7575988769531
2026-02-03,262.95872332679454,269.22808837890625
2026-02-04,277.59320569884,276.23150634765625
2026-02-05,283.28308433697674,275.6520690917969
2026-02-06,274.53648669254466,277.8599853515625
2026-02-09,276.1178316735216,274.6199951171875
2026-02-10,277.51526088599593,273.67999267578125
2026-02-11,270.20688022527867,275.5
2026-02-12,277.4668099577345,261.7300109863281
2026-02-13,271.5057544405018,255.77999877929688
2026-02-17,262.44220182372163,263.8800048828125
2026-02-18,263.22376659029106,264.3500061035156
2026-02-19,268.49560147303936,260.5799865722656
2026-02-20,261.85620206031973,264.5799865722656
2026-02-23,266.6203682403439,266.17999267578125
2026-02-24,274.18038163977104,272.1400146484375
2026-02-25,269.6837616092059,274.2300109863281
2026-02-26,276.5378839176454,272.95001220703125
2026-02-27,264.0922989191002,264.17999267578125
2026-03-02,263.5968974475749,264.7200012207031
2026-03-03,265.0202516146483,263.75
2026-03-04,269.0632621892964,262.5199890136719
2026-03-05,266.8181425811203,260.2900085449219
2026-03-06,265.9083589836702,257.4599914550781
2026-03-09,261.1146680192367,259.8800048828125
2026-03-10,266.4335324382184,260.8299865722656
2026-03-11,274.05472749450627,260.80999755859375
2026-03-12,270.14837140342723,255.75999450683594
2026-03-13,259.0737962655302,250.1199951171875
2026-03-16,254.29357762553673,252.82000732421875
2026-03-17,258.8875784599386,254.22999572753906
2026-03-18,261.36348887371713,249.94000244140625
2026-03-19,249.02654766583987,248.9600067138672
2026-03-20,252.95091835588346,247.99000549316406
2026-03-23,247.46562747030987,251.49000549316406
2026-03-24,252.24935324063347,251.63999938964844
2026-03-25,258.43024557490446,252.6199951171875
2026-03-26,257.1936963101299,252.88999938964844
2026-03-27,256.28338741562595,248.8000030517578
2026-03-30,253.92688938211927,246.6300048828125
2026-03-31,241.82495680618865,253.7899932861328
2026-04-01,260.31062362874496,255.6300048828125
2026-04-02,258.66534690633125,255.9199981689453
2026-04-06,258.7259260165714,258.8599853515625
2026-04-07,261.97031512031305,253.5
2026-04-08,259.82504830210945,258.8999938964844
2026-04-09,258.48600431217983,260.489990234375
2026-04-10,257.6224159556423,260.4800109863281
2026-04-13,257.1311396109811,259.20001220703125
2026-04-14,263.0664092228348,258.8299865722656
2026-04-15,269.8563680411373,266.42999267578125
2026-04-16,268.1594422583989,263.3999938964844
2026-04-17,271.14719285150574,270.2300109863281
2026-04-20,260.8710846853815,273.04998779296875
2026-04-21,271.2778527686955,266.1700134277344
2026-04-22,272.11611871725455,273.1700134277344
2026-04-23,277.8681832566197,273.42999267578125
2026-04-24,264.3481340342409,271.05999755859375
2026-04-27,268.6758710619917,266.5000915527344
