Date,Predicted,Actual
2025-08-11,115913.81337943941,118731.4453125
2025-08-12,116436.06433983552,120172.90625
2025-08-13,119040.16613255303,123344.0625
2025-08-14,116829.36161774315,118359.578125
2025-08-15,118647.26788615386,117398.3515625
2025-08-16,116491.7735721019,117491.3515625
2025-08-17,115742.59191494223,117453.0625
2025-08-18,116418.82470077497,116252.3125
2025-08-19,113293.38085276399,112831.1796875
2025-08-20,114200.91151353635,114274.7421875
2025-08-21,114809.78186916081,112419.03125
2025-08-22,111622.59158994969,116874.0859375
2025-08-23,113680.84783696449,115374.328125
2025-08-24,115566.84809334902,113458.4296875
2025-08-25,112064.9697433996,110124.3515625
2025-08-26,111290.02099605386,111802.65625
2025-08-27,109756.94194049732,111222.0625
2025-08-28,115199.96078972444,112544.8046875
2025-08-29,115772.90353064149,108410.8359375
2025-08-30,113270.00795162875,108808.0703125
2025-08-31,108942.7624842907,108236.7109375
2025-09-01,106960.13748707646,109250.59375
2025-09-02,109717.371315907,111200.5859375
2025-09-03,112168.22284095341,111723.2109375
2025-09-04,114929.4100375068,110723.6015625
2025-09-05,109695.90489864557,110650.984375
2025-09-06,108319.97036270394,110224.6953125
2025-09-07,115192.08361216828,111167.6171875
2025-09-08,111096.89713542491,112071.4296875
2025-09-09,113868.75473009377,111530.546875
2025-09-10,111206.3204424153,113955.359375
2025-09-11,111894.2581524966,115507.5390625
2025-09-12,115715.93808807066,116101.578125
2025-09-13,113318.1799220684,115950.5078125
2025-09-14,113878.93003355985,115407.65625
2025-09-15,111468.12205933603,115444.875
2025-09-16,113513.16592973692,116843.1875
2025-09-17,114919.41208137781,116468.5078125
2025-09-18,118394.70310970704,117137.203125
2025-09-19,115307.49978125814,115688.859375
2025-09-20,118244.45296782188,115721.9609375
2025-09-21,113426.3248503372,115306.09375
2025-09-22,115301.20395079111,112748.5078125
2025-09-23,113788.37943902581,112014.5
2025-09-24,111070.72362425797,113328.6328125
2025-09-25,111987.91232542988,109049.2890625
2025-09-26,109420.53621043672,109712.828125
2025-09-27,110060.22805535459,109681.9453125
2025-09-28,110322.62083006566,112122.640625
2025-09-29,109287.04539190746,114400.3828125
2025-09-30,110646.87826753495,114056.0859375
2025-10-01,113324.96345771245,118648.9296875
2025-10-02,116707.53138662818,120681.2578125
2025-10-03,118533.74342199304,122266.53125
2025-10-04,118322.67053295513,122425.4296875
2025-10-05,115730.53968549185,123513.4765625
2025-10-06,117163.63917975855,124752.53125
2025-10-07,117583.7528529301,121451.3828125
2025-10-08,115552.27605381735,123354.8671875
2025-10-09,121985.5359281566,121705.5859375
2025-10-10,116049.41758706911,113214.3671875
2025-10-11,114792.82303005067,110807.8828125
2025-10-12,110478.61259198943,115169.765625
2025-10-13,116197.15530834536,115271.078125
2025-10-14,113883.07552756455,113118.6640625
2025-10-15,113247.83214501894,110783.1640625
2025-10-16,116362.08833184789,108186.0390625
2025-10-17,109055.18591706702,106467.7890625
2025-10-18,110140.47033591973,107198.265625
2025-10-19,109731.9655238558,108666.7109375
2025-10-20,107829.50152301053,110588.9296875
2025-10-21,109155.45366777964,108476.890625
2025-10-22,110858.19500916137,107688.5859375
2025-10-23,109906.77827192926,110069.7265625
2025-10-24,109612.27085025841,111033.921875
2025-10-25,113374.89412257835,111641.7265625
2025-10-26,109454.91203594451,114472.4453125
2025-10-27,114392.30623762861,114119.328125
2025-10-28,114119.05093852019,112956.1640625
2025-10-29,110129.51913785383,110055.3046875
2025-10-30,113630.0304354131,108305.546875
2025-10-31,112274.2469906494,109556.1640625
2025-11-01,110747.7371760379,110064.015625
2025-11-02,108196.640068696,110639.625
2025-11-03,110378.40395705584,106547.5234375
2025-11-04,107192.04868822356,101590.5234375
2025-11-05,105723.26543183795,103891.8359375
2025-11-06,103773.4201340976,101301.2890625
2025-11-07,105061.80420129113,103372.40625
2025-11-08,100502.2854486594,102282.1171875
2025-11-09,102467.84815415018,104719.640625
2025-11-10,104902.60540835482,105996.59375
2025-11-11,105590.25492901333,102997.46875
2025-11-12,106536.52120399718,101663.1875
2025-11-13,103839.31944877483,99697.4921875
2025-11-14,102250.7824030128,94397.7890625
2025-11-15,96744.98259645245,95549.1484375
2025-11-16,98169.90194479545,94177.078125
2025-11-17,96528.75185569389,92093.875
2025-11-18,93653.33819510369,92948.875
2025-11-19,96111.12104524173,91465.9921875
2025-11-20,94599.67836481132,86631.8984375
2025-11-21,89048.54414520493,85090.6875
2025-11-22,83038.7305960802,84648.359375
2025-11-23,88499.95710524954,86805.0078125
2025-11-24,85399.77786330286,88270.5625
2025-11-25,87066.5842005048,87341.890625
2025-11-26,90375.23523721193,90518.3671875
2025-11-27,92584.22194181653,91285.375
2025-11-28,93539.82112041525,90919.265625
2025-11-29,94128.17830071518,90851.7578125
2025-11-30,89982.09313822426,90394.3125
2025-12-01,92139.46437826053,86321.5703125
2025-12-02,89172.44342858605,91350.203125
2025-12-03,91795.809575796,93527.8046875
2025-12-04,94623.2507817008,92141.625
2025-12-05,91735.91051269064,89387.7578125
2025-12-06,88684.10275693785,89272.375
2025-12-07,92395.74605931406,90405.640625
2025-12-08,91261.6467859247,90640.203125
2025-12-09,94492.61229950988,92691.7109375
2025-12-10,90949.14599901065,92020.9453125
2025-12-11,91082.16389130765,92511.3359375
2025-12-12,93660.7350569552,90270.4140625
2025-12-13,92277.65490122294,90298.7109375
2025-12-14,95990.70220335117,88175.1796875
2025-12-15,92255.96679979014,86419.78125
2025-12-16,87876.19696278112,87843.984375
2025-12-17,88568.01414586147,86143.7578125
2025-12-18,88926.13753524437,85462.5078125
2025-12-19,87621.68136562621,88103.3828125
2025-12-20,89677.38085519781,88344.0
2025-12-21,90011.20765939809,88621.75
2025-12-22,88150.46461960548,88490.015625
2025-12-23,91506.4969532077,87414.0
2025-12-24,88451.98465056413,87611.9609375
2025-12-25,91977.88617521814,87234.7421875
2025-12-26,91570.62279451391,87301.4296875
2025-12-27,89554.69344528687,87802.15625
2025-12-28,91158.93311985458,87835.8359375
2025-12-29,89370.38522520622,87138.140625
2025-12-30,86499.7229953558,88430.1328125
2025-12-31,90368.17090161747,87508.828125
2026-01-01,90448.93783472154,88731.984375
2026-01-02,90069.49581752479,89944.6953125
2026-01-03,90916.90573102044,90603.1875
2026-01-04,96299.37524357284,91413.4921875
2026-01-05,92121.5449077411,93882.5546875
2026-01-06,94136.83876234354,93729.03125
2026-01-07,94166.9065254543,91308.0546875
2026-01-08,92170.76618325859,91027.125
2026-01-09,90653.26413547728,90513.1015625
2026-01-10,93787.92265554506,90386.6484375
2026-01-11,91631.20168907815,90827.4609375
2026-01-12,94609.77238408124,91192.9921875
2026-01-13,93622.10289535703,95321.78125
2026-01-14,94523.67025191944,96929.328125
2026-01-15,96812.3967529674,95551.1875
2026-01-16,98554.84172944227,95525.1171875
2026-01-17,100968.39119791875,95099.921875
2026-01-18,99266.31490905114,93634.4296875
2026-01-19,97995.45867034096,92553.59375
2026-01-20,93775.98865765274,88310.90625
2026-01-21,92425.51824352963,89376.9609375
2026-01-22,91598.95403161556,89462.453125
2026-01-23,91785.70077758133,89503.875
2026-01-24,89724.96905731951,89110.734375
2026-01-25,91127.32834648898,86572.21875
2026-01-26,87513.43298474411,88267.140625
2026-01-27,87406.38908785982,89102.5703125
2026-01-28,89636.73875711251,89184.5703125
2026-01-29,92067.10666472393,84561.5859375
2026-01-30,86485.69777678019,84128.65625
2026-01-31,86562.92515261464,78621.1171875
2026-02-01,81790.5895954635,76974.4453125
2026-02-02,78512.59747965746,78688.765625
2026-02-03,79557.27674778676,75633.546875
2026-02-04,78405.2875617675,73019.703125
2026-02-05,78210.67841719033,62702.09765625
2026-02-06,67949.16936633195,70555.390625
2026-02-07,71545.22654175355,69281.96875
2026-02-08,71240.21867983195,70264.7265625
2026-02-09,73976.76937547326,70120.78125
2026-02-10,72885.76550499909,68793.9609375
2026-02-11,69704.99667728545,66991.96875
2026-02-12,66521.7154289629,66221.84375
2026-02-13,69912.69996691847,68857.84375
2026-02-14,70984.6907249611,69767.625
2026-02-15,71450.96643208517,68788.1875
2026-02-16,70391.37520869475,68843.15625
2026-02-17,69073.0268310038,67494.21875
2026-02-18,69132.03176795127,66425.3203125
2026-02-19,68326.24675236735,66957.5234375
2026-02-20,67589.8932192579,68005.421875
2026-02-21,70164.14893303603,68003.765625
2026-02-22,67903.14773235463,67659.390625
2026-02-23,68217.51066630823,64616.73828125
2026-02-24,68313.63292301615,64080.04296875
2026-02-25,66448.50053663032,67960.125
2026-02-26,69144.460860493,67453.7734375
2026-02-27,67034.21967529091,65881.796875
2026-02-28,68208.76153101132,66995.859375
2026-03-01,68211.55475157064,65738.1015625
2026-03-02,68370.02937621379,68775.8515625
2026-03-03,71484.91366819497,68293.6484375
2026-03-04,71215.86297887028,72710.578125
2026-03-05,70785.32276017175,70841.125
2026-03-06,73110.67887580313,68136.4921875
2026-03-07,68123.75304076163,67272.59375
2026-03-08,67723.5096588176,65969.78125
2026-03-09,66406.57267035106,68402.3828125
2026-03-10,70457.9026285242,69926.921875
2026-03-11,72263.48325700649,70204.8828125
2026-03-12,70626.76685133243,70493.4609375
2026-03-13,70919.11654706857,70968.265625
2026-03-14,69853.21471426635,71214.625
2026-03-15,72364.51212337417,72789.9140625
2026-03-16,75881.40588119799,74861.0859375
2026-03-17,79065.71426618125,73922.4765625
2026-03-18,78507.33617532351,71245.578125
2026-03-19,75767.33459608113,69912.7890625
2026-03-20,74711.23859312604,70522.5859375
2026-03-21,73158.55526734762,68711.5234375
2026-03-22,71799.97121255222,67845.2109375
2026-03-23,70038.50573417342,70914.859375
2026-03-24,74266.48841904242,70517.859375
2026-03-25,73179.98473724714,71309.8828125
2026-03-26,75360.3224574378,68791.625
2026-03-27,71709.98221791898,66338.375
2026-03-28,69488.2338945156,66319.6953125
2026-03-29,67069.55613220799,65954.921875
2026-03-30,68494.32030163101,66691.4453125
2026-03-31,71541.67959501156,68233.3125
2026-04-01,70118.75540421094,68078.5546875
2026-04-02,69454.11670054108,66888.5703125
2026-04-03,68144.8130370422,66931.1015625
2026-04-04,65923.1386083626,67290.515625
2026-04-05,70233.94249965706,68981.8984375
2026-04-06,69463.92253038821,68859.828125
2026-04-07,71155.35058955746,71940.703125
2026-04-08,74397.02344862002,71123.359375
2026-04-09,73879.13227692762,71767.828125
2026-04-10,75504.89748453577,72979.046875
2026-04-11,75678.57964333521,73054.2734375
2026-04-12,75803.42477918087,70753.40625
2026-04-13,74388.82852375155,74484.640625
2026-04-14,78841.56201103225,74181.609375
2026-04-15,76039.62187430788,74805.078125
2026-04-16,79346.49943764402,75152.1328125
2026-04-17,77343.96720184037,77126.875
2026-04-18,79746.46201963765,75726.2109375
2026-04-19,79243.69709790534,73856.3515625
2026-04-20,76602.38931175884,75872.5234375
2026-04-21,77960.96597708187,76352.7734375
2026-04-22,81033.01349768114,78203.1015625
2026-04-23,81170.60547338083,78268.953125
2026-04-24,80126.73904721322,77455.3125
2026-04-25,80938.56126173091,77612.015625
2026-04-26,81743.52604588073,78657.5390625
2026-04-27,82825.81772841989,76772.1171875
