Date,Actual_Price,Predicted_Price,Residual
2025-12-06,89272.375,90810.93995148527,-1538.5649514852703
2025-12-07,90405.640625,90258.78266232272,146.85796267728438
2025-12-08,90640.203125,91556.04358618773,-915.840461187734
2025-12-09,92691.7109375,91860.25750121489,831.4534362851118
2025-12-10,92020.9453125,93784.56202752593,-1763.616715025928
2025-12-11,92511.3359375,93339.31786910568,-827.9819316056819
2025-12-12,90270.4140625,93656.81474691437,-3386.4006844143732
2025-12-13,90298.7109375,91638.87364342886,-1340.1627059288585
2025-12-14,88175.1796875,91645.94811386778,-3470.76842636778
2025-12-15,86419.78125,89191.70902285927,-2771.9277728592715
2025-12-16,87843.984375,87400.48021701821,443.50415798179165
2025-12-17,86143.7578125,88972.22222901043,-2828.4644165104255
2025-12-18,85462.5078125,87307.78456151338,-1845.2767490133847
2025-12-19,88103.3828125,86412.82153020258,1690.5612822974217
2025-12-20,88344.0,89293.75481705628,-949.7548170562804
2025-12-21,88621.75,89561.1720977905,-939.4220977905061
2025-12-22,88490.015625,89640.57900686917,-1150.5633818691713
2025-12-23,87414.0,89738.46968442063,-2324.4696844206337
2025-12-24,87611.9609375,88672.66221366641,-1060.7012761664082
2025-12-25,87234.7421875,88802.14375310161,-1567.4015656016127
2025-12-26,87301.4296875,88436.61510001447,-1135.1854125144746
2025-12-27,87802.15625,88488.76139192909,-686.6051419290889
2025-12-28,87835.8359375,88781.83097712732,-945.9950396273198
2025-12-29,87138.140625,89385.6139517975,-2247.4733267974952
2025-12-30,88430.1328125,88015.80680347943,414.3260090205731
2025-12-31,87508.828125,89638.65155954385,-2129.823434543854
2026-01-01,88731.984375,88612.1923820237,119.79199297630112
2026-01-02,89944.6953125,89955.91486187637,-11.219549376372015
2026-01-03,90603.1875,90881.16385853454,-277.9763585345354
2026-01-04,91413.4921875,91734.03940326213,-320.54721576212614
2026-01-05,93882.5546875,92652.23309329274,1230.3215942072566
2026-01-06,93729.03125,94976.3342945477,-1247.3030445477052
2026-01-07,91308.0546875,94994.64819176706,-3686.593504267061
2026-01-08,91027.125,92561.26457247582,-1534.1395724758186
2026-01-09,90513.1015625,92206.35812043518,-1693.2565579351794
2026-01-10,90386.6484375,91813.61259218646,-1426.9641546864586
2026-01-11,90827.4609375,91716.6793560956,-889.2184185955994
2026-01-12,91192.9921875,92014.62314988088,-821.6309623808775
2026-01-13,95321.78125,92724.22007291835,2597.5611770816467
2026-01-14,96929.328125,96447.18394995717,482.14417504283483
2026-01-15,95551.1875,98263.14143364059,-2711.953933640587
2026-01-16,95525.1171875,97031.67328197091,-1506.556094470914
2026-01-17,95099.921875,97077.19283374702,-1977.2709587470163
2026-01-18,93634.4296875,96442.8271025918,-2808.397415091793
2026-01-19,92553.59375,94819.06313532422,-2265.4693853242206
2026-01-20,88310.90625,94013.7689325375,-5702.862682537496
2026-01-21,89376.9609375,89531.33495619886,-154.37401869885798
2026-01-22,89462.453125,90310.85354746334,-848.400422463339
2026-01-23,89503.875,90690.94772489642,-1187.072724896425
2026-01-24,89110.734375,90936.90748734717,-1826.173112347169
2026-01-25,86572.21875,90417.07719918406,-3844.8584491840593
2026-01-26,88267.140625,87574.07526627749,693.0653587225097
2026-01-27,89102.5703125,89423.30098646607,-320.73067396607075
2026-01-28,89184.5703125,90273.23700932317,-1088.666696823173
2026-01-29,84561.5859375,90384.31459436647,-5822.728656866471
2026-01-30,84128.65625,86106.60567082342,-1977.9494208234246
2026-01-31,78621.1171875,85412.97654590063,-6791.85935840063
2026-02-01,76974.4453125,79524.31996259857,-2549.8746500985726
2026-02-02,78688.765625,78211.7823143173,476.9833106826991
2026-02-03,75633.546875,79722.54701199706,-4089.000136997056
2026-02-04,73019.703125,76799.78658020549,-3780.0834552054876
2026-02-05,62702.09765625,73857.54061700341,-11155.442960753411
2026-02-06,70555.390625,63560.74548218047,6994.645142819529
2026-02-07,69281.96875,71461.69261083951,-2179.723860839513
2026-02-08,70264.7265625,69973.11473834483,291.61182415517396
2026-02-09,70120.78125,71147.04364224634,-1026.262392246339
2026-02-10,68793.9609375,70937.53886767353,-2143.577930173531
2026-02-11,66991.96875,69693.48702264951,-2701.5182726495113
2026-02-12,66221.84375,67958.35894112162,-1736.5151911216235
2026-02-13,68857.84375,67012.40613380594,1845.43761619406
2026-02-14,69767.625,69995.29637909857,-227.67137909856683
2026-02-15,68788.1875,70682.34039731177,-1894.1528973117674
2026-02-16,68843.15625,69584.66323231762,-741.5069823176163
2026-02-17,67494.21875,69839.60583701762,-2345.387087017618
2026-02-18,66425.3203125,68516.48727050927,-2091.166958009271
2026-02-19,66957.5234375,67500.88061526099,-543.3571777609905
2026-02-20,68005.421875,67846.94436476585,158.47751023415185
2026-02-21,68003.765625,68845.6838768225,-841.9182518224989
2026-02-22,67659.390625,68627.74857706814,-968.3579520681378
2026-02-23,64616.73828125,68717.6968268731,-4100.9585456231
2026-02-24,64080.04296875,65352.70450114894,-1272.661532398939
2026-02-25,67960.125,64865.37412757626,3094.7508724237414
2026-02-26,67453.7734375,69070.34684674047,-1616.5734092404746
2026-02-27,65881.796875,68264.78444594705,-2382.9875709470507
2026-02-28,66995.859375,66747.12937078388,248.73000421612232
2026-03-01,65738.1015625,67863.61407854271,-2125.5125160427124
2026-03-02,68775.8515625,66681.6644270888,2094.1871354111936
2026-03-03,68293.6484375,69843.34629404785,-1549.6978565478494
2026-03-04,72710.578125,69098.4661766288,3612.1119483711955
2026-03-05,70841.125,73895.97869052667,-3054.8536905266665
2026-03-06,68136.4921875,71649.22653958444,-3512.7343520844443
2026-03-07,67272.59375,68974.32543466786,-1701.7316846678586
2026-03-08,65969.78125,68143.34717193143,-2173.5659219314257
2026-03-09,68402.3828125,66876.96889048193,1525.413922018066
2026-03-10,69926.921875,69485.30181699319,441.6200580068107
2026-03-11,70204.8828125,70794.31012729998,-589.4273147999775
2026-03-12,70493.4609375,71303.1092500107,-809.6483125107043
2026-03-13,70968.265625,71499.33117771818,-531.0655527181807
2026-03-14,71214.625,71966.40266966555,-751.7776696655492
2026-03-15,72789.9140625,72097.89876208076,692.0153004192398
2026-03-16,74861.0859375,73910.23713343653,950.8488040634693
2026-03-17,73922.4765625,75846.3270494513,-1923.850486951298
2026-03-18,71245.578125,75037.61107248436,-3792.03294748436
2026-03-19,69912.7890625,72245.90052924452,-2333.1114667445217
2026-03-20,70522.5859375,70979.46882932399,-456.88289182398876
2026-03-21,68711.5234375,71373.11759867166,-2661.5941611716553
2026-03-22,67845.2109375,69741.56953474233,-1896.3585972423316
2026-03-23,70914.859375,68719.6455554104,2195.213819589597
2026-03-24,70517.859375,72132.94923804216,-1615.089863042158
2026-03-25,70725.9609375,71413.61291568894,-687.6519781889365
