Date,Predicted,Actual
2025-10-13,3582.1087725109082,4245.4677734375
2025-10-14,3761.088308880032,4125.412109375
2025-10-15,3714.3128653090107,3987.45947265625
2025-10-16,3628.39443715659,3894.75439453125
2025-10-17,3604.9495603491737,3832.558837890625
2025-10-18,3577.543161454132,3890.34619140625
2025-10-19,3588.733944975857,3984.649658203125
2025-10-20,3567.957245676212,3980.76025390625
2025-10-21,3609.1643187962322,3876.76416015625
2025-10-22,3359.2050359160244,3808.122314453125
2025-10-23,3514.3469669113706,3856.0263671875
2025-10-24,3543.915636486623,3934.5673828125
2025-10-25,3564.693750514533,3953.470947265625
2025-10-26,3598.2208297752277,4157.9892578125
2025-10-27,3685.4617459097612,4120.1220703125
2025-10-28,3589.618433087129,3982.262451171875
2025-10-29,3595.1225748748993,3903.35302734375
2025-10-30,3530.167590153102,3804.375244140625
2025-10-31,3389.899546244556,3847.080322265625
2025-11-01,3416.233015223429,3874.18798828125
2025-11-02,3357.4516217043956,3911.063232421875
2025-11-03,3583.7668340374767,3602.30810546875
2025-11-04,3283.950829425099,3292.574462890625
2025-11-05,3002.2905985286457,3425.171142578125
2025-11-06,3146.559493970584,3312.2578125
2025-11-07,3049.5538404054355,3435.301025390625
2025-11-08,3080.6093893871926,3400.3759765625
2025-11-09,3088.980619476792,3582.621337890625
2025-11-10,3336.1415698488495,3568.4599609375
2025-11-11,3306.726256817522,3415.2822265625
2025-11-12,3055.611706836123,3413.09423828125
2025-11-13,3102.2609566459073,3232.757080078125
2025-11-14,3085.444364705623,3103.78564453125
2025-11-15,3020.712058212735,3166.63134765625
2025-11-16,2955.25710852209,3092.847412109375
2025-11-17,2846.9845590545606,3024.538818359375
2025-11-18,2777.5751609176154,3122.97900390625
2025-11-19,2907.0989095448676,3023.07080078125
2025-11-20,2693.3801547376056,2831.777587890625
2025-11-21,2621.2423116688005,2765.69921875
2025-11-22,2563.9489293388838,2767.607421875
2025-11-23,2540.2417619111384,2801.676025390625
2025-11-24,2592.7765642489344,2952.71337890625
2025-11-25,2694.2403095227196,2957.936279296875
2025-11-26,2737.3391572786845,3027.81201171875
2025-11-27,2684.458878298578,3014.542236328125
2025-11-28,2797.370604692663,3032.304443359375
2025-11-29,2757.4956397069577,2991.685302734375
2025-11-30,2614.3896508988414,2992.112548828125
2025-12-01,2697.7066767175984,2800.18896484375
2025-12-02,2613.1141318951263,2997.939697265625
2025-12-03,2747.9085921464257,3191.57177734375
2025-12-04,2867.37758404874,3134.31640625
2025-12-05,2821.58000065448,3024.432861328125
2025-12-06,2780.069609794446,3040.207763671875
2025-12-07,2822.2372834063945,3061.3017578125
2025-12-08,2786.1868948122633,3125.197998046875
2025-12-09,2817.3711840661344,3321.114990234375
2025-12-10,3048.9613522080576,3325.39013671875
2025-12-11,3004.6246172202264,3237.056884765625
2025-12-12,3032.6003027691,3084.172607421875
2025-12-13,2744.717531071914,3116.6953125
2025-12-14,2844.891893004987,3060.5947265625
2025-12-15,2787.114956554097,2964.18310546875
2025-12-16,2729.232198428985,2964.180908203125
2025-12-17,2797.813697585258,2831.403564453125
2025-12-18,2614.898670128585,2827.069091796875
2025-12-19,2611.739581912862,2977.970703125
2025-12-20,2688.6849545717564,2977.58251953125
2025-12-21,2765.770385328885,3001.61376953125
2025-12-22,2791.0620484134192,3006.07373046875
2025-12-23,2824.903480294595,2963.3740234375
2025-12-24,2788.545812721308,2945.590576171875
2025-12-25,2790.944343021772,2903.57958984375
2025-12-26,2741.5168498452003,2925.74560546875
2025-12-27,2716.0197682165895,2947.998291015625
2025-12-28,2703.0982061354757,2948.568115234375
2025-12-29,2657.1846150234865,2934.538330078125
2025-12-30,2676.7582294065837,2971.416748046875
2025-12-31,2671.1731651620557,2967.03759765625
2026-01-01,2771.459290628063,3000.394287109375
2026-01-02,2857.832695390505,3124.422607421875
2026-01-03,2895.732416772631,3125.91748046875
2026-01-04,2786.95197985797,3140.71044921875
2026-01-05,2773.746906232552,3226.13037109375
2026-01-06,3076.1784604612435,3295.94677734375
2026-01-07,2913.1610201603503,3166.843994140625
2026-01-08,2881.6069209380107,3104.382568359375
2026-01-09,2848.1672718840923,3083.047119140625
2026-01-10,2896.050164740948,3082.39599609375
2026-01-11,2782.362601366342,3118.88525390625
2026-01-12,2871.2182883425353,3092.3251953125
2026-01-13,2800.4456580494457,3322.095458984375
2026-01-14,3019.2438532193282,3354.72265625
2026-01-15,3192.5579687784725,3317.101318359375
2026-01-16,3054.480490115437,3295.482177734375
2026-01-17,3048.329817510566,3308.8642578125
2026-01-18,2962.8383543485193,3281.15771484375
2026-01-19,3077.3136384210716,3186.62109375
2026-01-20,2993.082981088784,2935.605712890625
2026-01-21,2608.845047882692,2978.901123046875
2026-01-22,2694.192774653016,2949.63330078125
2026-01-23,2767.486167768665,2953.25634765625
2026-01-24,2799.7445187213166,2948.74072265625
2026-01-25,2618.1035955400935,2815.90234375
2026-01-26,2609.434140732234,2926.45703125
2026-01-27,2724.1748278272985,3022.2109375
2026-01-28,2756.753756204797,3006.607421875
2026-01-29,2741.583625019308,2818.232666015625
2026-01-30,2537.744766523431,2702.375244140625
2026-01-31,2482.1428333071362,2445.091796875
2026-02-01,2290.091066296677,2267.96484375
2026-02-02,2186.9104068005,2344.356689453125
2026-02-03,2196.8577856501247,2227.558837890625
2026-02-04,2104.6534368707,2143.504150390625
2026-02-05,2039.4013592132546,1821.68310546875
2026-02-06,1805.8401916525472,2063.386962890625
2026-02-07,1899.4379063001609,2090.54931640625
2026-02-08,1960.4436770702382,2088.762939453125
2026-02-09,2028.0234071420716,2103.567626953125
2026-02-10,2010.0091062526465,2019.4974365234375
2026-02-11,1954.3742098677776,1940.621337890625
2026-02-12,1939.418551487261,1946.940673828125
2026-02-13,1863.261182471966,2048.52734375
2026-02-14,1978.9340340208325,2086.009765625
2026-02-15,1988.0013104168072,1966.04296875
2026-02-16,1865.0802400750904,1997.917724609375
2026-02-17,1895.2399831194557,1992.1943359375
2026-02-18,1931.3370577463315,1953.97412109375
2026-02-19,1855.4182119165139,1948.2010498046875
2026-02-20,1836.3923803176208,1969.0223388671875
2026-02-21,1839.666627414114,1973.7371826171875
2026-02-22,1913.9856985218807,1957.805908203125
2026-02-23,1895.190750575834,1855.5028076171875
2026-02-24,1732.6807733035928,1852.969482421875
2026-02-25,1759.290114294139,2054.6279296875
2026-02-26,1934.1526499393149,2026.7926025390625
2026-02-27,1980.451471557861,1930.7618408203125
2026-02-28,1839.2034453801562,1965.050537109375
2026-03-01,1854.105909977909,1939.066650390625
2026-03-02,1860.25658258278,2027.2689208984375
2026-03-03,1928.135810628312,1982.7689208984375
2026-03-04,1875.5619617904022,2126.50537109375
2026-03-05,1959.193057283987,2071.60546875
2026-03-06,1986.6188379562589,1978.751220703125
2026-03-07,1854.6109679685105,1969.4554443359375
2026-03-08,1865.6566003702474,1936.604736328125
2026-03-09,1820.2190653194273,1992.938232421875
2026-03-10,1849.0431634088154,2037.1204833984375
2026-03-11,1960.054626797366,2051.5732421875
2026-03-12,1864.5947053345458,2073.13623046875
2026-03-13,1960.8533823757793,2092.5634765625
2026-03-14,1996.9610674646426,2097.086669921875
2026-03-15,2034.7989652215888,2177.476318359375
2026-03-16,2048.8984300561333,2351.176025390625
2026-03-17,2108.641555849707,2318.053466796875
2026-03-18,2126.8223702559217,2203.671630859375
2026-03-19,2015.660662725629,2137.423828125
2026-03-20,1976.3944553123488,2146.4970703125
2026-03-21,2021.2628451821633,2076.68994140625
2026-03-22,1962.4138276520634,2053.04833984375
2026-03-23,1876.598108771681,2152.14599609375
2026-03-24,1972.013183348501,2155.704345703125
2026-03-25,2013.9806729109532,2168.021484375
2026-03-26,1996.0064088314273,2059.578369140625
2026-03-27,1963.6641644926617,1991.27197265625
2026-03-28,1902.5447910429057,1992.694580078125
2026-03-29,1884.0083139508727,1982.5596923828125
2026-03-30,1888.1507797835902,2023.514892578125
2026-03-31,1925.2061913371704,2104.708251953125
2026-04-01,1958.116590547156,2138.737060546875
2026-04-02,2008.7466027489693,2056.8525390625
2026-04-03,1912.0748250543586,2053.38525390625
2026-04-04,1939.4086483894062,2065.3515625
2026-04-05,1966.1777122010697,2108.99560546875
2026-04-06,1975.7547151909203,2107.761474609375
2026-04-07,1983.4598912133624,2241.806640625
2026-04-08,2017.9315845365911,2190.33544921875
2026-04-09,2068.1550038350465,2189.14404296875
2026-04-10,2085.3453669829414,2245.148681640625
2026-04-11,2076.292945233749,2285.39013671875
2026-04-12,2109.799086516122,2192.201171875
2026-04-13,2042.0776006721364,2370.71484375
2026-04-14,2186.644154941029,2323.30859375
2026-04-15,2186.4231743860373,2359.43701171875
2026-04-16,2205.6523024366093,2348.64501953125
2026-04-17,2179.0781881798616,2421.07177734375
2026-04-18,2294.717510668848,2351.1005859375
2026-04-19,2162.3204489354007,2264.9169921875
2026-04-20,2134.0213565051504,2315.21240234375
2026-04-21,2203.6476324851183,2327.970458984375
2026-04-22,2161.609547982243,2376.088134765625
2026-04-23,2265.781931992178,2331.513916015625
2026-04-24,2204.0539424428234,2315.690185546875
2026-04-25,2154.307569515323,2318.8291015625
2026-04-26,2149.7638867466544,2369.72900390625
2026-04-27,2164.491915349334,2287.830078125
