Date,Predicted,Actual
2025-09-05,223.42653610418301,239.2340087890625
2025-09-08,241.14066502358537,237.42745971679688
2025-09-09,275.4979039771142,233.9041748046875
2025-09-10,248.73442097788802,226.35855102539062
2025-09-11,235.8674551373515,229.59239196777344
2025-09-12,228.11414792907112,233.6247100830078
2025-09-15,252.1348387315163,236.24969482421875
2025-09-16,229.9876044079458,237.6969451904297
2025-09-17,201.37411789813564,238.5353546142578
2025-09-18,282.14235546260625,237.42745971679688
2025-09-19,230.36566378480597,245.032958984375
2025-09-22,251.11327501850565,255.5928192138672
2025-09-23,205.92748542692493,253.9459686279297
2025-09-24,200.20262822709265,251.8300018310547
2025-09-25,235.94065682625887,256.3813171386719
2025-09-26,216.18476007319987,254.97401428222656
2025-09-29,204.8931291857557,253.9459686279297
2025-09-30,232.24123690179385,254.14559936523438
2025-10-01,235.2377784735463,254.9640350341797
2025-10-02,247.06150437280348,256.6408386230469
2025-10-03,272.2623522476165,257.5291442871094
2025-10-06,198.67152637559207,256.20166015625
2025-10-07,240.46952079265748,255.99209594726562
2025-10-08,261.4932683256061,257.569091796875
2025-10-09,237.6735345446084,253.55670166015625
2025-10-10,264.8751925330921,244.80340576171875
2025-10-13,255.8582214714088,247.18885803222656
2025-10-14,282.42867325467705,247.29864501953125
2025-10-15,301.02384892621785,248.86566162109375
2025-10-16,248.48176854675626,246.97926330566406
2025-10-17,258.61286375164104,251.81002807617188
2025-10-20,265.09146041855547,261.7411193847656
2025-10-21,253.2576611758691,262.27008056640625
2025-10-22,256.8720756777152,257.9583435058594
2025-10-23,273.13122446812577,259.0861511230469
2025-10-24,202.43960571447337,262.3200378417969
2025-10-27,243.76906606277453,268.2986145019531
2025-10-28,260.99709436206444,268.4882507324219
2025-10-29,223.6601696921225,269.1869201660156
2025-10-30,280.690434416435,270.8836669921875
2025-10-31,242.6347797828014,269.85565185546875
2025-11-03,259.1137653886326,268.53814697265625
2025-11-04,202.89625879995992,269.5262756347656
2025-11-05,289.998976240689,269.6260986328125
2025-11-06,254.95342820262817,269.25677490234375
2025-11-07,268.371971395567,267.9592590332031
2025-11-10,314.85189206945006,269.1781311035156
2025-11-11,236.13750417078586,274.99267578125
2025-11-12,271.5091689774108,273.21435546875
2025-11-13,305.8003132021204,272.6948547363281
2025-11-14,292.4303599863056,272.15533447265625
2025-11-17,206.00040901739408,267.2099609375
2025-11-18,268.75239460915213,267.19000244140625
2025-11-19,256.59686637326035,268.3089294433594
2025-11-20,250.63700054321066,266.0010986328125
2025-11-21,272.5640427033561,271.2361755371094
2025-11-24,290.8916722274066,275.6620788574219
2025-11-25,240.16531200106056,276.7110900878906
2025-11-26,294.0751886491289,277.29052734375
2025-11-28,252.7012016508845,278.5893249511719
2025-12-01,294.0192290633918,282.8353576660156
2025-12-02,258.6581937970725,285.9224548339844
2025-12-03,258.50715544528725,283.8843688964844
2025-12-04,262.7813739417468,280.4375915527344
2025-12-05,244.79881822979974,278.5193786621094
2025-12-08,274.4833699746255,277.6302185058594
2025-12-09,274.8189729899159,276.9208679199219
2025-12-10,274.8211359777688,278.5193786621094
2025-12-11,274.2274576118011,277.77008056640625
2025-12-12,233.98333821834467,278.0198669433594
2025-12-15,256.3789298971676,273.8537292480469
2025-12-16,270.7157077834015,274.353271484375
2025-12-17,290.79415237506737,271.58587646484375
2025-12-18,272.1785364683167,271.935546875
2025-12-19,276.2739994686474,273.4141845703125
2025-12-22,292.9062482137697,270.7166748046875
2025-12-23,262.21066959675954,272.1053771972656
2025-12-24,269.70239432405833,273.55401611328125
2025-12-26,232.8020996520504,273.1444091796875
2025-12-29,307.28474086573806,273.50408935546875
2025-12-30,214.83344886201485,272.82470703125
2025-12-31,281.27156745285583,271.6058349609375
2026-01-02,210.9804413500808,270.75665283203125
2026-01-05,238.03181803252778,267.0101623535156
2026-01-06,229.90026604842842,262.1147155761719
2026-01-07,272.9032146486038,260.08660888671875
2026-01-08,255.2879342740789,258.7978515625
2026-01-09,254.76782839493626,259.1275329589844
2026-01-12,269.9325671314332,260.0067138671875
2026-01-13,282.03394342143633,260.8059387207031
2026-01-14,237.04591271926347,259.71697998046875
2026-01-15,227.09429915642954,257.9685974121094
2026-01-16,257.50561481982913,255.29112243652344
2026-01-20,211.31820735322412,246.46937561035156
2026-01-21,317.15680282532503,247.41848754882812
2026-01-22,278.75218100145275,248.1178436279297
2026-01-23,243.09931232403778,247.80812072753906
2026-01-26,231.5135923381656,255.17123413085938
2026-01-27,257.291664421351,258.0285339355469
2026-01-28,239.2598389360976,256.2002868652344
2026-01-29,225.86006738773926,258.0385437011719
2026-01-30,226.17516836816685,259.2374267578125
2026-02-02,232.41838560694623,269.7575988769531
2026-02-03,234.43589707682395,269.22808837890625
2026-02-04,180.7057801692447,276.23150634765625
2026-02-05,258.7595297779808,275.6520690917969
2026-02-06,245.7623211688733,277.8599853515625
2026-02-09,240.0338332394308,274.6199951171875
2026-02-10,263.67465702516733,273.67999267578125
2026-02-11,275.548317044,275.5
2026-02-12,228.2462601371435,261.7300109863281
2026-02-13,244.51106359579808,255.77999877929688
2026-02-17,273.5959887580607,263.8800048828125
2026-02-18,271.285114335677,264.3500061035156
2026-02-19,236.02056377751023,260.5799865722656
2026-02-20,234.30757009749414,264.5799865722656
2026-02-23,232.16863775950264,266.17999267578125
2026-02-24,280.6499865435858,272.1400146484375
2026-02-25,241.1220478781372,274.2300109863281
2026-02-26,227.64550571091422,272.95001220703125
2026-02-27,225.68868150022354,264.17999267578125
2026-03-02,237.12829165663243,264.7200012207031
2026-03-03,272.87475590842496,263.75
2026-03-04,281.30293077672286,262.5199890136719
2026-03-05,261.3023846475878,260.2900085449219
2026-03-06,273.19441461325687,257.4599914550781
2026-03-09,270.7295354557468,259.8800048828125
2026-03-10,317.7908363646625,260.8299865722656
2026-03-11,258.6043662993618,260.80999755859375
2026-03-12,262.0290713165955,255.75999450683594
2026-03-13,267.14821466805006,250.1199951171875
2026-03-16,233.58519395427902,252.82000732421875
2026-03-17,255.1275950745262,254.22999572753906
2026-03-18,277.8974918012932,249.94000244140625
2026-03-19,238.73262609686685,248.9600067138672
2026-03-20,258.82156117961927,247.99000549316406
2026-03-23,230.83611364281137,251.49000549316406
2026-03-24,233.23486717167566,251.63999938964844
2026-03-25,209.78158988269865,252.6199951171875
2026-03-26,261.85785537812535,252.88999938964844
2026-03-27,241.50508212705904,248.8000030517578
2026-03-30,240.31301317158704,246.6300048828125
2026-03-31,270.4297453393351,253.7899932861328
2026-04-01,268.7004056511164,255.6300048828125
2026-04-02,252.9820347237569,255.9199981689453
2026-04-06,196.22534161309636,258.8599853515625
2026-04-07,247.06810148575482,253.5
2026-04-08,210.09953364716148,258.8999938964844
2026-04-09,225.3395598108525,260.489990234375
2026-04-10,254.5155313118089,260.4800109863281
2026-04-13,222.52529631544644,259.20001220703125
2026-04-14,278.2070462628694,258.8299865722656
2026-04-15,218.04384813276602,266.42999267578125
2026-04-16,250.92948285066223,263.3999938964844
2026-04-17,245.58554326163858,270.2300109863281
2026-04-20,219.27217803460053,273.04998779296875
2026-04-21,227.53343204030762,266.1700134277344
