Date,Predicted,Actual
2025-09-08,109113.24500154996,112071.4296875
2025-09-09,111756.54794523884,111530.546875
2025-09-10,109486.51680931011,113955.359375
2025-09-11,108024.19195178388,115507.5390625
2025-09-12,116935.06802012683,116101.578125
2025-09-13,111395.64611424138,115950.5078125
2025-09-14,115204.87478885657,115407.65625
2025-09-15,113628.05005681548,115444.875
2025-09-16,112485.70413225102,116843.1875
2025-09-17,114900.50981103195,116468.5078125
2025-09-18,116784.46318356747,117137.203125
2025-09-19,119093.29643895908,115688.859375
2025-09-20,119614.83801000679,115721.9609375
2025-09-21,116249.05896233648,115306.09375
2025-09-22,112850.41893099612,112748.5078125
2025-09-23,112062.16913336792,112014.5
2025-09-24,113431.93345987296,113328.6328125
2025-09-25,110642.99140506351,109049.2890625
2025-09-26,107944.51866059194,109712.828125
2025-09-27,108692.54017058808,109681.9453125
2025-09-28,109449.70984738959,112122.640625
2025-09-29,111590.60995349275,114400.3828125
2025-09-30,113459.65137076714,114056.0859375
2025-10-01,112336.7102006703,118648.9296875
2025-10-02,112025.01486624558,120681.2578125
2025-10-03,116023.26624431931,122266.53125
2025-10-04,119853.34062051609,122425.4296875
2025-10-05,126424.54716522922,123513.4765625
2025-10-06,124353.8987730346,124752.53125
2025-10-07,123169.46980327091,121451.3828125
2025-10-08,122850.17070176803,123354.8671875
2025-10-09,124061.3938983785,121705.5859375
2025-10-10,117962.60371233652,113214.3671875
2025-10-11,112726.94823701297,110807.8828125
2025-10-12,114028.68508079562,115169.765625
2025-10-13,111078.39389658753,115271.078125
2025-10-14,113488.86934455429,113118.6640625
2025-10-15,113025.87456316655,110783.1640625
2025-10-16,113686.36038335932,108186.0390625
2025-10-17,105590.30665531999,106467.7890625
2025-10-18,105837.12242225582,107198.265625
2025-10-19,106877.47884904334,108666.7109375
2025-10-20,109159.58438283959,110588.9296875
2025-10-21,109370.11784039381,108476.890625
2025-10-22,107118.99636428333,107688.5859375
2025-10-23,104765.13905368558,110069.7265625
2025-10-24,108913.57406839308,111033.921875
2025-10-25,106943.74763733952,111641.7265625
2025-10-26,106357.37822510957,114472.4453125
2025-10-27,109188.97970396382,114119.328125
2025-10-28,112620.8501925932,112956.1640625
2025-10-29,113547.34223949046,110055.3046875
2025-10-30,113168.4766011393,108305.546875
2025-10-31,106345.84325872571,109556.1640625
2025-11-01,105329.99771181983,110064.015625
2025-11-02,108471.07768338508,110639.625
2025-11-03,104697.65839191922,106547.5234375
2025-11-04,109137.46030253642,101590.5234375
2025-11-05,102065.02584634583,103891.8359375
2025-11-06,101511.44352306215,101301.2890625
2025-11-07,99971.16712140832,103372.40625
2025-11-08,101272.86701782906,102282.1171875
2025-11-09,100548.15190371675,104719.640625
2025-11-10,101768.44198293645,105996.59375
2025-11-11,104218.51022391068,102997.46875
2025-11-12,104187.16408207834,101663.1875
2025-11-13,103509.51990702118,99697.4921875
2025-11-14,100181.64146318352,94397.7890625
2025-11-15,97883.5081637969,95549.1484375
2025-11-16,96199.60258750962,94177.078125
2025-11-17,93049.39661755612,92093.875
2025-11-18,94414.46123962804,92948.875
2025-11-19,91203.56553302462,91465.9921875
2025-11-20,89728.50122511675,86631.8984375
2025-11-21,88218.92069172589,85090.6875
2025-11-22,85338.23833732934,84648.359375
2025-11-23,85481.83795407327,86805.0078125
2025-11-24,86125.97087189101,88270.5625
2025-11-25,87972.14187215194,87341.890625
2025-11-26,88443.4202520767,90518.3671875
2025-11-27,87943.3524877628,91285.375
2025-11-28,88419.17539320073,90919.265625
2025-11-29,90898.33598693165,90851.7578125
2025-11-30,88342.80519616226,90394.3125
2025-12-01,92551.87083174064,86321.5703125
2025-12-02,87850.28208314745,91350.203125
2025-12-03,89260.45204462168,93527.8046875
2025-12-04,87892.5055283219,92141.625
2025-12-05,94777.46168078118,89387.7578125
2025-12-06,88461.5614067675,89272.375
2025-12-07,90065.35032352009,90405.640625
2025-12-08,90225.47280050379,90640.203125
2025-12-09,89234.91402807935,92691.7109375
2025-12-10,93070.39749805766,92020.9453125
2025-12-11,91545.32124108772,92511.3359375
2025-12-12,89273.62008440131,90270.4140625
2025-12-13,89522.77092460897,90298.7109375
2025-12-14,88455.19168157667,88175.1796875
2025-12-15,88678.90056838293,86419.78125
2025-12-16,89324.74784379262,87843.984375
2025-12-17,86265.73535247016,86143.7578125
2025-12-18,84478.20720501013,85462.5078125
2025-12-19,83914.19094672709,88103.3828125
2025-12-20,84871.46014608348,88344.0
2025-12-21,86690.64479321579,88621.75
2025-12-22,88296.90918321538,88490.015625
2025-12-23,87117.33509680477,87414.0
2025-12-24,88899.49848731756,87611.9609375
2025-12-25,87778.82588524112,87234.7421875
2025-12-26,87590.0100870092,87301.4296875
2025-12-27,85710.01008219653,87802.15625
2025-12-28,88566.67665136085,87835.8359375
2025-12-29,89744.01911711296,87138.140625
2025-12-30,86031.39301491033,88430.1328125
2025-12-31,85437.7523618593,87508.828125
2026-01-01,86754.81497135629,88731.984375
2026-01-02,89093.55342146629,89944.6953125
2026-01-03,90291.93371508183,90603.1875
2026-01-04,90468.37214707868,91413.4921875
2026-01-05,90169.2389156985,93882.5546875
2026-01-06,91456.40371994946,93729.03125
2026-01-07,92013.6512215332,91308.0546875
2026-01-08,90536.70259816865,91027.125
2026-01-09,91531.59899087965,90513.1015625
2026-01-10,92969.856336867,90386.6484375
2026-01-11,88317.0972217552,90827.4609375
2026-01-12,91453.3814257464,91192.9921875
2026-01-13,93294.6384268752,95321.78125
2026-01-14,94019.05057261996,96929.328125
2026-01-15,96507.58840680002,95551.1875
2026-01-16,94531.76172417459,95525.1171875
2026-01-17,97646.9563739957,95099.921875
2026-01-18,94912.73336215381,93634.4296875
2026-01-19,94885.48098801952,92553.59375
2026-01-20,93122.64106777821,88310.90625
2026-01-21,93480.88268871918,89376.9609375
2026-01-22,89381.38814957876,89462.453125
2026-01-23,89973.824318632,89503.875
2026-01-24,85132.05727900643,89110.734375
2026-01-25,86841.1609561066,86572.21875
2026-01-26,85545.59432176054,88267.140625
2026-01-27,88092.1690720064,89102.5703125
2026-01-28,86362.90691425593,89184.5703125
2026-01-29,87845.00599986875,84561.5859375
2026-01-30,87679.03845023314,84128.65625
2026-01-31,83641.98495269651,78621.1171875
2026-02-01,81176.09585135854,76974.4453125
2026-02-02,77200.9809113039,78688.765625
2026-02-03,78450.88799581921,75633.546875
2026-02-04,75012.39653993811,73019.703125
2026-02-05,73727.72198787892,62702.09765625
2026-02-06,68828.98211621013,70555.390625
2026-02-07,68860.74945796808,69281.96875
2026-02-08,69462.42246749524,70264.7265625
2026-02-09,69406.57283525365,70120.78125
2026-02-10,70267.29857797651,68793.9609375
2026-02-11,68317.56412232186,66991.96875
2026-02-12,68602.93815613208,66221.84375
2026-02-13,66621.11861140716,68857.84375
2026-02-14,66195.55150761979,69767.625
2026-02-15,67915.94629851531,68788.1875
2026-02-16,68183.62993544985,68843.15625
2026-02-17,64815.24979350208,67494.21875
2026-02-18,67617.10864603028,66425.3203125
2026-02-19,64072.526535201796,66957.5234375
2026-02-20,66677.77369613807,68005.421875
2026-02-21,66693.96403012078,68003.765625
2026-02-22,67744.60660246006,67659.390625
2026-02-23,67493.09113109109,64616.73828125
2026-02-24,67981.01060281368,64080.04296875
2026-02-25,61987.74208234587,67960.125
2026-02-26,66565.16552655227,67453.7734375
2026-02-27,64839.81978916274,65881.796875
2026-02-28,69134.52940961542,66995.859375
2026-03-01,65972.0716944573,65738.1015625
2026-03-02,65093.640775914006,68775.8515625
2026-03-03,67409.30190378395,68293.6484375
2026-03-04,65269.007734415885,72710.578125
2026-03-05,71185.72132103574,70841.125
2026-03-06,70653.68669920966,68136.4921875
2026-03-07,69321.32788188783,67272.59375
2026-03-08,68438.07902735333,65969.78125
2026-03-09,67739.18272973376,68402.3828125
2026-03-10,67513.36045382707,69926.921875
2026-03-11,69774.98237018833,70204.8828125
2026-03-12,69990.88058468983,70493.4609375
2026-03-13,68989.06764583194,70968.265625
2026-03-14,70654.66210956371,71214.625
2026-03-15,70557.72701089407,72789.9140625
2026-03-16,70876.16893360097,74861.0859375
2026-03-17,75051.3095014867,73922.4765625
2026-03-18,71838.22651105905,71245.578125
2026-03-19,71474.38367005468,69912.7890625
2026-03-20,72896.23638736033,70522.5859375
2026-03-21,69412.02626586947,68711.5234375
2026-03-22,71698.29207261518,67845.2109375
2026-03-23,67117.12216591254,70914.859375
2026-03-24,69200.43611376501,70517.859375
2026-03-25,70994.71084950722,71309.8828125
2026-03-26,69952.56617040395,68791.625
2026-03-27,68929.74496157216,66338.375
2026-03-28,67094.27391731623,66319.6953125
2026-03-29,68569.21999366603,65954.921875
2026-03-30,66911.14062334386,66691.4453125
2026-03-31,67601.6498698131,68233.3125
2026-04-01,66894.5808157422,68078.5546875
2026-04-02,67752.04780114586,66888.5703125
2026-04-03,69020.55418763949,66931.1015625
2026-04-04,65585.80180478223,67290.515625
2026-04-05,67231.70332462357,68981.8984375
2026-04-06,68613.83762789132,68859.828125
2026-04-07,66929.32611486893,71940.703125
2026-04-08,71050.59003963832,71123.359375
2026-04-09,70101.50098620563,72269.9765625
