Date,Predicted,Actual
2025-08-07,115590.41312076611,117496.8984375
2025-08-08,118134.2833241212,116688.7265625
2025-08-09,115251.07377017099,116500.359375
2025-08-10,114072.36425202874,119306.7578125
2025-08-11,119973.21264145058,118731.4453125
2025-08-12,118863.06264804205,120172.90625
2025-08-13,120069.11321398713,123344.0625
2025-08-14,124456.86368116562,118359.578125
2025-08-15,120412.02906921375,117398.3515625
2025-08-16,116553.71951905626,117491.3515625
2025-08-17,117350.99925193179,117453.0625
2025-08-18,117238.9896296087,116252.3125
2025-08-19,120658.60098356107,112831.1796875
2025-08-20,114222.42965710443,114274.7421875
2025-08-21,109711.1715485809,112419.03125
2025-08-22,113461.90515984278,116874.0859375
2025-08-23,110267.1554503878,115374.328125
2025-08-24,117364.59588110942,113458.4296875
2025-08-25,113675.44613265533,110124.3515625
2025-08-26,111100.06721907556,111802.65625
2025-08-27,111816.93471352122,111222.0625
2025-08-28,111921.4661897966,112544.8046875
2025-08-29,112764.42764092,108410.8359375
2025-08-30,110157.61391183935,108808.0703125
2025-08-31,107556.80043433055,108236.7109375
2025-09-01,107978.57673878742,109250.59375
2025-09-02,107566.40674842344,111200.5859375
2025-09-03,110331.90200737386,111723.2109375
2025-09-04,111035.29110419996,110723.6015625
2025-09-05,105219.8502365363,110650.984375
2025-09-06,112287.2450725643,110224.6953125
2025-09-07,110544.29022249527,111167.6171875
2025-09-08,106670.03419094358,112071.4296875
2025-09-09,109362.3293365062,111530.546875
2025-09-10,107095.85992626422,113955.359375
2025-09-11,111677.18501188682,115507.5390625
2025-09-12,114869.7031006833,116101.578125
2025-09-13,116027.23439098691,115950.5078125
2025-09-14,118813.538404157,115407.65625
2025-09-15,117077.73656335099,115444.875
2025-09-16,114936.69605727262,116843.1875
2025-09-17,119477.14258169378,116468.5078125
2025-09-18,116959.8449210141,117137.203125
2025-09-19,114848.96824118741,115688.859375
2025-09-20,116197.78341349759,115721.9609375
2025-09-21,110259.47039911349,115306.09375
2025-09-22,115225.16628000971,112748.5078125
2025-09-23,109668.99244024073,112014.5
2025-09-24,110699.21790039643,113328.6328125
2025-09-25,111296.42027913421,109049.2890625
2025-09-26,111813.41732466874,109712.828125
2025-09-27,108931.50831785725,109681.9453125
2025-09-28,109804.07199533151,112122.640625
2025-09-29,111501.53725343452,114400.3828125
2025-09-30,113896.18445156516,114056.0859375
2025-10-01,114282.9937727239,118648.9296875
2025-10-02,116656.30017462357,120681.2578125
2025-10-03,118764.96001273651,122266.53125
2025-10-04,120102.17371341142,122425.4296875
2025-10-05,118729.65311370895,123513.4765625
2025-10-06,122556.57218519982,124752.53125
2025-10-07,123984.43993302209,121451.3828125
2025-10-08,121957.67022781484,123354.8671875
2025-10-09,117685.65367703853,121705.5859375
2025-10-10,119323.04252469909,113214.3671875
2025-10-11,117426.66744909424,110807.8828125
2025-10-12,113715.82220973498,115169.765625
2025-10-13,111163.97137621041,115271.078125
2025-10-14,109659.1201051422,113118.6640625
2025-10-15,113669.81535470241,110783.1640625
2025-10-16,114715.05622273254,108186.0390625
2025-10-17,108301.77748170648,106467.7890625
2025-10-18,103988.35032771743,107198.265625
2025-10-19,106920.02004153008,108666.7109375
2025-10-20,106742.00765191646,110588.9296875
2025-10-21,108245.76528107256,108476.890625
2025-10-22,109764.78956016398,107688.5859375
2025-10-23,105359.73294867351,110069.7265625
2025-10-24,108222.48844307825,111033.921875
2025-10-25,109059.49397946405,111641.7265625
2025-10-26,109420.2627999587,114472.4453125
2025-10-27,105824.01349825523,114119.328125
2025-10-28,112374.6625308096,112956.1640625
2025-10-29,109635.04520413093,110055.3046875
2025-10-30,116325.39960148543,108305.546875
2025-10-31,107516.26178885857,109556.1640625
2025-11-01,108829.0902306823,110064.015625
2025-11-02,109977.88716463376,110639.625
2025-11-03,108885.30933654284,106547.5234375
2025-11-04,106283.37265923242,101590.5234375
2025-11-05,105772.49409682782,103891.8359375
2025-11-06,100466.61646548526,101301.2890625
2025-11-07,100642.35289760609,103372.40625
2025-11-08,101622.07870352271,102282.1171875
2025-11-09,103338.3723372478,104719.640625
2025-11-10,105008.0236213157,105996.59375
2025-11-11,106508.07173533748,102997.46875
2025-11-12,104210.92123577729,101663.1875
2025-11-13,103635.08921116,99697.4921875
2025-11-14,102678.55156956914,94397.7890625
2025-11-15,98469.5081024079,95549.1484375
2025-11-16,91980.01434326333,94177.078125
2025-11-17,95670.52375463519,92093.875
2025-11-18,93813.3128826398,92948.875
2025-11-19,93197.29690722472,91465.9921875
2025-11-20,92616.48437822389,86631.8984375
2025-11-21,85462.42581013327,85090.6875
2025-11-22,84974.33638054595,84648.359375
2025-11-23,86270.95231996985,86805.0078125
2025-11-24,83717.6383709142,88270.5625
2025-11-25,87361.63844313171,87341.890625
2025-11-26,86187.909429373,90518.3671875
2025-11-27,91203.54336460748,91285.375
2025-11-28,89426.10923641735,90919.265625
2025-11-29,90903.54556495894,90851.7578125
2025-11-30,88782.1610554091,90394.3125
2025-12-01,89037.6003366114,86321.5703125
2025-12-02,89064.64580551907,91350.203125
2025-12-03,90352.91164115454,93527.8046875
2025-12-04,91214.42066794958,92141.625
2025-12-05,93444.8442319261,89387.7578125
2025-12-06,94448.58582307493,89272.375
2025-12-07,89398.50216760887,90405.640625
2025-12-08,89880.79825085093,90640.203125
2025-12-09,88375.14891676577,92691.7109375
2025-12-10,87783.7251054285,92020.9453125
2025-12-11,92374.77473670203,92511.3359375
2025-12-12,94850.60267838996,90270.4140625
2025-12-13,90336.43311774904,90298.7109375
2025-12-14,92417.81102383818,88175.1796875
2025-12-15,87883.05439314897,86419.78125
2025-12-16,89350.5149339787,87843.984375
2025-12-17,86794.65900642464,86143.7578125
2025-12-18,85552.16356270561,85462.5078125
2025-12-19,86905.88534467554,88103.3828125
2025-12-20,85674.94703575749,88344.0
2025-12-21,89873.98515731737,88621.75
2025-12-22,90997.19973789222,88490.015625
2025-12-23,91814.69706719709,87414.0
2025-12-24,87872.81258443148,87611.9609375
2025-12-25,87155.42782691927,87234.7421875
2025-12-26,87024.20557641042,87301.4296875
2025-12-27,86229.74862198373,87802.15625
2025-12-28,89038.94522058441,87835.8359375
2025-12-29,86845.97150262543,87138.140625
2025-12-30,86092.28965678686,88430.1328125
2025-12-31,85783.98609018416,87508.828125
2026-01-01,86052.63774800037,88731.984375
2026-01-02,90900.70800756535,89944.6953125
2026-01-03,90741.31708834718,90603.1875
2026-01-04,88861.24318881072,91413.4921875
2026-01-05,90068.23960722034,93882.5546875
2026-01-06,93629.71405190755,93729.03125
2026-01-07,93086.2183584214,91308.0546875
2026-01-08,94176.46111324053,91027.125
2026-01-09,92837.93208648212,90513.1015625
2026-01-10,93864.6549367301,90386.6484375
2026-01-11,88657.82579315761,90827.4609375
2026-01-12,90732.84875300068,91192.9921875
2026-01-13,90029.28230883749,95321.78125
2026-01-14,96316.88090363903,96929.328125
2026-01-15,95088.20377326901,95551.1875
2026-01-16,98029.08076966606,95525.1171875
2026-01-17,98193.51130904681,95099.921875
2026-01-18,95734.84172222327,93634.4296875
2026-01-19,91507.62015300932,92553.59375
2026-01-20,94060.40206005366,88310.90625
2026-01-21,88958.0896138118,89376.9609375
2026-01-22,91724.98887251427,89462.453125
2026-01-23,88669.72284368803,89503.875
2026-01-24,89168.40877666704,89110.734375
2026-01-25,88079.68825315803,86572.21875
2026-01-26,88041.9280493006,88267.140625
2026-01-27,86850.18350188153,89102.5703125
2026-01-28,90958.28677634365,89184.5703125
2026-01-29,88003.59146659759,84561.5859375
2026-01-30,87800.32186039205,84128.65625
2026-01-31,83336.11991197892,78621.1171875
2026-02-01,79443.95179938019,76974.4453125
2026-02-02,78012.28586275503,78688.765625
2026-02-03,75041.09725065871,75633.546875
2026-02-04,77990.90072968979,73019.703125
2026-02-05,72187.59337567267,62702.09765625
2026-02-06,69050.54805602643,70555.390625
2026-02-07,67906.77596329278,69281.96875
2026-02-08,70123.42555075456,70264.7265625
2026-02-09,68546.42347137637,70120.78125
2026-02-10,68749.92215122566,68793.9609375
2026-02-11,69841.70191629964,66991.96875
2026-02-12,69705.23314040159,66221.84375
2026-02-13,67013.67694207688,68857.84375
2026-02-14,66198.39645448577,69767.625
2026-02-15,68496.68493279234,68788.1875
2026-02-16,68458.2892343103,68843.15625
2026-02-17,68316.2709646555,67494.21875
2026-02-18,65884.22564681403,66425.3203125
2026-02-19,65279.51556413903,66957.5234375
2026-02-20,66958.55147812846,68005.421875
2026-02-21,66213.64832547633,68003.765625
2026-02-22,66413.90302695117,67659.390625
2026-02-23,68125.06836684512,64616.73828125
2026-02-24,67491.87925762091,64080.04296875
2026-02-25,65463.32868957028,67960.125
2026-02-26,66480.15703630258,67453.7734375
2026-02-27,66417.34652107985,65881.796875
2026-02-28,66483.37884625989,66995.859375
2026-03-01,68170.97915873675,65738.1015625
2026-03-02,65968.04443201066,68775.8515625
2026-03-03,67584.2550518326,68293.6484375
2026-03-04,69308.98007354229,72710.578125
2026-03-05,69721.00227445867,70841.125
2026-03-06,71708.16440771372,68136.4921875
2026-03-07,69652.30234974976,67272.59375
2026-03-08,67759.86586292299,65969.78125
2026-03-09,67049.39026208529,68402.3828125
2026-03-10,68356.52142070471,69926.921875
2026-03-11,70091.46608271476,70204.8828125
2026-03-12,70263.6555680936,70493.4609375
2026-03-13,69903.67742114353,70968.265625
2026-03-14,70270.81596682899,71214.625
2026-03-15,71168.3043346381,72789.9140625
2026-03-16,72721.17239722601,74861.0859375
2026-03-17,75046.83148122493,73922.4765625
2026-03-18,73045.42244522291,71245.578125
2026-03-19,73733.81091311933,69912.7890625
2026-03-20,70997.35628061896,70522.5859375
2026-03-21,71254.80549830839,68711.5234375
2026-03-22,70418.5019617986,67845.2109375
2026-03-23,66631.07962017425,70914.859375
2026-03-24,68578.90020248272,70517.859375
2026-03-25,72846.66041716865,71309.8828125
2026-03-26,71514.83364185813,68791.625
2026-03-27,71101.81386217056,66338.375
2026-03-28,68252.49981802348,66319.6953125
2026-03-29,67906.16263708532,65954.921875
2026-03-30,67239.66178637592,66691.4453125
2026-03-31,68396.01076109886,68233.3125
2026-04-01,67416.0928289004,68078.5546875
2026-04-02,69685.3850175912,66888.5703125
2026-04-03,67210.31080208595,66931.1015625
2026-04-04,66627.26665242661,67290.515625
2026-04-05,66968.6011605641,68981.8984375
2026-04-06,71101.88036742197,68859.828125
2026-04-07,69173.04333965553,71940.703125
2026-04-08,72334.86556018904,71123.359375
2026-04-09,71202.39936019549,71767.828125
2026-04-10,73221.43967729415,72979.046875
2026-04-11,74427.84493791344,73054.2734375
2026-04-12,73361.17459998379,70753.40625
2026-04-13,75347.76035439325,74484.640625
2026-04-14,74676.175546687,74181.609375
2026-04-15,73021.48055471448,74805.078125
2026-04-16,75811.24284095802,75152.1328125
2026-04-17,71803.25213828856,77126.875
2026-04-18,74582.22579485855,75726.2109375
2026-04-19,77338.4989922798,73856.3515625
2026-04-20,75693.24774600782,75872.5234375
2026-04-21,74150.17073432228,76352.7734375
2026-04-22,75510.2400730659,78203.1015625
2026-04-23,77477.43585195248,78268.953125
2026-04-24,77548.28611312373,77455.3125
2026-04-25,81323.02073067309,77612.015625
2026-04-26,78306.31296872123,78657.5390625
2026-04-27,79933.66691289091,77366.625
2026-04-28,80116.14254382154,76350.671875
2026-04-29,78150.82369091925,75776.1328125
2026-04-30,74388.43688171545,76304.3203125
2026-05-01,75939.59797618377,78179.0
2026-05-02,76923.58011819077,78657.25
2026-05-03,78865.9620488282,78538.2265625
2026-05-04,78867.91286953629,79827.90625
2026-05-05,80197.55975049495,80927.0546875
2026-05-06,80160.84885171536,81427.53125
2026-05-07,81612.40724798517,80009.9921875
2026-05-08,82604.45869383021,80186.765625
2026-05-09,82649.26845433735,80664.3671875
2026-05-10,80280.72087264986,82138.9296875
2026-05-11,83621.54567209579,81728.296875
2026-05-12,82623.33140628655,80477.4921875
2026-05-13,80884.86935542403,79277.1171875
2026-05-14,81409.03418916634,81794.4609375
