Date,Predicted,Actual
2025-12-06,48027.73190573758,89272.375
2025-12-07,47824.63225739677,90405.640625
2025-12-08,49733.39208870907,90640.203125
2025-12-09,46616.08774452372,92691.7109375
2025-12-10,50192.92859702337,92020.9453125
2025-12-11,47854.337936360935,92511.3359375
2025-12-12,49734.61874112401,90270.4140625
2025-12-13,47964.891832625326,90298.7109375
2025-12-14,45737.1691208034,88175.1796875
2025-12-15,45290.47551548406,86419.78125
2025-12-16,51716.15748589851,87843.984375
2025-12-17,55315.16306079941,86143.7578125
2025-12-18,50885.588179954946,85462.5078125
2025-12-19,48041.036650756236,88103.3828125
2025-12-20,48710.41570095731,88344.0
2025-12-21,46897.08351594929,88621.75
2025-12-22,55291.60911759088,88490.015625
2025-12-23,45399.69561198402,87414.0
2025-12-24,43277.376334178225,87611.9609375
2025-12-25,50745.89389936339,87234.7421875
2025-12-26,46073.548987710674,87301.4296875
2025-12-27,50799.82965825877,87802.15625
2025-12-28,45229.01357897052,87835.8359375
2025-12-29,47880.84027904874,87138.140625
2025-12-30,43324.59875741715,88430.1328125
2025-12-31,46837.28051598487,87508.828125
2026-01-01,43639.456786020164,88731.984375
2026-01-02,50906.07918686231,89944.6953125
2026-01-03,50307.13289264306,90603.1875
2026-01-04,53745.70932745652,91413.4921875
2026-01-05,49271.442917662986,93882.5546875
2026-01-06,50647.983390339716,93729.03125
2026-01-07,48063.27157314508,91308.0546875
2026-01-08,50034.80127758203,91027.125
2026-01-09,48211.26053648223,90513.1015625
2026-01-10,47846.15409570103,90386.6484375
2026-01-11,50165.17004403111,90827.4609375
2026-01-12,48271.88746261693,91192.9921875
2026-01-13,49995.24912667266,95321.78125
2026-01-14,52886.30630028952,96929.328125
2026-01-15,48977.10914859305,95551.1875
2026-01-16,49348.056967289966,95525.1171875
2026-01-17,50108.67383295635,95099.921875
2026-01-18,43448.05097771935,93634.4296875
2026-01-19,50018.71070147645,92553.59375
2026-01-20,51190.84358920126,88310.90625
2026-01-21,52784.83037084291,89376.9609375
2026-01-22,48455.63038806057,89462.453125
2026-01-23,52914.449105845495,89503.875
2026-01-24,50944.60420111099,89110.734375
2026-01-25,46256.97416584201,86572.21875
2026-01-26,51071.81396811798,88267.140625
2026-01-27,43341.48739653969,89102.5703125
2026-01-28,45336.54518103184,89184.5703125
2026-01-29,48634.85095640817,84561.5859375
2026-01-30,51157.398837213244,84128.65625
2026-01-31,45664.37173366025,78621.1171875
2026-02-01,45596.37750356355,76974.4453125
2026-02-02,46026.9435854154,78688.765625
2026-02-03,51821.46116203753,75633.546875
2026-02-04,45221.287885598125,73019.703125
2026-02-05,46373.43225053734,62702.09765625
2026-02-06,45466.58881069624,70555.390625
2026-02-07,44719.40231107894,69281.96875
2026-02-08,42231.392824174,70264.7265625
2026-02-09,45091.40682432607,70120.78125
2026-02-10,45246.9847757966,68793.9609375
2026-02-11,51355.93179162374,66991.96875
2026-02-12,46324.53980654073,66221.84375
2026-02-13,47818.32534272117,68857.84375
2026-02-14,51096.916005789935,69767.625
2026-02-15,42571.969911392625,68788.1875
2026-02-16,40429.93921601546,68843.15625
2026-02-17,45799.09289934064,67494.21875
2026-02-18,41337.80979251727,66425.3203125
2026-02-19,42599.27770656975,66957.5234375
2026-02-20,49787.774910683394,68005.421875
2026-02-21,44246.79752086213,68003.765625
2026-02-22,45704.42636869141,67659.390625
2026-02-23,41594.634599790654,64616.73828125
2026-02-24,45756.326327946335,64080.04296875
2026-02-25,44029.31426453531,67960.125
2026-02-26,47608.09854827067,67453.7734375
2026-02-27,46345.282055508986,65881.796875
2026-02-28,46137.66374480833,66995.859375
2026-03-01,43778.659666698506,65738.1015625
2026-03-02,45339.49358051112,68775.8515625
2026-03-03,47233.09021450142,68293.6484375
2026-03-04,39509.37722070247,72710.578125
2026-03-05,43313.25222257898,70841.125
2026-03-06,42828.244202973765,68136.4921875
2026-03-07,43498.24766359088,67272.59375
2026-03-08,42954.840643773285,65969.78125
2026-03-09,46966.03837745529,68402.3828125
2026-03-10,49716.499754850345,69926.921875
2026-03-11,42127.38969517372,70204.8828125
2026-03-12,45355.93146181853,70493.4609375
2026-03-13,48012.92340308977,70968.265625
2026-03-14,49929.545633013484,71214.625
2026-03-15,42296.627086337096,72789.9140625
2026-03-16,44686.59305371554,74861.0859375
2026-03-17,45985.69555059501,73922.4765625
2026-03-18,46463.39168728106,71245.578125
2026-03-19,45775.912124487266,69912.7890625
2026-03-20,49496.164162185174,70522.5859375
2026-03-21,45292.954683467266,68711.5234375
2026-03-22,46037.00435205961,67845.2109375
2026-03-23,45907.2858591799,70914.859375
2026-03-24,42659.51299066836,70517.859375
2026-03-25,46228.428634041375,71309.8828125
2026-03-26,45893.9626404803,68791.625
2026-03-27,42863.432870443256,66338.375
2026-03-28,44460.02074636237,66319.6953125
2026-03-29,47159.09942756903,65954.921875
2026-03-30,48200.18371738589,66691.4453125
2026-03-31,43604.293981704,68233.3125
2026-04-01,44111.89161837226,68078.5546875
2026-04-02,44102.9836094192,66888.5703125
2026-04-03,33805.24767022205,66931.1015625
2026-04-04,39649.19712232447,67290.515625
2026-04-05,41548.85312366566,68981.8984375
2026-04-06,46563.714859036525,68859.828125
2026-04-07,43134.205306832286,71940.703125
2026-04-08,42216.45131102337,71123.359375
2026-04-09,47103.42344792836,71767.828125
2026-04-10,47199.27598889445,72979.046875
2026-04-11,45961.93839689606,73054.2734375
2026-04-12,43624.574388648565,70753.40625
2026-04-13,43886.07673193795,74484.640625
2026-04-14,51533.5747076184,74181.609375
2026-04-15,40461.791536705765,74805.078125
2026-04-16,40398.84062150782,75152.1328125
2026-04-17,40662.07949080631,77126.875
2026-04-18,50972.49945934227,75726.2109375
2026-04-19,41905.98632374976,73856.3515625
2026-04-20,42280.71755230479,75872.5234375
2026-04-21,46474.956211554425,76352.7734375
2026-04-22,41661.90096685802,78203.1015625
2026-04-23,45211.01282425492,78268.953125
2026-04-24,44169.067660905894,77455.3125
2026-04-25,47332.71508111706,77612.015625
2026-04-26,41631.85537216441,78657.5390625
2026-04-27,44656.56593270288,77366.625
2026-04-28,43713.521467676335,76350.671875
2026-04-29,41092.37585691633,75776.1328125
2026-04-30,46742.488364305194,76304.3203125
2026-05-01,47617.08045194752,78179.0
2026-05-02,47921.73731393112,78657.25
2026-05-03,47519.410100776164,78538.2265625
2026-05-04,47844.61339070998,79827.90625
2026-05-05,45157.13987587476,80927.0546875
2026-05-06,44655.47229079076,81427.53125
2026-05-07,47655.30619256484,80009.9921875
2026-05-08,46591.11132788221,80186.765625
2026-05-09,47014.26576893778,80664.3671875
2026-05-10,44242.78503736025,82138.9296875
2026-05-11,45923.87152993489,81728.296875
2026-05-12,46749.833499850065,80477.4921875
2026-05-13,49429.163816123466,79277.1171875
2026-05-14,46305.90725193671,81051.25
2026-05-15,46482.05379977459,79065.6796875
2026-05-16,49713.625250094854,78131.4375
2026-05-17,42904.35576847896,77429.3515625
2026-05-18,45956.444324182165,76954.171875
2026-05-19,40640.33227359449,76750.90625
2026-05-20,46554.851186917746,77457.7734375
2026-05-21,48388.24209469895,77539.171875
2026-05-22,47720.7658336355,75488.2421875
2026-05-23,50186.913566506744,76673.3671875
2026-05-24,48743.63507403776,76981.125
2026-05-25,46656.0980427206,77279.9296875
2026-05-26,49324.443908302404,75825.734375
2026-05-27,48416.636142315816,74344.703125
2026-05-28,43769.72209985593,73536.5546875
2026-05-29,46963.99149360627,73372.5234375
2026-05-30,42479.89708554847,73754.8359375
2026-05-31,43295.36969942145,73579.6875
2026-06-01,48932.122040748814,71319.7734375
2026-06-02,48201.29583297895,66703.65625
2026-06-03,48209.25798946748,64014.3671875
2026-06-04,49440.879824580596,63801.57421875
2026-06-05,43835.495793502705,60922.66796875
2026-06-06,45429.39020673962,60867.4140625
2026-06-07,47882.04476304654,63239.51953125
2026-06-08,42745.71118597109,63090.58984375
2026-06-09,44499.55811832699,61643.78125
2026-06-10,45339.27189633975,61449.2890625
2026-06-11,49005.58448040609,63561.0546875
2026-06-12,45511.64981326427,63543.19921875
2026-06-13,45249.88514370542,64421.32421875
2026-06-14,46569.33824751706,65710.3984375
2026-06-15,46298.18155856431,66289.5
2026-06-16,45036.443928769986,65600.640625
2026-06-17,43745.09298841624,64418.4453125
2026-06-18,42500.11098724162,62896.47265625
2026-06-19,36034.9470659054,63540.8359375
2026-06-20,47132.97025323637,64239.67578125
2026-06-21,39642.45422877849,63237.5390625
2026-06-22,40814.19177973102,63952.10546875
2026-06-23,50193.74882845745,62668.01953125
2026-06-24,39145.56393758762,60995.1328125
2026-06-25,47371.05535855625,59721.67578125
2026-06-26,41255.38761760028,60016.4296875
2026-06-27,46052.16385464543,59940.09765625
2026-06-28,42004.813127348454,59532.33984375
2026-06-29,38856.08135713459,60138.37890625
2026-06-30,43978.90328396478,58558.859375
2026-07-01,42574.382574124415,60003.7578125
2026-07-02,47114.73303540464,61485.30078125
2026-07-03,45261.161478555994,62544.19921875
2026-07-04,44393.37509497486,63088.3046875
2026-07-05,41060.18362049658,63547.8828125
2026-07-06,47370.89279016391,63995.015625
2026-07-07,43273.58184011153,63297.39453125
2026-07-08,41443.67876329328,62257.57421875
2026-07-09,45911.03601641232,63193.1484375
2026-07-10,44446.66427503707,64127.140625
2026-07-11,41460.60804451391,63802.02734375
2026-07-12,43743.80722022227,63758.21875
2026-07-13,44343.94691423075,62239.12109375
2026-07-14,39658.87733114115,64956.11328125
2026-07-15,45520.16987491742,64712.375
2026-07-16,47540.81001278617,63789.28125
2026-07-17,44665.30398379122,63899.4609375
2026-07-18,45141.888004884204,64796.6015625
2026-07-19,41218.10033997511,64690.8046875
2026-07-20,44204.44845465724,65230.02734375
2026-07-21,42284.689393708584,66505.125
2026-07-22,48173.201058993436,66100.796875
2026-07-23,41291.74012696948,65044.8125
2026-07-24,42472.28962373414,64098.49609375
2026-07-25,41604.30741913496,64150.0
