Date,Predicted,Actual
2026-02-19,71314.58632985567,66957.5234375
2026-02-20,76503.94676072386,68005.421875
2026-02-21,65796.49783072881,68003.765625
2026-02-22,74475.1227821952,67659.390625
2026-02-23,72239.92561906177,64616.73828125
2026-02-24,69442.38960787538,64080.04296875
2026-02-25,70298.7703408393,67960.125
2026-02-26,61985.38853539311,67453.7734375
2026-02-27,68694.6636767744,65881.796875
2026-02-28,66376.83743349738,66995.859375
2026-03-01,75519.6985977112,65738.1015625
2026-03-02,64597.85151610762,68775.8515625
2026-03-03,67968.60367868909,68293.6484375
2026-03-04,66263.45336931177,72710.578125
2026-03-05,76924.36340226297,70841.125
2026-03-06,65613.17979994697,68136.4921875
2026-03-07,66736.32048579805,67272.59375
2026-03-08,66160.59191379407,65969.78125
2026-03-09,72178.1939668064,68402.3828125
2026-03-10,71142.29339186351,69926.921875
2026-03-11,73741.82110117833,70204.8828125
2026-03-12,65266.14061913278,70493.4609375
2026-03-13,80777.63333225787,70968.265625
2026-03-14,77990.60515079462,71214.625
2026-03-15,70385.71487285233,72789.9140625
2026-03-16,69882.44746699824,74861.0859375
2026-03-17,83113.2534250239,73922.4765625
2026-03-18,82355.04922208929,71245.578125
2026-03-19,68037.73958226838,69912.7890625
2026-03-20,75459.57785043448,70522.5859375
2026-03-21,69067.24087413092,68711.5234375
2026-03-22,74794.2001995267,67845.2109375
2026-03-23,80313.79615101892,70914.859375
2026-03-24,68686.29879404121,70517.859375
2026-03-25,75127.76098272133,71309.8828125
2026-03-26,77762.01921221813,68791.625
2026-03-27,79470.76080517173,66338.375
2026-03-28,81275.37341277236,66319.6953125
2026-03-29,84681.62460066324,65954.921875
2026-03-30,74341.65413208309,66691.4453125
2026-03-31,76347.23083050695,68233.3125
2026-04-01,63811.06483401049,68078.5546875
2026-04-02,68064.90328273411,66888.5703125
2026-04-03,72205.71236194634,66931.1015625
2026-04-04,80725.98092032765,67290.515625
2026-04-05,75672.1729707825,68981.8984375
2026-04-06,78527.83457170325,68859.828125
2026-04-07,71892.87165930284,71940.703125
2026-04-08,74896.48527619884,71123.359375
2026-04-09,76025.89223462743,71767.828125
2026-04-10,73374.31308187392,72979.046875
2026-04-11,71096.46388416806,73054.2734375
2026-04-12,75951.25856359806,70753.40625
2026-04-13,65383.248977397474,74484.640625
2026-04-14,72106.27962161256,74181.609375
2026-04-15,71795.46363440093,74805.078125
2026-04-16,73632.97417303352,75152.1328125
2026-04-17,74656.91858166695,77126.875
2026-04-18,82211.50133165202,75726.2109375
2026-04-19,73600.91864185278,73856.3515625
2026-04-20,90456.6746123025,75872.5234375
2026-04-21,79369.51025463268,76352.7734375
2026-04-22,73437.69997594222,78203.1015625
2026-04-23,73746.18088988203,78268.953125
2026-04-24,82008.73420956827,77455.3125
2026-04-25,85029.96432861616,77612.015625
2026-04-26,80641.8443878187,78657.5390625
2026-04-27,81898.202481721,77366.625
2026-04-28,79665.82809703641,76350.671875
2026-04-29,77230.46490609669,75776.1328125
2026-04-30,84945.70956454914,76304.3203125
2026-05-01,79719.87469801748,78179.0
2026-05-02,88237.88207785078,78657.25
2026-05-03,86692.00445613355,78538.2265625
2026-05-04,86823.27104347669,79827.90625
2026-05-05,94620.15459277394,80927.0546875
2026-05-06,88833.82824628409,81427.53125
2026-05-07,85874.69925311055,80009.9921875
2026-05-08,86811.31487716723,80186.765625
2026-05-09,86248.82823966668,80664.3671875
2026-05-10,89204.61719132485,82138.9296875
2026-05-11,84218.68893505454,81728.296875
2026-05-12,77506.71294151866,80477.4921875
2026-05-13,87547.0994209035,79277.1171875
2026-05-14,94782.72298511514,81051.25
2026-05-15,79908.12889634859,79065.6796875
2026-05-16,83318.37039932421,78131.4375
2026-05-17,88530.03225783266,77429.3515625
2026-05-18,90535.09169318998,76954.171875
2026-05-19,84080.78660151492,76750.90625
2026-05-20,92032.5387129343,77457.7734375
2026-05-21,77527.49213784882,77539.171875
2026-05-22,88480.92182440087,75488.2421875
2026-05-23,79536.15763572717,76673.3671875
2026-05-24,89955.9639638916,76981.125
2026-05-25,96851.74569338634,77279.9296875
2026-05-26,88586.57650047788,75825.734375
2026-05-27,88595.59165678044,74344.703125
2026-05-28,80467.1572607757,73536.5546875
2026-05-29,76306.86953237206,73372.5234375
2026-05-30,77847.69275498195,73754.8359375
2026-05-31,77822.89368567754,73579.6875
2026-06-01,80865.06556944792,71319.7734375
2026-06-02,79598.05185637489,66703.65625
2026-06-03,80890.72181754831,64014.3671875
2026-06-04,76020.54225662493,63801.57421875
2026-06-05,82250.47340897963,60922.66796875
2026-06-06,81250.85514341835,60867.4140625
2026-06-07,79373.76659072307,63239.51953125
2026-06-08,64923.564679635594,63090.58984375
2026-06-09,70511.29156646352,61643.78125
2026-06-10,82657.48554762296,61449.2890625
2026-06-11,66359.81208913583,63561.0546875
2026-06-12,71836.87423761367,63543.19921875
2026-06-13,66672.68234966884,64421.32421875
2026-06-14,62185.28115272137,65710.3984375
2026-06-15,70185.28282404039,66289.5
2026-06-16,61791.5700643605,65600.640625
2026-06-17,67610.95321553845,64418.4453125
2026-06-18,66731.72423397821,62896.47265625
2026-06-19,72237.42797739763,63540.8359375
2026-06-20,60282.62502559424,64239.67578125
2026-06-21,59711.551821189125,63237.5390625
2026-06-22,60326.998807231015,63952.10546875
2026-06-23,70938.35873314386,62668.01953125
2026-06-24,70341.91008058876,60995.1328125
2026-06-25,60756.53405768598,59721.67578125
2026-06-26,68518.01095007856,60016.4296875
2026-06-27,68551.48525995608,59940.09765625
2026-06-28,60555.39261952564,59532.33984375
2026-06-29,65045.0623844935,60138.37890625
2026-06-30,60897.73209590669,58558.859375
2026-07-01,63162.96376952516,60003.7578125
2026-07-02,61188.005349904284,61485.30078125
2026-07-03,65143.977861760744,62544.19921875
2026-07-04,65104.13382669239,63088.3046875
2026-07-05,70260.61110547339,63547.8828125
2026-07-06,69094.78882716037,63995.015625
2026-07-07,62659.81828996533,63297.39453125
2026-07-08,67491.34721560961,62257.57421875
2026-07-09,64582.96911873602,63193.1484375
2026-07-10,63037.29840224541,64127.140625
2026-07-11,63947.385820460964,63802.02734375
2026-07-12,70304.7262555769,63758.21875
2026-07-13,72824.69890525783,62239.12109375
2026-07-14,64167.710328917565,64956.11328125
2026-07-15,69629.72751163147,64712.375
2026-07-16,66639.97654491874,63789.28125
2026-07-17,66582.11697619004,63899.4609375
2026-07-18,66150.3057682423,64796.6015625
2026-07-19,66720.04886761916,64690.8046875
2026-07-20,69758.0235310782,65230.02734375
2026-07-21,70823.96970071469,66505.125
2026-07-22,71941.30226127575,66100.796875
2026-07-23,68510.07465674335,65044.8125
2026-07-24,74324.73224033484,64098.49609375
2026-07-25,72310.45074344834,64143.98828125
