Date,Predicted,Actual
2025-08-02,111707.17888027377,112526.9140625
2025-08-03,118575.51610935236,114217.671875
2025-08-04,111376.91380176024,115071.8828125
2025-08-05,114925.06502774786,114141.4453125
2025-08-06,109858.76148040956,115028.0
2025-08-07,109824.8438021893,117496.8984375
2025-08-08,116451.52311605269,116688.7265625
2025-08-09,114989.80419526155,116500.359375
2025-08-10,115190.04411779164,119306.7578125
2025-08-11,117651.86900932108,118731.4453125
2025-08-12,117107.1762213095,120172.90625
2025-08-13,117219.06761207452,123344.0625
2025-08-14,117521.24530607492,118359.578125
2025-08-15,116053.83649155183,117398.3515625
2025-08-16,118079.4312706508,117491.3515625
2025-08-17,117993.757727887,117453.0625
2025-08-18,117452.4049813908,116252.3125
2025-08-19,118452.8656468033,112831.1796875
2025-08-20,117426.253638641,114274.7421875
2025-08-21,116580.87583004963,112419.03125
2025-08-22,115689.68329270754,116874.0859375
2025-08-23,109701.18837139667,115374.328125
2025-08-24,115602.22888710037,113458.4296875
2025-08-25,112137.84472000274,110124.3515625
2025-08-26,112633.06499043593,111802.65625
2025-08-27,112151.41918076323,111222.0625
2025-08-28,112947.80478748087,112544.8046875
2025-08-29,110746.28883945159,108410.8359375
2025-08-30,116248.15005723384,108808.0703125
2025-08-31,106244.06066617537,108236.7109375
2025-09-01,106263.23634699926,109250.59375
2025-09-02,108859.07670959688,111200.5859375
2025-09-03,110207.21205044817,111723.2109375
2025-09-04,108668.81257477864,110723.6015625
2025-09-05,108197.30512121013,110650.984375
2025-09-06,110962.60086440631,110224.6953125
2025-09-07,109993.08730931768,111167.6171875
2025-09-08,110724.96282216537,112071.4296875
2025-09-09,110831.75547698878,111530.546875
2025-09-10,107059.0160169818,113955.359375
2025-09-11,114261.69731332721,115507.5390625
2025-09-12,112138.63539354732,116101.578125
2025-09-13,113337.27431869612,115950.5078125
2025-09-14,118134.34982937262,115407.65625
2025-09-15,114659.45783255185,115444.875
2025-09-16,112928.39264354086,116843.1875
2025-09-17,112783.72894277432,116468.5078125
2025-09-18,115730.9830538346,117137.203125
2025-09-19,117529.82448350711,115688.859375
2025-09-20,116014.65011952523,115721.9609375
2025-09-21,116306.90375212043,115306.09375
2025-09-22,110355.39314006717,112748.5078125
2025-09-23,119325.63622950418,112014.5
2025-09-24,114311.68709397213,113328.6328125
2025-09-25,116870.2032315827,109049.2890625
2025-09-26,110107.43939438494,109712.828125
2025-09-27,108823.57768428746,109681.9453125
2025-09-28,112500.36484545124,112122.640625
2025-09-29,109436.2462287148,114400.3828125
2025-09-30,115200.24897914723,114056.0859375
2025-10-01,108743.1284984957,118648.9296875
2025-10-02,111369.19919259641,120681.2578125
2025-10-03,115524.4399113651,122266.53125
2025-10-04,116613.68508741303,122425.4296875
2025-10-05,125515.9376414895,123513.4765625
2025-10-06,123051.49687673786,124752.53125
2025-10-07,120260.75918014027,121451.3828125
2025-10-08,121607.38706862622,123354.8671875
2025-10-09,123091.09705921769,121705.5859375
2025-10-10,120389.38772584405,113214.3671875
2025-10-11,120187.93592984379,110807.8828125
2025-10-12,115004.45012951702,115169.765625
2025-10-13,113214.63124561944,115271.078125
2025-10-14,117709.0487465909,113118.6640625
2025-10-15,115300.7162456141,110783.1640625
2025-10-16,115547.59851780134,108186.0390625
2025-10-17,113552.63310171393,106467.7890625
2025-10-18,105940.61198292577,107198.265625
2025-10-19,108345.50837924627,108666.7109375
2025-10-20,107148.07393809526,110588.9296875
2025-10-21,106751.5991870646,108476.890625
2025-10-22,110367.48231687945,107688.5859375
2025-10-23,109346.05771832731,110069.7265625
2025-10-24,112897.95540681116,111033.921875
2025-10-25,108283.83584276991,111641.7265625
2025-10-26,108723.76069138997,114472.4453125
2025-10-27,114435.12823006575,114119.328125
2025-10-28,112236.67152360143,112956.1640625
2025-10-29,113232.91280028544,110055.3046875
2025-10-30,108777.93291340148,108305.546875
2025-10-31,108126.88344943686,109556.1640625
2025-11-01,107035.99042104838,110064.015625
2025-11-02,106436.82983213014,110639.625
2025-11-03,109823.11466565257,106547.5234375
2025-11-04,108118.42989303512,101590.5234375
2025-11-05,103523.36777825971,103891.8359375
2025-11-06,107194.84190878288,101301.2890625
2025-11-07,103147.72394986585,103372.40625
2025-11-08,101322.9602510873,102282.1171875
2025-11-09,99622.5835408669,104719.640625
2025-11-10,102954.82177340826,105996.59375
2025-11-11,102857.06644330453,102997.46875
2025-11-12,103082.44535086847,101663.1875
2025-11-13,101801.73894547689,99697.4921875
2025-11-14,99630.80802362488,94397.7890625
2025-11-15,102660.07788862128,95549.1484375
2025-11-16,98217.10589435343,94177.078125
2025-11-17,98454.21928405545,92093.875
2025-11-18,96576.42134201176,92948.875
2025-11-19,91622.467332726,91465.9921875
2025-11-20,93146.95982137798,86631.8984375
2025-11-21,85101.99690536807,85090.6875
2025-11-22,90553.04811107132,84648.359375
2025-11-23,89511.04383194326,86805.0078125
2025-11-24,83345.2311314224,88270.5625
2025-11-25,88023.35091573943,87341.890625
2025-11-26,87590.60124479953,90518.3671875
2025-11-27,89076.40984554667,91285.375
2025-11-28,87253.02797810303,90919.265625
2025-11-29,92346.76863638508,90851.7578125
2025-11-30,90975.86633113364,90394.3125
2025-12-01,89296.82302767182,86321.5703125
2025-12-02,90111.03204176798,91350.203125
2025-12-03,89802.46245415961,93527.8046875
2025-12-04,91353.4905381251,92141.625
2025-12-05,88091.11976692856,89387.7578125
2025-12-06,92954.34583434317,89272.375
2025-12-07,89131.7126568322,90405.640625
2025-12-08,92995.2243955446,90640.203125
2025-12-09,90977.4402887504,92691.7109375
2025-12-10,87891.14586540413,92020.9453125
2025-12-11,92645.75407831768,92511.3359375
2025-12-12,93861.37401099376,90270.4140625
2025-12-13,91875.37941437463,90298.7109375
2025-12-14,93254.25496032317,88175.1796875
2025-12-15,92366.61675919546,86419.78125
2025-12-16,90117.29831434549,87843.984375
2025-12-17,88801.98700980235,86143.7578125
2025-12-18,86251.3037129137,85462.5078125
2025-12-19,87248.15831580517,88103.3828125
2025-12-20,87114.53448677309,88344.0
2025-12-21,84772.44860567531,88621.75
2025-12-22,90520.17973792888,88490.015625
2025-12-23,91795.38837587039,87414.0
2025-12-24,85694.28528497371,87611.9609375
2025-12-25,87807.5339854341,87234.7421875
2025-12-26,89945.1605552733,87301.4296875
2025-12-27,90319.2673734123,87802.15625
2025-12-28,87256.12416702989,87835.8359375
2025-12-29,90947.47597825296,87138.140625
2025-12-30,82828.98781207054,88430.1328125
2025-12-31,87427.03527368714,87508.828125
2026-01-01,86818.54917062641,88731.984375
2026-01-02,89040.35660980883,89944.6953125
2026-01-03,91015.3556715278,90603.1875
2026-01-04,86948.73689500219,91413.4921875
2026-01-05,88271.40811403496,93882.5546875
2026-01-06,92045.81020532725,93729.03125
2026-01-07,96083.00410283908,91308.0546875
2026-01-08,91457.44563555492,91027.125
2026-01-09,91923.73612162376,90513.1015625
2026-01-10,90530.0890203893,90386.6484375
2026-01-11,91555.87340764514,90827.4609375
2026-01-12,91127.40224121277,91192.9921875
2026-01-13,92233.36979325471,95321.78125
2026-01-14,93875.30316642845,96929.328125
2026-01-15,96822.47599329255,95551.1875
2026-01-16,96131.95196787854,95525.1171875
2026-01-17,95022.36357437081,95099.921875
2026-01-18,101091.68454456479,93634.4296875
2026-01-19,99724.46219655816,92553.59375
2026-01-20,94888.87275584156,88310.90625
2026-01-21,94150.94526511534,89376.9609375
2026-01-22,90332.67926578043,89462.453125
2026-01-23,88312.87783302672,89503.875
2026-01-24,90308.32356481877,89110.734375
2026-01-25,88234.81544681343,86572.21875
2026-01-26,90520.85217991538,88267.140625
2026-01-27,90509.62757137146,89102.5703125
2026-01-28,90834.49094557583,89184.5703125
2026-01-29,88313.95669599407,84561.5859375
2026-01-30,86831.21472628426,84128.65625
2026-01-31,86590.6430635088,78621.1171875
2026-02-01,81058.38155635874,76974.4453125
2026-02-02,80692.24058944447,78688.765625
2026-02-03,79662.27376082203,75633.546875
2026-02-04,82094.45208916636,73019.703125
2026-02-05,76391.16863327335,62702.09765625
2026-02-06,75189.6034770624,70555.390625
2026-02-07,72648.71862054848,69281.96875
2026-02-08,72454.29421278079,70264.7265625
2026-02-09,69680.43407109717,70120.78125
2026-02-10,69410.2084556642,68793.9609375
2026-02-11,68742.57701568078,66991.96875
2026-02-12,68839.86680902462,66221.84375
2026-02-13,69722.86442149822,68857.84375
2026-02-14,70698.20827029401,69767.625
2026-02-15,68330.66565685008,68788.1875
2026-02-16,68826.48447454598,68843.15625
2026-02-17,70208.06456738529,67494.21875
2026-02-18,66511.59924127585,66425.3203125
2026-02-19,66253.23372901141,66957.5234375
2026-02-20,66180.52871027299,68005.421875
2026-02-21,65421.932865302304,68003.765625
2026-02-22,68164.21779150983,67659.390625
2026-02-23,68119.37847311317,64616.73828125
2026-02-24,65082.27576739488,64080.04296875
2026-02-25,64625.28862705139,67960.125
2026-02-26,66947.60766953495,67453.7734375
2026-02-27,65461.25224783173,65881.796875
2026-02-28,66039.38239835894,66995.859375
2026-03-01,65721.84938075468,65738.1015625
2026-03-02,66780.56864640437,68775.8515625
2026-03-03,63796.19721558365,68293.6484375
2026-03-04,68302.15707241134,72710.578125
2026-03-05,68022.42859549879,70841.125
2026-03-06,69679.95375539252,68136.4921875
2026-03-07,70185.54145557365,67272.59375
2026-03-08,68036.37991935061,65969.78125
2026-03-09,67340.971452694,68402.3828125
2026-03-10,68513.17084567022,69926.921875
2026-03-11,68904.79810282016,70204.8828125
2026-03-12,71357.74084854987,70493.4609375
2026-03-13,69519.99384680117,70968.265625
2026-03-14,70554.64560091197,71214.625
2026-03-15,70229.44970045054,72789.9140625
2026-03-16,69533.93039170823,74861.0859375
2026-03-17,75233.52650088404,73922.4765625
2026-03-18,76831.1969345067,71245.578125
2026-03-19,73680.41458570764,69912.7890625
2026-03-20,73620.41945946135,70522.5859375
2026-03-21,70896.52693000551,68711.5234375
2026-03-22,71947.6941548837,67845.2109375
2026-03-23,72043.49866427934,70914.859375
2026-03-24,71570.74238987874,70517.859375
2026-03-25,70909.11859093957,71309.8828125
2026-03-26,68853.1235224728,68791.625
2026-03-27,69694.8435422365,66338.375
2026-03-28,71752.68597879806,66319.6953125
2026-03-29,71994.06309406285,65954.921875
2026-03-30,66819.59983951101,66691.4453125
2026-03-31,66194.08839208873,68233.3125
2026-04-01,66699.75737646603,68078.5546875
2026-04-02,67147.61851842128,66888.5703125
2026-04-03,70642.18868018771,66931.1015625
2026-04-04,67129.80250051516,67290.515625
2026-04-05,67907.43362633453,68981.8984375
2026-04-06,63961.595775846064,68859.828125
2026-04-07,69064.78017982867,71940.703125
2026-04-08,67440.19728780116,71123.359375
2026-04-09,72330.91958193858,71767.828125
2026-04-10,72696.11469638832,72979.046875
2026-04-11,73417.74101104615,73054.2734375
2026-04-12,72584.02378986907,70753.40625
2026-04-13,73967.5103665822,74484.640625
2026-04-14,75195.57417074475,74181.609375
2026-04-15,75528.57335403856,74805.078125
2026-04-16,74066.74359116174,75152.1328125
2026-04-17,74557.21982032752,77126.875
2026-04-18,75583.65448115271,75726.2109375
2026-04-19,75562.22501125319,73856.3515625
2026-04-20,74063.82474957197,75872.5234375
2026-04-21,76786.2319950796,76352.7734375
2026-04-22,76859.21042429603,78203.1015625
2026-04-23,78897.07172754439,78268.953125
2026-04-24,80020.06462394788,77455.3125
2026-04-25,81315.97856349575,77612.015625
2026-04-26,80508.48657979225,78657.5390625
2026-04-27,79663.6703711017,77366.625
2026-04-28,79412.77561541257,76350.671875
2026-04-29,77192.63819698784,75776.1328125
2026-04-30,80309.09644658578,76304.3203125
2026-05-01,78248.638136802,78179.0
2026-05-02,75273.76956746087,78657.25
2026-05-03,77125.49745095092,78538.2265625
2026-05-04,80251.31816205324,79827.90625
2026-05-05,78095.31397440711,80927.0546875
2026-05-06,78468.57839269488,81427.53125
2026-05-07,79806.75272477909,80009.9921875
2026-05-08,83824.38668890334,80186.765625
2026-05-09,82607.25191438953,80664.3671875
2026-05-10,82337.6470146364,82138.9296875
2026-05-11,83513.03865968042,81728.296875
2026-05-12,84565.62466325541,80477.4921875
2026-05-13,81207.9962036193,79277.1171875
2026-05-14,81234.28055687192,81051.25
2026-05-15,82020.734712712,79065.6796875
2026-05-16,80809.3711161263,78131.4375
2026-05-17,79317.51053750062,77429.3515625
2026-05-18,76213.40748572063,76954.171875
2026-05-19,78722.19986369192,76750.90625
2026-05-20,78513.68373209718,77457.7734375
2026-05-21,77791.28891231192,77539.171875
2026-05-22,78402.10269917209,75488.2421875
2026-05-23,77270.95921473441,76673.3671875
2026-05-24,78723.08660037741,76981.125
2026-05-25,77937.63002330852,77279.9296875
2026-05-26,76636.80208462852,75825.734375
2026-05-27,77243.55905115254,74344.703125
2026-05-28,75526.66687016474,73536.5546875
2026-05-29,73480.10076845376,73372.5234375
2026-05-30,77339.8438762528,73754.8359375
2026-05-31,74807.53080769868,73579.6875
2026-06-01,74931.94735414635,71319.7734375
2026-06-02,73101.05039329312,66703.65625
2026-06-03,69165.8238251411,64014.3671875
2026-06-04,69403.11456218021,63801.57421875
2026-06-05,65235.26740353271,60922.66796875
2026-06-06,63919.07675177646,60867.4140625
2026-06-07,62301.417795368216,63239.51953125
2026-06-08,60146.381628603755,63090.58984375
2026-06-09,61077.3406115542,61643.78125
2026-06-10,60599.39323280726,61449.2890625
2026-06-11,62453.851526341416,63561.0546875
2026-06-12,63800.830414765376,63543.19921875
2026-06-13,63410.99140993118,64421.32421875
2026-06-14,63396.80362296322,65710.3984375
2026-06-15,62927.128758544735,66289.5
2026-06-16,66838.63512035969,65600.640625
2026-06-17,62646.12190291059,64418.4453125
2026-06-18,65017.7804524697,62896.47265625
2026-06-19,65077.649957685535,63540.8359375
2026-06-20,65553.53936837488,64239.67578125
2026-06-21,63270.79833995403,63237.5390625
2026-06-22,62971.08134025589,63952.10546875
2026-06-23,64159.670582969055,62668.01953125
2026-06-24,63068.06816523217,60995.1328125
2026-06-25,60337.90936319882,59721.67578125
2026-06-26,61107.07584840788,60016.4296875
2026-06-27,58856.05413017451,59940.09765625
2026-06-28,58328.83374960343,59532.33984375
2026-06-29,60349.255898037,60138.37890625
2026-06-30,58686.901717943496,58558.859375
2026-07-01,59554.49597524277,60003.7578125
2026-07-02,57044.26634489374,61485.30078125
2026-07-03,59487.74317650576,62544.19921875
2026-07-04,62873.36295751407,63088.3046875
2026-07-05,61392.893250560846,63547.8828125
2026-07-06,61714.937541052575,63995.015625
2026-07-07,64842.2435361031,63297.39453125
2026-07-08,63413.622062098155,62257.57421875
2026-07-09,65271.85268128186,63193.1484375
2026-07-10,62208.17373815196,64127.140625
2026-07-11,63190.28264891086,63802.02734375
2026-07-12,63356.183693295054,63758.21875
2026-07-13,66667.36931902824,62239.12109375
2026-07-14,64011.62250385288,64956.11328125
2026-07-15,64696.30145661498,64712.375
2026-07-16,64295.03093801024,63789.28125
2026-07-17,64129.0042725956,63899.4609375
2026-07-18,63345.402453093884,64796.6015625
2026-07-19,67955.81250200079,64690.8046875
2026-07-20,64614.66256577018,65230.02734375
2026-07-21,64345.72271853118,66505.125
2026-07-22,66393.81844102465,66100.796875
2026-07-23,68120.7159676138,65044.8125
2026-07-24,63245.55590230687,64098.49609375
2026-07-25,66043.49094500174,64132.3515625
