Date,Predicted,Actual
2025-12-10,98263.42310722591,92020.9453125
2025-12-11,98210.70661127308,92511.3359375
2025-12-12,98624.22887508244,90270.4140625
2025-12-13,94911.21113084372,90298.7109375
2025-12-14,97593.0280045727,88175.1796875
2025-12-15,91246.84567274927,86419.78125
2025-12-16,89728.99631976616,87843.984375
2025-12-17,89068.14102595442,86143.7578125
2025-12-18,91498.804512461,85462.5078125
2025-12-19,88639.45556482305,88103.3828125
2025-12-20,88787.85094914105,88344.0
2025-12-21,90367.76448063662,88621.75
2025-12-22,94507.78288630427,88490.015625
2025-12-23,87951.30356004275,87414.0
2025-12-24,89823.99537667245,87611.9609375
2025-12-25,88452.4575767964,87234.7421875
2025-12-26,90527.63571555943,87301.4296875
2025-12-27,92134.21785287134,87802.15625
2025-12-28,88862.632409618,87835.8359375
2025-12-29,90873.59603340627,87138.140625
2025-12-30,89290.08382886204,88430.1328125
2025-12-31,94757.26625276898,87508.828125
2026-01-01,90258.8879946023,88731.984375
2026-01-02,90198.7524683808,89944.6953125
2026-01-03,90805.19168759251,90603.1875
2026-01-04,93009.98856135814,91413.4921875
2026-01-05,95748.37923562186,93882.5546875
2026-01-06,96423.45187429107,93729.03125
2026-01-07,96617.94278731018,91308.0546875
2026-01-08,95807.2585515389,91027.125
2026-01-09,97241.5255824415,90513.1015625
2026-01-10,92849.90303173634,90386.6484375
2026-01-11,94928.27342256716,90827.4609375
2026-01-12,93849.35872890527,91192.9921875
2026-01-13,90886.33548378792,95321.78125
2026-01-14,99401.66048514757,96929.328125
2026-01-15,95277.78068715599,95551.1875
2026-01-16,97707.88996323413,95525.1171875
2026-01-17,100440.08825964412,95099.921875
2026-01-18,97163.30801730826,93634.4296875
2026-01-19,97882.59186922188,92553.59375
2026-01-20,97369.2673914598,88310.90625
2026-01-21,92269.23090271071,89376.9609375
2026-01-22,92027.37347174127,89462.453125
2026-01-23,91149.73322674255,89503.875
2026-01-24,91333.88626790323,89110.734375
2026-01-25,90332.16939218628,86572.21875
2026-01-26,88750.14247159027,88267.140625
2026-01-27,89071.85054108874,89102.5703125
2026-01-28,91842.6514412074,89184.5703125
2026-01-29,96398.61585762477,84561.5859375
2026-01-30,86739.47442669718,84128.65625
2026-01-31,89404.52458759787,78621.1171875
2026-02-01,83399.95756386235,76974.4453125
2026-02-02,80655.03459601547,78688.765625
2026-02-03,77977.4666689045,75633.546875
2026-02-04,77635.11980305107,73019.703125
2026-02-05,76763.78277799176,62702.09765625
2026-02-06,71455.13409450701,70555.390625
2026-02-07,73187.66239904908,69281.96875
2026-02-08,72021.6479944542,70264.7265625
2026-02-09,72704.71604223765,70120.78125
2026-02-10,73298.71138996287,68793.9609375
2026-02-11,71063.90586886554,66991.96875
2026-02-12,70147.27137812207,66221.84375
2026-02-13,68797.22955339694,68857.84375
2026-02-14,69674.37470374627,69767.625
2026-02-15,68654.79008381654,68788.1875
2026-02-16,70979.67327321565,68843.15625
2026-02-17,72102.8952432629,67494.21875
2026-02-18,69200.02230331178,66425.3203125
2026-02-19,68159.20772923678,66957.5234375
2026-02-20,69830.9797918775,68005.421875
2026-02-21,69640.72304653164,68003.765625
2026-02-22,70215.55749237775,67659.390625
2026-02-23,69168.9421824851,64616.73828125
2026-02-24,66693.98619853791,64080.04296875
2026-02-25,66070.37384551707,67960.125
2026-02-26,66061.35868921451,67453.7734375
2026-02-27,69096.93916362271,65881.796875
2026-02-28,66004.11244669328,66995.859375
2026-03-01,69243.53890615258,65738.1015625
2026-03-02,69999.58538315246,68775.8515625
2026-03-03,68819.00632849829,68293.6484375
2026-03-04,70935.94976514825,72710.578125
2026-03-05,75133.66517115227,70841.125
2026-03-06,74102.434742753,68136.4921875
2026-03-07,73540.31757887141,67272.59375
2026-03-08,68513.20779303211,65969.78125
2026-03-09,68789.06418641799,68402.3828125
2026-03-10,68093.87740393274,69926.921875
2026-03-11,73216.65129919247,70204.8828125
2026-03-12,70979.67327321565,70493.4609375
2026-03-13,72299.0192296778,70968.265625
2026-03-14,74530.82462498921,71214.625
2026-03-15,70749.8385138071,72789.9140625
2026-03-16,74418.45291851954,74861.0859375
2026-03-17,76449.17599144964,73922.4765625
2026-03-18,77716.7513044235,71245.578125
2026-03-19,75518.08769273256,69912.7890625
2026-03-20,72719.0811765427,70522.5859375
2026-03-21,73022.83282815985,68711.5234375
2026-03-22,69642.89555141111,67845.2109375
2026-03-23,72703.0312425352,70914.859375
2026-03-24,69404.05302517237,70517.859375
2026-03-25,71908.52256180186,71309.8828125
2026-03-26,73387.59935321161,68791.625
2026-03-27,74926.405249862,66338.375
2026-03-28,70432.00991730767,66319.6953125
2026-03-29,72047.4446425298,65954.921875
2026-03-30,68415.06821036468,66691.4453125
2026-03-31,68078.21172248895,68233.3125
2026-04-01,69993.51123685681,68078.5546875
2026-04-02,70074.60330674554,66888.5703125
2026-04-03,69108.48151947893,66931.1015625
2026-04-04,70896.73383523212,67290.515625
2026-04-05,68153.2813723887,68981.8984375
2026-04-06,70506.76920936749,68859.828125
2026-04-07,69645.23062468292,71940.703125
2026-04-08,73880.3367609254,71123.359375
2026-04-09,73747.23758443224,72119.2734375
