Date,Predicted,Actual
2025-08-27,109264.98781685572,111222.0625
2025-08-28,111375.18466522353,112544.8046875
2025-08-29,109869.25453118795,108410.8359375
2025-08-30,111324.24164264169,108808.0703125
2025-08-31,110425.73352764426,108236.7109375
2025-09-01,106263.09594702405,109250.59375
2025-09-02,109412.5334118501,111200.5859375
2025-09-03,106217.13342882576,111723.2109375
2025-09-04,109082.19443861279,110723.6015625
2025-09-05,108858.97325698356,110650.984375
2025-09-06,112787.55668946673,110224.6953125
2025-09-07,111568.70016788859,111167.6171875
2025-09-08,108392.6236551357,112071.4296875
2025-09-09,109232.93967514735,111530.546875
2025-09-10,107576.79634658853,113955.359375
2025-09-11,108373.56620586988,115507.5390625
2025-09-12,115947.87145763489,116101.578125
2025-09-13,110694.81377485846,115950.5078125
2025-09-14,117104.5899059768,115407.65625
2025-09-15,114612.71941975376,115444.875
2025-09-16,114188.85928408598,116843.1875
2025-09-17,117193.68477445217,116468.5078125
2025-09-18,117320.4511731164,117137.203125
2025-09-19,113737.22212174498,115688.859375
2025-09-20,113441.08162667835,115721.9609375
2025-09-21,116742.01066474928,115306.09375
2025-09-22,107764.17858717889,112748.5078125
2025-09-23,116368.37677284254,112014.5
2025-09-24,109440.14048065859,113328.6328125
2025-09-25,111072.21629767856,109049.2890625
2025-09-26,111265.27365305611,109712.828125
2025-09-27,107149.91391671768,109681.9453125
2025-09-28,107984.04494834799,112122.640625
2025-09-29,114557.91909259002,114400.3828125
2025-09-30,110186.0116541924,114056.0859375
2025-10-01,116489.15769887967,118648.9296875
2025-10-02,114884.24558232546,120681.2578125
2025-10-03,114596.59559102246,122266.53125
2025-10-04,117936.8144537333,122425.4296875
2025-10-05,123282.62479381276,123513.4765625
2025-10-06,127192.72715587566,124752.53125
2025-10-07,125153.0258740049,121451.3828125
2025-10-08,124688.37585080424,123354.8671875
2025-10-09,119259.3304938461,121705.5859375
2025-10-10,118885.26801254138,113214.3671875
2025-10-11,115906.82293856874,110807.8828125
2025-10-12,109178.42014793403,115169.765625
2025-10-13,111672.75132845933,115271.078125
2025-10-14,112305.423174617,113118.6640625
2025-10-15,113436.16023807383,110783.1640625
2025-10-16,112272.90210667638,108186.0390625
2025-10-17,105947.38073962506,106467.7890625
2025-10-18,111867.01316783468,107198.265625
2025-10-19,106617.70194755448,108666.7109375
2025-10-20,109070.5707985604,110588.9296875
2025-10-21,109870.02303631538,108476.890625
2025-10-22,108521.68817970985,107688.5859375
2025-10-23,107085.82502277334,110069.7265625
2025-10-24,104675.64515370174,111033.921875
2025-10-25,107526.27452393231,111641.7265625
2025-10-26,106612.66971686429,114472.4453125
2025-10-27,112425.67205864284,114119.328125
2025-10-28,115941.33177457935,112956.1640625
2025-10-29,110864.48345015603,110055.3046875
2025-10-30,108541.8318814154,108305.546875
2025-10-31,106006.40045551729,109556.1640625
2025-11-01,108506.28851927171,110064.015625
2025-11-02,111270.04725221304,110639.625
2025-11-03,108748.9440132581,106547.5234375
2025-11-04,109452.31094166705,101590.5234375
2025-11-05,100333.50251004733,103891.8359375
2025-11-06,102620.67722189568,101301.2890625
2025-11-07,103807.79595960538,103372.40625
2025-11-08,100751.78359406887,102282.1171875
2025-11-09,101935.76919548982,104719.640625
2025-11-10,101217.29079606551,105996.59375
2025-11-11,103474.60465002972,102997.46875
2025-11-12,102858.98770612311,101663.1875
2025-11-13,103001.75970196059,99697.4921875
2025-11-14,103019.26536202678,94397.7890625
2025-11-15,100116.81362200127,95549.1484375
2025-11-16,95506.27056259154,94177.078125
2025-11-17,94433.63692045193,92093.875
2025-11-18,93808.14764144678,92948.875
2025-11-19,94781.79930106775,91465.9921875
2025-11-20,92387.35900816372,86631.8984375
2025-11-21,88465.77340602361,85090.6875
2025-11-22,86847.15381820609,84648.359375
2025-11-23,84452.71352530207,86805.0078125
2025-11-24,85565.08036042436,88270.5625
2025-11-25,84198.91470696795,87341.890625
2025-11-26,84535.3647738628,90518.3671875
2025-11-27,86080.92464826774,91285.375
2025-11-28,91523.36711864929,90919.265625
2025-11-29,89380.9891180703,90851.7578125
2025-11-30,91724.07257793925,90394.3125
2025-12-01,86188.92178708894,86321.5703125
2025-12-02,86585.94335907567,91350.203125
2025-12-03,93272.44045184825,93527.8046875
2025-12-04,89564.21847518359,92141.625
2025-12-05,92312.65883188295,89387.7578125
2025-12-06,87782.02552678129,89272.375
2025-12-07,90519.40384332907,90405.640625
2025-12-08,89392.6423160122,90640.203125
2025-12-09,87795.98424010549,92691.7109375
2025-12-10,94875.29829508107,92020.9453125
2025-12-11,90360.66319768026,92511.3359375
2025-12-12,90013.55012214229,90270.4140625
2025-12-13,92404.14049993677,90298.7109375
2025-12-14,89113.49021794523,88175.1796875
2025-12-15,90947.35035722252,86419.78125
2025-12-16,88941.44113254159,87843.984375
2025-12-17,87327.29956498582,86143.7578125
2025-12-18,87302.43399043,85462.5078125
2025-12-19,85592.11843985964,88103.3828125
2025-12-20,86056.4211578585,88344.0
2025-12-21,89775.93424831849,88621.75
2025-12-22,91098.01430956091,88490.015625
2025-12-23,86186.26157703245,87414.0
2025-12-24,87172.45317128082,87611.9609375
2025-12-25,85254.1018048204,87234.7421875
2025-12-26,86264.15400538103,87301.4296875
2025-12-27,85112.33477722648,87802.15625
2025-12-28,86217.95502406661,87835.8359375
2025-12-29,89921.58074891144,87138.140625
2025-12-30,89307.51559420445,88430.1328125
2025-12-31,88768.53486834196,87508.828125
2026-01-01,85646.03941981027,88731.984375
2026-01-02,89822.25146119097,89944.6953125
2026-01-03,88068.0793920504,90603.1875
2026-01-04,88029.65413567884,91413.4921875
2026-01-05,90136.45182675224,93882.5546875
2026-01-06,95793.8614381155,93729.03125
2026-01-07,97019.93747420807,91308.0546875
2026-01-08,95101.27574990771,91027.125
2026-01-09,91423.261936329,90513.1015625
2026-01-10,90533.5990197694,90386.6484375
2026-01-11,90659.14615549108,90827.4609375
2026-01-12,91727.73775623931,91192.9921875
2026-01-13,89628.8763585011,95321.78125
2026-01-14,96034.80257450991,96929.328125
2026-01-15,96492.29219897519,95551.1875
2026-01-16,95090.33933078658,95525.1171875
2026-01-17,96353.29622352346,95099.921875
2026-01-18,97589.71013147447,93634.4296875
2026-01-19,98812.49785235831,92553.59375
2026-01-20,94623.8862763254,88310.90625
2026-01-21,90503.98201447379,89376.9609375
2026-01-22,90448.97478208343,89462.453125
2026-01-23,85616.9027302193,89503.875
2026-01-24,91143.12703843559,89110.734375
2026-01-25,90433.10219541303,86572.21875
2026-01-26,88746.73592482349,88267.140625
2026-01-27,89466.01238726474,89102.5703125
2026-01-28,89054.30793366066,89184.5703125
2026-01-29,87050.50470860778,84561.5859375
2026-01-30,85892.83301832897,84128.65625
2026-01-31,86436.55039598649,78621.1171875
2026-02-01,79316.77159026271,76974.4453125
2026-02-02,78998.57352014433,78688.765625
2026-02-03,79407.63254263668,75633.546875
2026-02-04,77203.5672266366,73019.703125
2026-02-05,74603.38924375242,62702.09765625
2026-02-06,68962.77590310694,70555.390625
2026-02-07,67863.3997604272,69281.96875
2026-02-08,68602.03664050181,70264.7265625
2026-02-09,68843.77583991319,70120.78125
2026-02-10,70003.8195508257,68793.9609375
2026-02-11,66804.51792638518,66991.96875
2026-02-12,68148.30086800516,66221.84375
2026-02-13,67185.16442757972,68857.84375
2026-02-14,66491.78067635497,69767.625
2026-02-15,67781.265774933,68788.1875
2026-02-16,67691.6536433911,68843.15625
2026-02-17,69197.30297747625,67494.21875
2026-02-18,67861.30115027152,66425.3203125
2026-02-19,65493.53685265622,66957.5234375
2026-02-20,66648.26753292815,68005.421875
2026-02-21,66040.50559816057,68003.765625
2026-02-22,66957.93076244861,67659.390625
2026-02-23,67843.70681653678,64616.73828125
2026-02-24,65952.43047687353,64080.04296875
2026-02-25,62411.65024958411,67960.125
2026-02-26,66274.93660938895,67453.7734375
2026-02-27,65324.70218773751,65881.796875
2026-02-28,67644.32407280267,66995.859375
2026-03-01,66855.5348436908,65738.1015625
2026-03-02,66487.14747717326,68775.8515625
2026-03-03,68914.3157432445,68293.6484375
2026-03-04,66851.30067601755,72710.578125
2026-03-05,69517.22279465898,70841.125
2026-03-06,71706.29487120178,68136.4921875
2026-03-07,70297.52152000723,67272.59375
2026-03-08,69320.67760831847,65969.78125
2026-03-09,65546.50459066994,68402.3828125
2026-03-10,64924.281458456375,69926.921875
2026-03-11,69257.00252482737,70204.8828125
2026-03-12,71766.51907109183,70493.4609375
2026-03-13,70994.65912320056,70968.265625
2026-03-14,71584.01388227168,71214.625
2026-03-15,70779.52202435413,72789.9140625
2026-03-16,72127.28050211408,74861.0859375
2026-03-17,71978.78166518277,73922.4765625
2026-03-18,74662.85971745978,71245.578125
2026-03-19,72734.17047914091,69912.7890625
2026-03-20,71577.87323072462,70522.5859375
2026-03-21,69651.34171834047,68711.5234375
2026-03-22,67363.84925917983,67845.2109375
2026-03-23,65838.27790756049,70914.859375
2026-03-24,69425.5490003233,70517.859375
2026-03-25,70752.57261858738,71309.8828125
2026-03-26,70347.93989005014,68791.625
2026-03-27,68882.24543311901,66338.375
2026-03-28,67778.11785969949,66319.6953125
2026-03-29,66615.68734920849,65954.921875
2026-03-30,66535.8145422623,66691.4453125
2026-03-31,65695.46157488874,68233.3125
2026-04-01,65890.78010881432,68078.5546875
2026-04-02,68425.66471375637,66888.5703125
2026-04-03,67114.60235583126,66931.1015625
2026-04-04,64882.09496064383,67290.515625
2026-04-05,68071.21389214591,68981.8984375
2026-04-06,67038.05481145569,68859.828125
2026-04-07,69526.26011937868,71940.703125
2026-04-08,72514.1341601071,71123.359375
2026-04-09,71040.12654674945,71767.828125
2026-04-10,74484.24878058345,72979.046875
2026-04-11,73668.8722298514,73054.2734375
2026-04-12,76066.23875381757,70753.40625
2026-04-13,72977.26195199767,74484.640625
2026-04-14,72358.29018763093,74181.609375
2026-04-15,76145.33566616394,74805.078125
2026-04-16,74686.98634477769,75152.1328125
2026-04-17,76704.40836742532,77126.875
2026-04-18,76852.90720435663,75726.2109375
2026-04-19,78281.57301519586,73856.3515625
2026-04-20,74389.35317629046,75872.5234375
2026-04-21,76310.4312580588,76352.7734375
2026-04-22,79070.80561265048,78203.1015625
2026-04-23,79117.01937290965,78268.953125
2026-04-24,79226.87126929803,77455.3125
2026-04-25,80112.98723911564,77612.015625
2026-04-26,78303.68970602663,78657.5390625
2026-04-27,78951.51736003393,77366.625
2026-04-28,79429.20980198379,76350.671875
2026-04-29,76092.78912807583,75776.1328125
2026-04-30,76936.37129487908,76304.3203125
2026-05-01,76317.77639360368,78179.0
2026-05-02,79681.3164311431,78657.25
2026-05-03,79904.41199174187,78538.2265625
2026-05-04,79030.74728288314,79827.90625
2026-05-05,80414.3964279886,80927.0546875
2026-05-06,82559.77455435351,81427.53125
2026-05-07,82480.6259157005,80009.9921875
2026-05-08,81265.74493026233,80186.765625
2026-05-09,79964.73225477284,80664.3671875
2026-05-10,80442.18084413419,82138.9296875
2026-05-11,83119.46797129475,81728.296875
2026-05-12,82460.47482452256,80477.4921875
2026-05-13,83052.09815161409,79277.1171875
2026-05-14,80900.9340683763,81051.25
2026-05-15,79693.63468159913,79065.6796875
2026-05-16,78349.96997153723,78131.4375
2026-05-17,80320.87526555813,77429.3515625
2026-05-18,78369.52251545244,76954.171875
2026-05-19,76279.79450557487,76750.90625
2026-05-20,79185.82275023188,77457.7734375
2026-05-21,78135.01022002788,77539.171875
2026-05-22,78097.0209425267,75488.2421875
2026-05-23,75416.26815282031,76673.3671875
2026-05-24,77996.58323394935,76981.125
2026-05-25,76765.83705131315,77279.9296875
2026-05-26,78538.95572763386,75825.734375
2026-05-27,74232.80720393827,74344.703125
2026-05-28,73310.33503001527,73536.5546875
2026-05-29,71996.0286937157,73372.5234375
2026-05-30,71659.1648163676,73754.8359375
2026-05-31,74264.0498931573,73579.6875
2026-06-01,70711.51671004885,71319.7734375
2026-06-02,72111.37835755416,66703.65625
2026-06-03,66226.57990213983,64014.3671875
2026-06-04,64516.94418302836,63801.57421875
2026-06-05,63955.964997893156,60922.66796875
2026-06-06,62712.346354372494,60867.4140625
2026-06-07,57937.98608178948,63239.51953125
2026-06-08,60576.88859467657,63090.58984375
2026-06-09,61038.309418447556,61643.78125
2026-06-10,61033.3326088002,61449.2890625
2026-06-11,60013.37851525151,63561.0546875
2026-06-12,59432.00069161368,63543.19921875
2026-06-13,61045.418090876294,64421.32421875
2026-06-14,61383.689662712626,65710.3984375
2026-06-15,62797.59869721069,66289.5
2026-06-16,64735.687344395825,65600.640625
2026-06-17,64570.47352094289,64418.4453125
2026-06-18,64975.50528098861,62896.47265625
2026-06-19,62029.14899082241,63540.8359375
2026-06-20,62419.88212181448,64239.67578125
2026-06-21,62474.29819641451,63237.5390625
2026-06-22,63145.864530439816,63952.10546875
2026-06-23,62389.659179783775,62668.01953125
2026-06-24,61410.221563289946,60995.1328125
2026-06-25,61396.32196574477,59721.67578125
2026-06-26,60215.68379531157,60016.4296875
2026-06-27,59937.858107536646,59940.09765625
2026-06-28,59114.290326672315,59532.33984375
2026-06-29,60462.857951657796,60138.37890625
2026-06-30,58543.8193642661,58558.859375
2026-07-01,56023.994504032744,60003.7578125
2026-07-02,57530.72270108526,61485.30078125
2026-07-03,59171.503316567854,62544.19921875
2026-07-04,61387.94230406682,63088.3046875
2026-07-05,62138.143708414806,63547.8828125
2026-07-06,65334.4858491675,63995.015625
2026-07-07,62601.10154244064,63297.39453125
2026-07-08,64032.09134234311,62257.57421875
2026-07-09,61910.40755916192,63193.1484375
2026-07-10,62061.74764822301,64127.140625
2026-07-11,62070.68521506558,63802.02734375
2026-07-12,63987.89490804344,63758.21875
2026-07-13,62518.1694939295,62239.12109375
2026-07-14,62271.50151644124,64956.11328125
2026-07-15,64954.41572681853,64712.375
2026-07-16,62926.37503236206,63789.28125
2026-07-17,65312.72385301091,63899.4609375
2026-07-18,64044.860350614275,64796.6015625
2026-07-19,65139.78803092177,64690.8046875
2026-07-20,66036.27143048732,65230.02734375
2026-07-21,66057.98908980962,66505.125
2026-07-22,67261.60851934197,66100.796875
2026-07-23,66454.78897762498,65044.8125
2026-07-24,66329.75171549746,64098.49609375
2026-07-25,65795.52242037476,64174.87890625
