Date,Predicted,Actual
2025-11-17,47605.36444349038,92093.875
2025-11-18,45000.77864033204,92948.875
2025-11-19,43235.34132054946,91465.9921875
2025-11-20,45445.05588818341,86631.8984375
2025-11-21,43173.65400512835,85090.6875
2025-11-22,42273.76775353221,84648.359375
2025-11-23,45358.081798280866,86805.0078125
2025-11-24,47477.829539698716,88270.5625
2025-11-25,51435.80459856993,87341.890625
2025-11-26,42178.17753883558,90518.3671875
2025-11-27,48874.679977209526,91285.375
2025-11-28,48527.61493324201,90919.265625
2025-11-29,43584.00618528706,90851.7578125
2025-11-30,45314.50977439723,90394.3125
2025-12-01,46561.08051213336,86321.5703125
2025-12-02,49528.30467229827,91350.203125
2025-12-03,43216.612702804516,93527.8046875
2025-12-04,46658.5439580781,92141.625
2025-12-05,47970.267673781156,89387.7578125
2025-12-06,45194.66361661606,89272.375
2025-12-07,46021.294333781545,90405.640625
2025-12-08,43906.36083361871,90640.203125
2025-12-09,41590.22308478031,92691.7109375
2025-12-10,46615.82541825426,92020.9453125
2025-12-11,47057.893213864256,92511.3359375
2025-12-12,45564.68405652939,90270.4140625
2025-12-13,44588.205923723406,90298.7109375
2025-12-14,48320.80946450306,88175.1796875
2025-12-15,43696.88776535088,86419.78125
2025-12-16,41476.22199965104,87843.984375
2025-12-17,48325.065800593446,86143.7578125
2025-12-18,47232.96459347097,85462.5078125
2025-12-19,43562.92032585316,88103.3828125
2025-12-20,45308.70164910722,88344.0
2025-12-21,44534.89457524406,88621.75
2025-12-22,47820.56065811586,88490.015625
2025-12-23,43471.85616298876,87414.0
2025-12-24,42029.05798622443,87611.9609375
2025-12-25,46788.0185983693,87234.7421875
2025-12-26,44481.58692150091,87301.4296875
2025-12-27,41542.98588259662,87802.15625
2025-12-28,44816.93595701129,87835.8359375
2025-12-29,42503.21087090467,87138.140625
2025-12-30,48747.29655760163,88430.1328125
2025-12-31,48286.2452074496,87508.828125
2026-01-01,42118.840075631044,88731.984375
2026-01-02,46131.03538808424,89944.6953125
2026-01-03,44048.97765053622,90603.1875
2026-01-04,42502.42019736011,91413.4921875
2026-01-05,45185.8627550125,93882.5546875
2026-01-06,45582.13429555274,93729.03125
2026-01-07,46693.958004455155,91308.0546875
2026-01-08,45984.85315074379,91027.125
2026-01-09,44812.875441938944,90513.1015625
2026-01-10,45316.46428984152,90386.6484375
2026-01-11,46942.27013954777,90827.4609375
2026-01-12,43618.37831605865,91192.9921875
2026-01-13,42044.81973080915,95321.78125
2026-01-14,45122.28742939852,96929.328125
2026-01-15,44970.16036152905,95551.1875
2026-01-16,41294.271021259345,95525.1171875
2026-01-17,45199.52219470535,95099.921875
2026-01-18,47540.23732867679,93634.4296875
2026-01-19,45918.91319396849,92553.59375
2026-01-20,50327.53892061807,88310.90625
2026-01-21,47187.33460152975,89376.9609375
2026-01-22,46181.57198968521,89462.453125
2026-01-23,47741.61522995326,89503.875
2026-01-24,43569.556072049636,89110.734375
2026-01-25,48035.320893870965,86572.21875
2026-01-26,42176.58141280169,88267.140625
2026-01-27,43554.75495887421,89102.5703125
2026-01-28,45625.74326679827,89184.5703125
2026-01-29,45799.617551879564,84561.5859375
2026-01-30,46841.14890477536,84128.65625
2026-01-31,43122.43757206849,78621.1171875
2026-02-01,45647.79345237764,76974.4453125
2026-02-02,49347.17023060447,78688.765625
2026-02-03,45119.89324034768,75633.546875
2026-02-04,48190.6476032806,73019.703125
2026-02-05,45102.354327655776,62702.09765625
2026-02-06,43336.39605007046,70555.390625
2026-02-07,46937.17509834235,69281.96875
2026-02-08,42877.203152221795,70264.7265625
2026-02-09,44180.31443786695,70120.78125
2026-02-10,45943.98936848711,68793.9609375
2026-02-11,40220.702610863766,66991.96875
2026-02-12,41867.420667403,66221.84375
2026-02-13,41773.153168262244,68857.84375
2026-02-14,41953.44890484101,69767.625
2026-02-15,47693.75361735353,68788.1875
2026-02-16,43415.55577293206,68843.15625
2026-02-17,45806.090729683696,67494.21875
2026-02-18,41078.908543505335,66425.3203125
2026-02-19,41597.91922026319,66957.5234375
2026-02-20,43961.25722392338,68005.421875
2026-02-21,41882.57647525263,68003.765625
2026-02-22,42910.28951479942,67659.390625
2026-02-23,42141.318850608404,64616.73828125
2026-02-24,46225.387866157354,64080.04296875
2026-02-25,42251.037736493956,67960.125
2026-02-26,41438.16252216225,67453.7734375
2026-02-27,42077.20409351075,65881.796875
2026-02-28,41144.24625828174,66995.859375
2026-03-01,44460.364356828,65738.1015625
2026-03-02,44344.456787824914,68775.8515625
2026-03-03,42499.283366335156,68293.6484375
2026-03-04,44107.1993034115,72710.578125
2026-03-05,42866.27042783685,70841.125
2026-03-06,42695.94678423373,68136.4921875
2026-03-07,44735.50027665691,67272.59375
2026-03-08,41508.47704658601,65969.78125
2026-03-09,35316.649708554374,68402.3828125
2026-03-10,38684.9744294593,69926.921875
2026-03-11,43383.045789200005,70204.8828125
2026-03-12,39043.51532403162,70493.4609375
2026-03-13,41539.63106213649,70968.265625
2026-03-14,43526.80797433628,71214.625
2026-03-15,47950.81488774306,72789.9140625
2026-03-16,37759.978750718816,74861.0859375
2026-03-17,41719.76053558673,73922.4765625
2026-03-18,45642.73535853411,71245.578125
2026-03-19,41240.56064127152,69912.7890625
2026-03-20,41828.3008006278,70522.5859375
2026-03-21,43304.185339969765,68711.5234375
2026-03-22,46680.00668060333,67845.2109375
2026-03-23,44364.489647444774,70914.859375
2026-03-24,41755.669676613186,70517.859375
2026-03-25,42994.52580518548,71309.8828125
2026-03-26,38787.27059033999,68791.625
2026-03-27,42273.36872202373,66338.375
2026-03-28,36849.20041683581,66319.6953125
2026-03-29,43512.05858746751,65954.921875
2026-03-30,40238.54449192321,66691.4453125
2026-03-31,40836.012891666636,68233.3125
2026-04-01,44490.010920013134,68078.5546875
2026-04-02,42330.02011201845,66888.5703125
2026-04-03,47060.594066018835,66931.1015625
2026-04-04,40538.34647055371,67290.515625
2026-04-05,46119.60017957751,68981.8984375
2026-04-06,40361.42772285221,68859.828125
2026-04-07,40405.52070453857,71940.703125
2026-04-08,41419.300893914486,71123.359375
2026-04-09,37867.32931070685,71767.828125
2026-04-10,41250.55859740051,72979.046875
2026-04-11,38744.20474531433,73054.2734375
2026-04-12,39352.84972203122,70753.40625
2026-04-13,42347.70681415794,74484.640625
2026-04-14,43420.517803634655,74181.609375
2026-04-15,44846.41625706788,74805.078125
2026-04-16,46086.94610113406,75152.1328125
2026-04-17,38175.25231948203,77126.875
2026-04-18,43709.40922629734,75726.2109375
2026-04-19,43462.2055120616,73856.3515625
2026-04-20,43807.01307221728,75872.5234375
2026-04-21,40339.12998994814,76352.7734375
2026-04-22,41820.697033549666,78203.1015625
2026-04-23,42391.44879590629,78268.953125
2026-04-24,42720.06971681546,77455.3125
2026-04-25,43466.14410083969,77612.015625
2026-04-26,46108.96303408773,78657.5390625
2026-04-27,44328.82435900683,77366.625
2026-04-28,42098.44882660079,76350.671875
2026-04-29,45324.574235777625,75776.1328125
2026-04-30,41372.88392316488,76304.3203125
2026-05-01,41892.10519988553,78179.0
2026-05-02,45759.76982207502,78657.25
2026-05-03,39176.42606897912,78538.2265625
2026-05-04,44615.57283467957,79827.90625
2026-05-05,41415.91282082864,80927.0546875
2026-05-06,48110.18733328028,81427.53125
2026-05-07,41989.236119573216,80009.9921875
2026-05-08,46416.64957974677,80186.765625
2026-05-09,41469.87444287736,80664.3671875
2026-05-10,41283.55998104577,82138.9296875
2026-05-11,41502.50265816747,81728.296875
2026-05-12,42482.45384299166,80477.4921875
2026-05-13,39535.38816347706,79277.1171875
2026-05-14,48077.13422332836,81051.25
2026-05-15,42421.95992735978,79065.6796875
2026-05-16,41798.16653226565,78131.4375
2026-05-17,43205.594999487206,77429.3515625
2026-05-18,44452.55737925943,76954.171875
2026-05-19,46930.58368898015,76750.90625
2026-05-20,42306.92062136124,77457.7734375
2026-05-21,46290.94726510513,77539.171875
2026-05-22,42839.45403257293,75488.2421875
2026-05-23,40918.77867704925,76673.3671875
2026-05-24,48494.04086548737,76981.125
2026-05-25,47280.62669031646,77279.9296875
2026-05-26,41138.32359616986,75825.734375
2026-05-27,47332.896123190345,74344.703125
2026-05-28,42391.382290654874,73536.5546875
2026-05-29,43159.92806018409,73372.5234375
2026-05-30,44212.0817796249,73754.8359375
2026-05-31,44240.793574554074,73579.6875
2026-06-01,46063.46974738552,71319.7734375
2026-06-02,43578.78921778738,66703.65625
2026-06-03,45295.96958819796,64014.3671875
2026-06-04,38733.77081031498,63801.57421875
2026-06-05,43083.38421054471,60922.66796875
2026-06-06,45403.977811227734,60867.4140625
2026-06-07,42787.44323123231,63239.51953125
2026-06-08,43265.6935783468,63090.58984375
2026-06-09,42257.65500900948,61643.78125
2026-06-10,47939.66417392292,61449.2890625
2026-06-11,41395.876266472595,63561.0546875
2026-06-12,41859.80581611629,63543.19921875
2026-06-13,38447.57285033449,64421.32421875
2026-06-14,39957.52285734431,65710.3984375
2026-06-15,42415.21703381381,66289.5
2026-06-16,40675.7241515544,65600.640625
2026-06-17,40366.507985112876,64418.4453125
2026-06-18,43456.175702600216,62896.47265625
2026-06-19,38887.290793727916,63540.8359375
2026-06-20,40220.39594776003,64239.67578125
2026-06-21,40016.60538375177,63237.5390625
2026-06-22,43376.37309564164,63952.10546875
2026-06-23,37737.27829157008,62668.01953125
2026-06-24,38947.19724630565,60995.1328125
2026-06-25,38768.68976204263,59721.67578125
2026-06-26,39065.02607812731,60016.4296875
2026-06-27,44274.34916862777,59940.09765625
2026-06-28,45038.77530730561,59532.33984375
2026-06-29,39474.02967957682,60138.37890625
2026-06-30,39844.704087795704,58558.859375
2026-07-01,37375.30129234145,60003.7578125
2026-07-02,41460.34571824445,61485.30078125
2026-07-03,44288.59976611095,62544.19921875
2026-07-04,43384.13573637593,63088.3046875
2026-07-05,42662.08083232011,63547.8828125
2026-07-06,41655.11004174158,63995.015625
2026-07-07,38161.9734376167,63297.39453125
2026-07-08,46724.805356901896,62257.57421875
2026-07-09,41831.921642093585,63193.1484375
2026-07-10,45788.31904861185,64127.140625
2026-07-11,40553.27689949577,63802.02734375
2026-07-12,39749.22102044858,63758.21875
2026-07-13,37983.562016494616,62239.12109375
2026-07-14,39546.575824659085,64956.11328125
2026-07-15,41204.08620560806,64712.375
2026-07-16,44666.38284675858,63789.28125
2026-07-17,38278.11008026355,63899.4609375
2026-07-18,39029.970421160644,64796.6015625
2026-07-19,43688.50810367293,64690.8046875
2026-07-20,41163.31848649232,65230.02734375
2026-07-21,42520.32119419859,66505.125
2026-07-22,40112.335998423594,66100.796875
2026-07-23,42664.91469497752,65044.8125
2026-07-24,44791.47552992894,64098.49609375
2026-07-25,44449.63853766967,64145.25
