Date,Predicted,Actual
2025-11-19,92666.14163261175,91465.9921875
2025-11-20,92613.65421030267,86631.8984375
2025-11-21,88388.76771436054,85090.6875
2025-11-22,87307.03024224982,84648.359375
2025-11-23,85402.45285230412,86805.0078125
2025-11-24,87148.91770175325,88270.5625
2025-11-25,86011.13847111909,87341.890625
2025-11-26,85736.67129854049,90518.3671875
2025-11-27,87274.71607953582,91285.375
2025-11-28,89497.2772449009,90919.265625
2025-11-29,93466.39932285606,90851.7578125
2025-11-30,90789.09741675074,90394.3125
2025-12-01,92411.77382490442,86321.5703125
2025-12-02,88126.05719233716,91350.203125
2025-12-03,90387.18401404901,93527.8046875
2025-12-04,94663.8189850623,92141.625
2025-12-05,90326.102635363,89387.7578125
2025-12-06,90714.50069308326,89272.375
2025-12-07,91635.38413044474,90405.640625
2025-12-08,92354.40935082511,90640.203125
2025-12-09,90912.62722651291,92691.7109375
2025-12-10,94330.47249656667,92020.9453125
2025-12-11,93094.24332542515,92511.3359375
2025-12-12,93988.74634639309,90270.4140625
2025-12-13,91139.31407068795,90298.7109375
2025-12-14,90068.88249131733,88175.1796875
2025-12-15,89669.35588819407,86419.78125
2025-12-16,88793.31176922924,87843.984375
2025-12-17,87611.8016410553,86143.7578125
2025-12-18,90567.0511612298,85462.5078125
2025-12-19,87091.77491184532,88103.3828125
2025-12-20,89779.03782671773,88344.0
2025-12-21,89861.5708437204,88621.75
2025-12-22,89282.3396618087,88490.015625
2025-12-23,90994.90161198232,87414.0
2025-12-24,88774.20998312914,87611.9609375
2025-12-25,89175.50267015102,87234.7421875
2025-12-26,87897.66338004253,87301.4296875
2025-12-27,86472.02725287876,87802.15625
2025-12-28,88966.92003330488,87835.8359375
2025-12-29,89036.29978947267,87138.140625
2025-12-30,86718.8060724527,88430.1328125
2025-12-31,89895.63631138825,87508.828125
2026-01-01,90773.65341947832,88731.984375
2026-01-02,89394.20888415659,89944.6953125
2026-01-03,91604.47396748279,90603.1875
2026-01-04,94327.05856032751,91413.4921875
2026-01-05,93671.98922338865,93882.5546875
2026-01-06,95860.52186844777,93729.03125
2026-01-07,97811.70466068875,91308.0546875
2026-01-08,91126.27165193876,91027.125
2026-01-09,95602.36326140995,90513.1015625
2026-01-10,89694.73133634405,90386.6484375
2026-01-11,90426.5551228851,90827.4609375
2026-01-12,92230.16276224217,91192.9921875
2026-01-13,92143.12216708821,95321.78125
2026-01-14,97574.42870259439,96929.328125
2026-01-15,95041.81266567273,95551.1875
2026-01-16,96375.86367216938,95525.1171875
2026-01-17,95927.31530928287,95099.921875
2026-01-18,96996.59413096234,93634.4296875
2026-01-19,95249.13909221442,92553.59375
2026-01-20,96351.15327653351,88310.90625
2026-01-21,89551.80416158662,89376.9609375
2026-01-22,87479.30101182483,89462.453125
2026-01-23,92676.62729391776,89503.875
2026-01-24,89690.68190548028,89110.734375
2026-01-25,89874.91623083713,86572.21875
2026-01-26,87449.70617494636,88267.140625
2026-01-27,88776.8110774066,89102.5703125
2026-01-28,89155.81711573298,89184.5703125
2026-01-29,89255.76711913329,84561.5859375
2026-01-30,87278.38864730825,84128.65625
2026-01-31,88094.06077693547,78621.1171875
2026-02-01,83285.47985776463,76974.4453125
2026-02-02,80714.47551183331,78688.765625
2026-02-03,79344.91809055489,75633.546875
2026-02-04,79238.08848836957,73019.703125
2026-02-05,75528.96499607466,62702.09765625
2026-02-06,70709.28508939035,70555.390625
2026-02-07,69747.64871185788,69281.96875
2026-02-08,70742.64855718218,70264.7265625
2026-02-09,70012.39133878551,70120.78125
2026-02-10,70094.61399794827,68793.9609375
2026-02-11,69243.70886401729,66991.96875
2026-02-12,67298.0977339502,66221.84375
2026-02-13,66391.50553616998,68857.84375
2026-02-14,66179.40551047136,69767.625
2026-02-15,66470.80935374297,68788.1875
2026-02-16,67394.02047490388,68843.15625
2026-02-17,67200.16505650937,67494.21875
2026-02-18,66787.05660315325,66425.3203125
2026-02-19,65671.1723791785,66957.5234375
2026-02-20,66308.42569821124,68005.421875
2026-02-21,67317.50248841783,68003.765625
2026-02-22,66575.77680888872,67659.390625
2026-02-23,69255.6798092715,64616.73828125
2026-02-24,64129.82450402969,64080.04296875
2026-02-25,64180.3463266859,67960.125
2026-02-26,65666.19926426733,67453.7734375
2026-02-27,68565.89473109542,65881.796875
2026-02-28,66909.12329738436,66995.859375
2026-03-01,68066.62502979845,65738.1015625
2026-03-02,66499.89431702728,68775.8515625
2026-03-03,68551.15273369903,68293.6484375
2026-03-04,69654.84432824819,72710.578125
2026-03-05,71643.13705077724,70841.125
2026-03-06,71817.4473147289,68136.4921875
2026-03-07,67818.7525683124,67272.59375
2026-03-08,69594.40583365916,65969.78125
2026-03-09,66826.42032251696,68402.3828125
2026-03-10,68620.52510039444,69926.921875
2026-03-11,69927.55280640055,70204.8828125
2026-03-12,70758.92756483344,70493.4609375
2026-03-13,71970.8010350133,70968.265625
2026-03-14,70962.09371842568,71214.625
2026-03-15,73395.15878345548,72789.9140625
2026-03-16,73189.05900932873,74861.0859375
2026-03-17,74268.11410296583,73922.4765625
2026-03-18,74653.40858228685,71245.578125
2026-03-19,73732.67293437295,69912.7890625
2026-03-20,73276.21044656838,70522.5859375
2026-03-21,71352.8416283625,68711.5234375
2026-03-22,71690.82131603986,67845.2109375
2026-03-23,69035.06711139213,70914.859375
2026-03-24,70029.28367264425,70517.859375
2026-03-25,70721.24864517218,71309.8828125
2026-03-26,73126.18198885459,68791.625
2026-03-27,70136.3792958352,66338.375
2026-03-28,70148.4610831751,66319.6953125
2026-03-29,68360.83687257413,65954.921875
2026-03-30,67792.90419393015,66691.4453125
2026-03-31,67284.26464165644,68233.3125
2026-04-01,67064.5534594073,68078.5546875
2026-04-02,68638.41501302435,66888.5703125
2026-04-03,67055.69348202471,66931.1015625
2026-04-04,66182.64948884581,67290.515625
2026-04-05,66655.66439477967,68981.8984375
2026-04-06,67788.61091047787,68859.828125
2026-04-07,67962.06399563355,71940.703125
2026-04-08,70967.76144374047,71123.359375
2026-04-09,69978.54016581665,71767.828125
2026-04-10,72971.54988984858,72979.046875
2026-04-11,73651.10793825194,73054.2734375
2026-04-12,73331.3359105168,70753.40625
2026-04-13,72415.82461957495,74484.640625
2026-04-14,73815.1098882347,74181.609375
2026-04-15,75829.31010092502,74805.078125
2026-04-16,75487.68740336475,75152.1328125
2026-04-17,77114.15461084894,77126.875
2026-04-18,79344.04613281414,75726.2109375
2026-04-19,78395.53345822703,73856.3515625
2026-04-20,73827.62026497259,75872.5234375
2026-04-21,74568.31141836861,76352.7734375
2026-04-22,77954.4336834987,78203.1015625
2026-04-23,77881.77300159457,78268.953125
2026-04-24,79394.33149235422,77455.3125
2026-04-25,80583.06113504259,77612.015625
2026-04-26,78732.5155671332,78657.5390625
2026-04-27,83260.55516742977,77366.625
2026-04-28,78153.24004838723,76350.671875
2026-04-29,77789.16813373912,75776.1328125
2026-04-30,78394.07034269597,76304.3203125
2026-05-01,78410.37151876435,78179.0
2026-05-02,80576.02635733764,78657.25
2026-05-03,79801.60226253083,78538.2265625
2026-05-04,82701.74848717405,79827.90625
2026-05-05,79453.75023975494,80927.0546875
2026-05-06,83740.71569315427,81427.53125
2026-05-07,82090.72040561488,80009.9921875
2026-05-08,83893.1383399189,80186.765625
2026-05-09,81832.56179857705,80664.3671875
2026-05-10,85362.69010143193,82138.9296875
2026-05-11,83896.45621301714,81728.296875
2026-05-12,84550.60186590861,80477.4921875
2026-05-13,82814.23103572939,79277.1171875
2026-05-14,81944.53447353825,81798.0234375
