Date,Predicted,Actual
2026-02-05,75211.44675741515,62702.09765625
2026-02-06,69577.83863658512,70555.390625
2026-02-07,68472.72826333916,69281.96875
2026-02-08,69232.89806592661,70264.7265625
2026-02-09,70092.1237457565,70120.78125
2026-02-10,69228.98903503803,68793.9609375
2026-02-11,68495.79819610684,66991.96875
2026-02-12,69305.83215830877,66221.84375
2026-02-13,66994.62688228345,68857.84375
2026-02-14,66961.44076182871,69767.625
2026-02-15,67609.57138420355,68788.1875
2026-02-16,70561.87989437116,68843.15625
2026-02-17,71108.75996620696,67494.21875
2026-02-18,64289.54056003254,66425.3203125
2026-02-19,67547.98013192338,66957.5234375
2026-02-20,67522.52339957721,68005.421875
2026-02-21,67887.07562992998,68003.765625
2026-02-22,67770.91312412982,67659.390625
2026-02-23,68252.58849169203,64616.73828125
2026-02-24,65652.80215084394,64080.04296875
2026-02-25,64202.07137548059,67960.125
2026-02-26,65193.088295192545,67453.7734375
2026-02-27,68149.62358356101,65881.796875
2026-02-28,64637.000940772334,66995.859375
2026-03-01,66114.91758501856,65738.1015625
2026-03-02,64751.500815287196,68775.8515625
2026-03-03,69194.18462013226,68293.6484375
2026-03-04,69654.99950716815,72710.578125
2026-03-05,70592.7604994436,70841.125
2026-03-06,71385.07450688034,68136.4921875
2026-03-07,70506.45885152757,67272.59375
2026-03-08,70711.8566257783,65969.78125
2026-03-09,67064.35394365307,68402.3828125
2026-03-10,68806.32599389568,69926.921875
2026-03-11,69488.26345240511,70204.8828125
2026-03-12,70540.93812964865,70493.4609375
2026-03-13,69476.07082297953,70968.265625
2026-03-14,71226.6663874886,71214.625
2026-03-15,71564.03274895847,72789.9140625
2026-03-16,71352.30219687882,74861.0859375
2026-03-17,76162.08021057508,73922.4765625
2026-03-18,77221.38324454271,71245.578125
2026-03-19,75999.63743926432,69912.7890625
2026-03-20,75312.08398174673,70522.5859375
2026-03-21,70421.24345605126,68711.5234375
2026-03-22,69153.16565895562,67845.2109375
2026-03-23,70150.29367232513,70914.859375
2026-03-24,70970.06695912276,70517.859375
2026-03-25,70764.09280602647,71309.8828125
2026-03-26,71748.59221110001,68791.625
2026-03-27,70832.86662545918,66338.375
2026-03-28,67454.63631683002,66319.6953125
2026-03-29,66193.19426593086,65954.921875
2026-03-30,66963.23640361684,66691.4453125
2026-03-31,66033.81812565745,68233.3125
2026-04-01,68689.46148821949,68078.5546875
2026-04-02,68869.5650985164,66888.5703125
2026-04-03,69079.34482988797,66931.1015625
2026-04-04,67241.14707032412,67290.515625
2026-04-05,67176.63697645417,68981.8984375
2026-04-06,69474.67421269986,68859.828125
2026-04-07,67916.55962472277,71940.703125
2026-04-08,71707.565860451,71123.359375
2026-04-09,72389.33336109572,71767.828125
2026-04-10,74313.3007265643,72979.046875
2026-04-11,72817.86364330712,73054.2734375
2026-04-12,74032.27170251303,70753.40625
2026-04-13,71068.4873417406,74484.640625
2026-04-14,73111.6838440467,74181.609375
2026-04-15,74114.67170901287,74805.078125
2026-04-16,71728.46328833922,75152.1328125
2026-04-17,75615.07451770884,77126.875
2026-04-18,76097.57750617752,75726.2109375
2026-04-19,77958.51267225199,73856.3515625
2026-04-20,75914.93191738219,75872.5234375
2026-04-21,76838.75636475056,76352.7734375
2026-04-22,77620.85812135931,78203.1015625
2026-04-23,80518.1446201918,78268.953125
2026-04-24,78912.24970381116,77455.3125
2026-04-25,82113.14006481321,77612.015625
2026-04-26,77832.02707353816,78657.5390625
2026-04-27,82969.79420825516,77366.625
2026-04-28,79198.10405332602,76350.671875
2026-04-29,79958.88718212093,75776.1328125
2026-04-30,75504.63885300251,76304.3203125
2026-05-01,77400.7183497122,78179.0
2026-05-02,78604.68508444636,78657.25
2026-05-03,80582.73599825791,78538.2265625
2026-05-04,81479.22678729583,79827.90625
2026-05-05,81574.49925468017,80927.0546875
2026-05-06,83433.40970532275,81427.53125
2026-05-07,81763.3446108016,80009.9921875
2026-05-08,84801.03108483784,80186.765625
2026-05-09,81316.1411318881,80664.3671875
2026-05-10,84485.64101422354,82138.9296875
2026-05-11,86083.0306478958,81728.296875
2026-05-12,86245.36996659324,80477.4921875
2026-05-13,82539.03969485764,79277.1171875
2026-05-14,79131.53968613468,81377.0625
