Date,Predicted,Actual
2025-07-21,102667.36390838711,117439.5390625
2025-07-22,113640.00622312495,119995.4140625
2025-07-23,114277.67335261092,118754.9609375
2025-07-24,104596.94727286385,118368.0
2025-07-25,112014.77305752807,117635.8828125
2025-07-26,114795.77142952995,117947.3671875
2025-07-27,108823.13431594471,119448.4921875
2025-07-28,103034.64285404778,117924.4765625
2025-07-29,135381.77000433416,117922.1484375
2025-07-30,116899.24385803273,117831.1875
2025-07-31,112475.72834453917,115758.203125
2025-08-01,123667.60891529387,113320.0859375
2025-08-02,111940.47930222815,112526.9140625
2025-08-03,116581.4891562571,114217.671875
2025-08-04,115344.0850590073,115071.8828125
2025-08-05,112288.57517759255,114141.4453125
2025-08-06,115443.77643087435,115028.0
2025-08-07,100262.25321736762,117496.8984375
2025-08-08,112315.99012011918,116688.7265625
2025-08-09,104470.15131631009,116500.359375
2025-08-10,114094.17797449198,119306.7578125
2025-08-11,114560.52018686748,118731.4453125
2025-08-12,120915.45904346017,120172.90625
2025-08-13,115020.2931582979,123344.0625
2025-08-14,113991.45691894948,118359.578125
2025-08-15,102748.80328347768,117398.3515625
2025-08-16,106051.12154235588,117491.3515625
2025-08-17,112621.3083398807,117453.0625
2025-08-18,107478.96712176102,116252.3125
2025-08-19,114782.38170557894,112831.1796875
2025-08-20,108044.6312323846,114274.7421875
2025-08-21,115565.39975676271,112419.03125
2025-08-22,116372.13801428353,116874.0859375
2025-08-23,115172.91532081677,115374.328125
2025-08-24,110080.18702025065,113458.4296875
2025-08-25,114154.52779541246,110124.3515625
2025-08-26,105539.28973801437,111802.65625
2025-08-27,96390.22880647444,111222.0625
2025-08-28,114193.29296751347,112544.8046875
2025-08-29,125844.35535190823,108410.8359375
2025-08-30,106089.84976709499,108808.0703125
2025-08-31,113442.21960542473,108236.7109375
2025-09-01,112651.12486093056,109250.59375
2025-09-02,113521.1465599064,111200.5859375
2025-09-03,101172.2224040251,111723.2109375
2025-09-04,109528.96932812831,110723.6015625
2025-09-05,115178.74561452391,110650.984375
2025-09-06,108554.61566863132,110224.6953125
2025-09-07,113908.62832305164,111167.6171875
2025-09-08,117924.90262425812,112071.4296875
2025-09-09,102615.8518964321,111530.546875
2025-09-10,95445.43303649404,113955.359375
2025-09-11,101859.36205108945,115507.5390625
2025-09-12,107158.2640205061,116101.578125
2025-09-13,109115.65396954556,115950.5078125
2025-09-14,106443.59858882944,115407.65625
2025-09-15,107029.43595904809,115444.875
2025-09-16,106145.825020367,116843.1875
2025-09-17,120776.87687846168,116468.5078125
2025-09-18,103721.41302749318,117137.203125
2025-09-19,105957.65210623207,115688.859375
2025-09-20,113546.17470285455,115721.9609375
2025-09-21,111891.76051083244,115306.09375
2025-09-22,111088.17755801752,112748.5078125
2025-09-23,101054.63373005576,112014.5
2025-09-24,100282.78856110926,113328.6328125
2025-09-25,108843.81005966155,109049.2890625
2025-09-26,107754.38014680415,109712.828125
2025-09-27,108844.91848051843,109681.9453125
2025-09-28,103091.82998078999,112122.640625
2025-09-29,107401.91709326366,114400.3828125
2025-09-30,94977.5833717532,114056.0859375
2025-10-01,110722.45779102885,118648.9296875
2025-10-02,120580.57554470969,120681.2578125
2025-10-03,108992.96655963462,122266.53125
2025-10-04,100079.18642864666,122425.4296875
2025-10-05,107918.67767568206,123513.4765625
2025-10-06,114452.05751128637,124752.53125
2025-10-07,111346.11448088396,121451.3828125
2025-10-08,111322.52728504973,123354.8671875
2025-10-09,131967.3608389367,121705.5859375
2025-10-10,111814.20060874092,113214.3671875
2025-10-11,111154.12859900139,110807.8828125
2025-10-12,123687.75261699941,115169.765625
2025-10-13,110665.3888958447,115271.078125
2025-10-14,105784.1620737145,113118.6640625
2025-10-15,116547.7931622082,110783.1640625
2025-10-16,114345.37569854865,108186.0390625
2025-10-17,101614.80007322926,106467.7890625
2025-10-18,109486.1325567464,107198.265625
2025-10-19,99800.66243573191,108666.7109375
2025-10-20,106695.45397592784,110588.9296875
2025-10-21,115130.25589677197,108476.890625
2025-10-22,110038.3256592228,107688.5859375
2025-10-23,108263.5739095063,110069.7265625
2025-10-24,98180.97876389178,111033.921875
2025-10-25,112342.82129432786,111641.7265625
2025-10-26,107092.31297952223,114472.4453125
2025-10-27,111897.50213087104,114119.328125
2025-10-28,100927.6973735268,112956.1640625
2025-10-29,105063.81413777826,110055.3046875
2025-10-30,108641.90011637378,108305.546875
2025-10-31,108668.02929070644,109556.1640625
2025-11-01,96218.00976320606,110064.015625
2025-11-02,105181.07028549054,110639.625
2025-11-03,92646.10877299188,106547.5234375
2025-11-04,102625.84985256108,101590.5234375
2025-11-05,108813.23981242903,103891.8359375
2025-11-06,115790.34268545627,101301.2890625
2025-11-07,102387.67976830884,103372.40625
2025-11-08,99830.63413570172,102282.1171875
2025-11-09,93792.40067580681,104719.640625
2025-11-10,107229.23251323542,105996.59375
2025-11-11,103726.37875293197,102997.46875
2025-11-12,101498.65234637386,101663.1875
2025-11-13,101161.43377435155,99697.4921875
2025-11-14,104420.70096714885,94397.7890625
2025-11-15,98752.57662083583,95549.1484375
2025-11-16,97640.77138561435,94177.078125
2025-11-17,93872.70946162337,92093.875
2025-11-18,106618.88426313514,92948.875
2025-11-19,97720.76981359099,91465.9921875
2025-11-20,103573.1876010399,86631.8984375
2025-11-21,102088.36180011918,85090.6875
2025-11-22,95478.10189388224,84648.359375
2025-11-23,107643.56761900648,86805.0078125
2025-11-24,85218.8096847376,88270.5625
2025-11-25,87095.37358489395,87341.890625
2025-11-26,95859.9085422403,90518.3671875
2025-11-27,78279.60002607062,91285.375
2025-11-28,96203.85892360001,90919.265625
2025-11-29,93623.0339688768,90851.7578125
2025-11-30,80848.67571971098,90394.3125
2025-12-01,93291.91910103968,86321.5703125
2025-12-02,92691.70181757121,91350.203125
2025-12-03,79744.76983046281,93527.8046875
2025-12-04,88491.97647508007,92141.625
2025-12-05,87940.54448825872,89387.7578125
2025-12-06,80262.72750740664,89272.375
2025-12-07,103204.94802396995,90405.640625
2025-12-08,92790.98676845741,90640.203125
2025-12-09,92579.93604783663,92691.7109375
2025-12-10,79243.94095049385,92020.9453125
2025-12-11,79246.62332896749,92511.3359375
2025-12-12,89435.82639259593,90270.4140625
2025-12-13,83041.12478513105,90298.7109375
2025-12-14,94294.51532396975,88175.1796875
2025-12-15,91147.78979550683,86419.78125
2025-12-16,90983.90607708215,87843.984375
2025-12-17,99889.63907264921,86143.7578125
2025-12-18,93497.69373838174,85462.5078125
2025-12-19,79021.28875823783,88103.3828125
2025-12-20,91029.69863741571,88344.0
2025-12-21,95477.80631498707,88621.75
2025-12-22,92866.23376569424,88490.015625
2025-12-23,85173.172303324,87414.0
2025-12-24,84315.5058021661,87611.9609375
2025-12-25,84148.91014737826,87234.7421875
2025-12-26,93193.07751849623,87301.4296875
2025-12-27,91248.10927252611,87802.15625
2025-12-28,89395.13256820398,87835.8359375
2025-12-29,92395.40614358461,87138.140625
2025-12-30,77007.18460868843,88430.1328125
2025-12-31,86673.94458563892,87508.828125
2026-01-01,87295.99775998776,88731.984375
2026-01-02,89171.02464988925,89944.6953125
2026-01-03,80807.36117963918,90603.1875
2026-01-04,92507.48227115911,91413.4921875
2026-01-05,79645.34447960142,93882.5546875
2026-01-06,84953.50545790914,93729.03125
2026-01-07,90415.3600722307,91308.0546875
2026-01-08,81193.56456406284,91027.125
2026-01-09,95112.84027418107,90513.1015625
2026-01-10,92989.30542816891,90386.6484375
2026-01-11,85625.04592878111,90827.4609375
2026-01-12,88922.53147272335,91192.9921875
2026-01-13,95227.11846452457,95321.78125
2026-01-14,91065.08682063944,96929.328125
2026-01-15,95839.61705108717,95551.1875
2026-01-16,97157.300376264,95525.1171875
2026-01-17,83650.34244595731,95099.921875
2026-01-18,90557.1640471865,93634.4296875
2026-01-19,97009.37791817827,92553.59375
2026-01-20,100242.16124196872,88310.90625
2026-01-21,97842.06800269465,89376.9609375
2026-01-22,82236.64031668587,89462.453125
2026-01-23,90301.71737651182,89503.875
2026-01-24,88469.83022635977,89110.734375
2026-01-25,96736.35908218598,86572.21875
2026-01-26,85685.9942969643,88267.140625
2026-01-27,98041.54680956969,89102.5703125
2026-01-28,93989.75131463665,89184.5703125
2026-01-29,83625.88329238235,84561.5859375
2026-01-30,88382.0506839679,84128.65625
2026-01-31,97608.97448596689,78621.1171875
2026-02-01,89335.26306298815,76974.4453125
2026-02-02,101276.92383816521,78688.765625
2026-02-03,97357.96888819207,75633.546875
2026-02-04,85205.18349767046,73019.703125
2026-02-05,81504.63918280772,62702.09765625
2026-02-06,98436.80229765779,70555.390625
2026-02-07,87215.33427949701,69281.96875
2026-02-08,86126.20733500714,70264.7265625
2026-02-09,78208.27683866711,70120.78125
2026-02-10,79783.10641316582,68793.9609375
2026-02-11,81543.020102345,66991.96875
2026-02-12,72799.9441727877,66221.84375
2026-02-13,66508.12618925764,68857.84375
2026-02-14,74916.54769370821,69767.625
2026-02-15,72513.91247593574,68788.1875
2026-02-16,75627.7031260048,68843.15625
2026-02-17,68468.77489561631,67494.21875
2026-02-18,74240.344465765,66425.3203125
2026-02-19,69224.52579372103,66957.5234375
2026-02-20,73808.32635259064,68005.421875
2026-02-21,68802.26178408714,68003.765625
2026-02-22,65906.19454819722,67659.390625
2026-02-23,71004.67924774668,64616.73828125
2026-02-24,67205.69977132136,64080.04296875
2026-02-25,57051.10899631683,67960.125
2026-02-26,64574.65596230949,67453.7734375
2026-02-27,69678.45369249956,65881.796875
2026-02-28,66388.57191563546,66995.859375
2026-03-01,62878.68337762706,65738.1015625
2026-03-02,62654.40180671142,68775.8515625
2026-03-03,65365.87632783411,68293.6484375
2026-03-04,75048.47194409311,72710.578125
2026-03-05,59402.93420201031,70841.125
2026-03-06,72562.12878320966,68136.4921875
2026-03-07,56898.31687593323,67272.59375
2026-03-08,64987.18064734766,65969.78125
2026-03-09,65641.79183699902,68402.3828125
2026-03-10,69051.21310854056,69926.921875
2026-03-11,62156.447431497945,70204.8828125
2026-03-12,74365.09353846974,70493.4609375
2026-03-13,63952.49933534733,70968.265625
2026-03-14,67202.10109827272,71214.625
2026-03-15,69434.36464087163,72789.9140625
2026-03-16,75526.03137554013,74861.0859375
2026-03-17,79393.68860825725,73922.4765625
2026-03-18,76635.47936907265,71245.578125
2026-03-19,75697.80705046575,69912.7890625
2026-03-20,74430.33519010521,70522.5859375
2026-03-21,79527.44544779215,68711.5234375
2026-03-22,71703.89329267856,67845.2109375
2026-03-23,69468.03107703102,70914.859375
2026-03-24,70595.17685691158,70517.859375
2026-03-25,70220.01334422237,71309.8828125
2026-03-26,64933.57002523696,68791.625
2026-03-27,72212.75452912366,66338.375
2026-03-28,81718.85998707915,66319.6953125
2026-03-29,69338.66358408931,65954.921875
2026-03-30,77683.67602605444,66691.4453125
2026-03-31,68569.91460406968,68233.3125
2026-04-01,62382.956928335894,68078.5546875
2026-04-02,70731.99293801146,66888.5703125
2026-04-03,64622.51757490921,66931.1015625
2026-04-04,69086.7047443776,67290.515625
2026-04-05,75029.34798957588,68981.8984375
2026-04-06,64762.296834433124,68859.828125
2026-04-07,70835.8002459937,71940.703125
2026-04-08,73750.61457330952,71123.359375
2026-04-09,68785.04431344374,71767.828125
2026-04-10,60397.93774207081,72979.046875
2026-04-11,67377.12814104515,73054.2734375
2026-04-12,69827.67669772402,70753.40625
2026-04-13,70241.04378261341,74484.640625
2026-04-14,74198.01756797725,74181.609375
2026-04-15,66700.5849973725,74805.078125
2026-04-16,75581.3194078809,75152.1328125
2026-04-17,67286.74750437583,77126.875
2026-04-18,73449.13148971276,75726.2109375
2026-04-19,83992.40112238796,73856.3515625
2026-04-20,80480.90167940091,75872.5234375
2026-04-21,76411.50446126076,76352.7734375
2026-04-22,82762.01702389836,78203.1015625
2026-04-23,77073.21693386848,78268.953125
2026-04-24,79669.70757003546,77455.3125
2026-04-25,80919.33385460037,77612.015625
2026-04-26,77330.9838988702,78657.5390625
2026-04-27,81778.52258706836,77366.625
2026-04-28,81535.34244054307,76350.671875
2026-04-29,68580.34853906903,75776.1328125
2026-04-30,75348.95005944629,76304.3203125
2026-05-01,80149.70552736761,78179.0
2026-05-02,79570.50390334544,78657.25
2026-05-03,70295.27512040397,78538.2265625
2026-05-04,78017.70973548133,79827.90625
2026-05-05,81253.6705323948,80927.0546875
2026-05-06,81305.21210223934,81427.53125
2026-05-07,80783.89221536301,80009.9921875
2026-05-08,80154.12443185034,80186.765625
2026-05-09,96346.49051946227,80664.3671875
2026-05-10,86300.22940953601,82138.9296875
2026-05-11,82687.33162656233,81728.296875
2026-05-12,79158.86595499275,80477.4921875
2026-05-13,76498.09429859958,79277.1171875
2026-05-14,85630.1520541951,81051.25
2026-05-15,85259.26704601341,79065.6796875
2026-05-16,84009.1456667991,78131.4375
2026-05-17,86981.65699445129,77429.3515625
2026-05-18,88846.42729669054,76954.171875
2026-05-19,79085.08207328699,76750.90625
2026-05-20,77625.17357322873,77457.7734375
2026-05-21,76123.84708048539,77539.171875
2026-05-22,78882.34450909276,75488.2421875
2026-05-23,78249.56921032177,76673.3671875
2026-05-24,78925.13694364039,76981.125
2026-05-25,79265.07484149821,77279.9296875
2026-05-26,83255.64855777002,75825.734375
2026-05-27,77503.14382635953,74344.703125
2026-05-28,82400.86395084,73536.5546875
2026-05-29,81065.67496559696,73372.5234375
2026-05-30,71637.08507289871,73754.8359375
2026-05-31,81337.4745386467,73579.6875
2026-06-01,85929.15966454484,71319.7734375
2026-06-02,79343.30718557622,66703.65625
2026-06-03,71847.9880040719,64014.3671875
2026-06-04,77332.88299327165,63801.57421875
2026-06-05,72028.41675115349,60922.66796875
2026-06-06,71302.70405827,60867.4140625
2026-06-07,71449.14123240752,63239.51953125
2026-06-08,68370.89394448214,63090.58984375
2026-06-09,66162.29149244126,61643.78125
2026-06-10,67577.0650952077,61449.2890625
2026-06-11,72310.69459603685,63561.0546875
2026-06-12,59322.1487952253,63543.19921875
2026-06-13,62345.558808625035,64421.32421875
2026-06-14,66425.75574064732,65710.3984375
2026-06-15,59947.9742952237,66289.5
2026-06-16,60741.99157604382,65600.640625
2026-06-17,61755.62028123596,64418.4453125
2026-06-18,62454.1766631261,62896.47265625
2026-06-19,62223.240872333045,63540.8359375
2026-06-20,73326.84311131029,64239.67578125
2026-06-21,64556.35962869872,63237.5390625
2026-06-22,66304.02157267327,63952.10546875
2026-06-23,61550.300096445215,62668.01953125
2026-06-24,59125.33019840676,60995.1328125
2026-06-25,62988.38009509547,59721.67578125
2026-06-26,63739.96333077835,60016.4296875
2026-06-27,60578.52166807237,59940.09765625
2026-06-28,71835.38895366546,59532.33984375
2026-06-29,62218.46727317612,60138.37890625
2026-06-30,64118.00873769543,58558.859375
2026-07-01,60008.590137149826,60003.7578125
2026-07-02,59824.754843301445,61485.30078125
2026-07-03,53042.634283206535,62544.19921875
2026-07-04,59071.12102903335,63088.3046875
2026-07-05,59765.56886428068,63547.8828125
2026-07-06,65840.10310723814,63995.015625
2026-07-07,62534.72191205878,63297.39453125
2026-07-08,63229.72765247074,62257.57421875
2026-07-09,61675.63663220409,63193.1484375
2026-07-10,64762.18599234744,64127.140625
2026-07-11,53732.09791933413,63802.02734375
2026-07-12,69016.95551459084,63758.21875
2026-07-13,61123.218150820125,62239.12109375
2026-07-14,65091.180081611754,64956.11328125
2026-07-15,59560.66618467936,64712.375
2026-07-16,65385.45842963884,63789.28125
2026-07-17,63020.46518416572,63899.4609375
2026-07-18,61424.1618029332,64796.6015625
2026-07-19,70064.69402428511,64690.8046875
2026-07-20,60254.223588505,65230.02734375
2026-07-21,65570.55732326406,66505.125
2026-07-22,54594.39761967375,66100.796875
2026-07-23,64883.63197089869,65044.8125
2026-07-24,60160.846520785926,64098.49609375
2026-07-25,65040.27400639182,64159.8984375
