Date,Predicted,Actual
2026-02-26,405.02032354514876,408.5799865722656
2026-02-27,395.6472146718783,402.510009765625
2026-03-02,402.98067101338916,403.32000732421875
2026-03-03,415.93141195990984,392.42999267578125
2026-03-04,402.26046687557033,405.94000244140625
2026-03-05,411.8287752564684,405.54998779296875
2026-03-06,408.47374810916716,396.7300109863281
2026-03-09,406.7627042056161,398.67999267578125
2026-03-10,418.0331397583245,399.239990234375
2026-03-11,398.20700039252665,407.82000732421875
2026-03-12,411.7350498653279,395.010009765625
2026-03-13,391.68114925267025,391.20001220703125
2026-03-16,390.76150090105966,395.55999755859375
2026-03-17,389.05894640983684,399.2699890136719
2026-03-18,388.47693737001885,392.7799987792969
2026-03-19,388.82770963175545,380.29998779296875
2026-03-20,405.7998681053827,367.9599914550781
2026-03-23,371.84558037183666,380.8500061035156
2026-03-24,370.0618351922398,383.0299987792969
2026-03-25,379.1330856325239,385.95001220703125
2026-03-26,392.0581019504124,372.1099853515625
2026-03-27,370.518440228471,361.8299865722656
2026-03-30,366.71535443318845,355.2799987792969
2026-03-31,353.91873335477425,371.75
2026-04-01,353.45614584676815,381.260009765625
2026-04-02,387.205946997455,360.5899963378906
2026-04-06,366.31250617904914,352.82000732421875
2026-04-07,356.248336351892,346.6499938964844
2026-04-08,345.1370345483967,343.25
2026-04-09,345.7930837984196,345.6199951171875
2026-04-10,350.0956205230261,348.95001220703125
2026-04-13,347.8782316036295,352.4200134277344
2026-04-14,348.9733373060105,364.20001220703125
2026-04-15,365.5992246157127,391.95001220703125
2026-04-16,378.3055103703255,388.8999938964844
2026-04-17,385.4304348385389,400.6199951171875
2026-04-20,390.1721134793859,392.5
2026-04-21,399.2228240999094,386.4200134277344
