Date,Predicted,Actual
2025-08-26,363.00391440790565,351.6700134277344
2025-08-27,381.03670815130596,349.6000061035156
2025-08-28,378.01943426764063,345.9800109863281
2025-08-29,381.51413788690604,333.8699951171875
2025-09-02,347.2875622237183,329.3599853515625
2025-09-03,356.1938958587402,334.0899963378906
2025-09-04,359.03981465799507,338.5299987792969
2025-09-05,353.2565307052114,350.8399963378906
2025-09-08,376.2220718427656,346.3999938964844
2025-09-09,373.0948914062066,346.9700012207031
2025-09-10,377.338942347223,347.7900085449219
2025-09-11,360.6333742110709,368.80999755859375
2025-09-12,408.49178098837444,395.94000244140625
2025-09-15,430.5013231362952,410.0400085449219
2025-09-16,423.4976149414262,421.6199951171875
2025-09-17,432.66364482740164,425.8599853515625
2025-09-18,454.99561371603016,416.8500061035156
2025-09-19,444.6099287629119,426.07000732421875
2025-09-22,453.61138369915517,434.2099914550781
2025-09-23,468.1550289756525,425.8500061035156
2025-09-24,468.7835018795891,442.7900085449219
2025-09-25,492.9001845384828,423.3900146484375
2025-09-26,473.7648497349241,440.3999938964844
2025-09-29,461.3113376567824,443.2099914550781
2025-09-30,469.2432690794727,444.7200012207031
2025-10-01,476.5053630790969,459.4599914550781
2025-10-02,501.1793557157664,436.0
2025-10-03,474.7493651733514,429.8299865722656
2025-10-06,477.5430370524386,453.25
2025-10-07,460.9933550379646,433.0899963378906
2025-10-08,476.5552454985155,438.69000244140625
2025-10-09,475.7929361545855,435.5400085449219
2025-10-10,473.1221043626102,413.489990234375
2025-10-13,441.26595494441386,435.8999938964844
2025-10-14,465.1682372100785,429.239990234375
2025-10-15,465.72227107235847,435.1499938964844
2025-10-16,443.91117605960034,428.75
2025-10-17,460.90646675742397,439.30999755859375
2025-10-20,457.6296675505701,447.42999267578125
2025-10-21,480.5836995519478,442.6000061035156
2025-10-22,480.92951490849947,438.9700012207031
2025-10-23,466.3788331056764,448.9800109863281
2025-10-24,456.6638117264884,433.7200012207031
2025-10-27,453.1932658980094,452.4200134277344
2025-10-28,480.10233847775277,460.54998779296875
2025-10-29,465.11450891594745,461.510009765625
2025-10-30,458.6907871156773,440.1000061035156
2025-10-31,492.7755781977993,456.55999755859375
2025-11-03,469.0868701744996,468.3699951171875
2025-11-04,477.5947711893113,444.260009765625
2025-11-05,463.45608227605493,462.07000732421875
2025-11-06,502.8215157300233,445.9100036621094
2025-11-07,491.33596758506496,429.5199890136719
2025-11-10,486.0349848091838,445.2300109863281
2025-11-11,477.9196194066899,439.6199951171875
2025-11-12,457.6753337517854,430.6000061035156
2025-11-13,459.52884594746223,401.989990234375
2025-11-14,429.0032837158924,404.3500061035156
2025-11-17,424.5400748921878,408.9200134277344
2025-11-18,431.9687095108417,401.25
2025-11-19,423.42613864769623,403.989990234375
2025-11-20,420.3806047068846,395.2300109863281
2025-11-21,424.8368339801851,391.0899963378906
2025-11-24,416.31309365915024,417.7799987792969
2025-11-25,426.3541597500718,419.3999938964844
2025-11-26,426.1863941487263,426.5799865722656
2025-11-28,436.1393184888306,430.1700134277344
2025-12-01,464.0436179802745,430.1400146484375
2025-12-02,440.31667911353696,429.239990234375
2025-12-03,452.69472658343204,446.739990234375
2025-12-04,469.3676190285087,454.5299987792969
2025-12-05,501.7560090189478,455.0
2025-12-08,497.0844392497107,439.5799865722656
2025-12-09,466.8219348484727,445.1700134277344
2025-12-10,466.42655044007165,451.45001220703125
2025-12-11,469.2154363417389,446.8900146484375
2025-12-12,460.296995323363,458.9599914550781
2025-12-15,500.9579472841724,475.30999755859375
2025-12-16,498.85650436536605,489.8800048828125
2025-12-17,519.6092431452178,467.260009765625
2025-12-18,488.76549887910426,483.3699951171875
2025-12-19,485.78995985805926,481.20001220703125
2025-12-22,509.8434562198254,488.7300109863281
2025-12-23,502.2421845585236,485.55999755859375
2025-12-24,523.7580588331695,485.3999938964844
2025-12-26,523.6975504043602,475.19000244140625
2025-12-29,486.48102081194594,459.6400146484375
2025-12-30,483.38002081139246,454.42999267578125
2025-12-31,479.321568935203,449.7200012207031
2026-01-02,479.48041780480776,438.07000732421875
2026-01-05,466.32544666707537,451.6700134277344
2026-01-06,479.56140907745595,432.9599914550781
2026-01-07,461.62732611834195,431.4100036621094
2026-01-08,458.7810939515179,435.79998779296875
2026-01-09,451.2462847028395,445.010009765625
2026-01-12,457.1850559458496,448.9599914550781
2026-01-13,467.82009602013903,447.20001220703125
2026-01-14,462.1604213294097,439.20001220703125
2026-01-15,495.2857094027157,438.57000732421875
2026-01-16,465.22512766786195,437.5
2026-01-20,467.3209299704234,419.25
2026-01-21,444.80011438943296,431.44000244140625
2026-01-22,454.2381473254418,449.3599853515625
2026-01-23,471.270700276035,449.05999755859375
2026-01-26,464.4988555943857,435.20001220703125
2026-01-27,443.4819764416905,430.8999938964844
2026-01-28,458.69255336924897,431.4599914550781
2026-01-29,463.6673489935924,416.55999755859375
2026-01-30,439.665415840934,430.4100036621094
2026-02-02,455.37994479562803,421.80999755859375
2026-02-03,448.0336403837815,421.9599914550781
2026-02-04,433.5073727633923,406.010009765625
2026-02-05,434.6079196662924,397.2099914550781
2026-02-06,429.7666471143732,411.1099853515625
2026-02-09,443.58288079896096,417.32000732421875
2026-02-10,459.18206200024224,425.2099914550781
2026-02-11,455.29188850869326,428.2699890136719
2026-02-12,417.3933286459764,417.07000732421875
2026-02-13,434.7642900833047,417.44000244140625
2026-02-17,461.1249409290522,410.6300048828125
2026-02-18,433.437320867704,411.32000732421875
2026-02-19,452.9167047742427,411.7099914550781
2026-02-20,427.4424853177745,411.82000732421875
2026-02-23,428.81475039109966,399.8299865722656
2026-02-24,424.7979194256872,409.3800048828125
2026-02-25,428.3693696114367,417.3999938964844
2026-02-26,413.51734215892225,408.5799865722656
2026-02-27,444.1515289851483,402.510009765625
2026-03-02,429.5543833182066,403.32000732421875
2026-03-03,416.11439013234013,392.42999267578125
2026-03-04,425.797020700061,405.94000244140625
2026-03-05,431.7634822410008,405.54998779296875
2026-03-06,442.9006226249717,396.7300109863281
2026-03-09,425.1380371900723,398.67999267578125
2026-03-10,427.92980037578366,399.239990234375
2026-03-11,406.7675186709969,407.82000732421875
2026-03-12,436.40023972209997,395.010009765625
2026-03-13,424.18693812970207,391.20001220703125
2026-03-16,411.2447435714313,395.55999755859375
2026-03-17,397.87833478839644,399.2699890136719
2026-03-18,417.42352588445937,392.7799987792969
2026-03-19,416.76300402458565,380.29998779296875
2026-03-20,380.6564508501072,367.9599914550781
2026-03-23,372.78058373433623,380.8500061035156
2026-03-24,398.20873815813746,383.0299987792969
2026-03-25,382.3828212765864,385.95001220703125
2026-03-26,384.5467382934995,372.1099853515625
2026-03-27,393.9168559308825,361.8299865722656
2026-03-30,396.39781546390594,355.2799987792969
2026-03-31,375.3282050957089,371.75
2026-04-01,372.3232095231626,381.260009765625
2026-04-02,411.7705743524866,360.5899963378906
2026-04-06,380.6105282572444,352.82000732421875
2026-04-07,376.688875568975,346.6499938964844
2026-04-08,365.8312305687366,343.25
2026-04-09,367.11022605829453,345.6199951171875
2026-04-10,350.3871378262301,348.95001220703125
2026-04-13,373.0812171850068,352.4200134277344
2026-04-14,369.3261620916887,364.20001220703125
2026-04-15,393.51338094160485,391.95001220703125
2026-04-16,399.04212496434576,388.8999938964844
2026-04-17,424.08287160877916,400.6199951171875
2026-04-20,416.18324553367347,392.5
2026-04-21,398.7408647785369,386.4200134277344
2026-04-22,400.60520239933027,387.510009765625
2026-04-23,399.08314762794527,373.7200012207031
2026-04-24,401.20983088004965,376.29998779296875
2026-04-27,398.12193534147934,379.18499755859375
