Date,Predicted,Actual
2025-09-12,353.11565773889225,395.94000244140625
2025-09-15,394.16689476311365,410.0400085449219
2025-09-16,411.45489925849625,421.6199951171875
2025-09-17,435.71319557069074,425.8599853515625
2025-09-18,424.79646653968473,416.8500061035156
2025-09-19,417.13303414784536,426.07000732421875
2025-09-22,422.5885071353238,434.2099914550781
2025-09-23,410.9562459920756,425.8500061035156
2025-09-24,427.13145376139994,442.7900085449219
2025-09-25,443.3498492793471,423.3900146484375
2025-09-26,434.2734710061131,440.3999938964844
2025-09-29,439.21755660867854,443.2099914550781
2025-09-30,435.4774007188761,444.7200012207031
2025-10-01,442.1174031177903,459.4599914550781
2025-10-02,434.49710149865206,436.0
2025-10-03,417.29854920028504,429.8299865722656
2025-10-06,410.2876335513253,453.25
2025-10-07,448.1327784874803,433.0899963378906
2025-10-08,439.04511898175645,438.69000244140625
2025-10-09,421.82896112359464,435.5400085449219
2025-10-10,454.8820037282282,413.489990234375
2025-10-13,422.57773868612895,435.8999938964844
2025-10-14,445.93815144878926,429.239990234375
2025-10-15,421.6437039142977,435.1499938964844
2025-10-16,413.1041812629614,428.75
2025-10-17,426.7437041265021,439.30999755859375
2025-10-20,436.20307454517484,447.42999267578125
2025-10-21,451.88518420044096,442.6000061035156
2025-10-22,444.00920313282666,438.9700012207031
2025-10-23,427.93720724560023,448.9800109863281
2025-10-24,437.0308777110599,433.7200012207031
2025-10-27,443.59219636215335,452.4200134277344
2025-10-28,428.3645551460559,460.54998779296875
2025-10-29,477.0207102905657,461.510009765625
2025-10-30,437.3561247598901,440.1000061035156
2025-10-31,458.509518220897,456.55999755859375
2025-11-03,436.4833391038498,468.3699951171875
2025-11-04,479.1518091765992,444.260009765625
2025-11-05,429.6417843820422,462.07000732421875
2025-11-06,457.6802621690095,445.9100036621094
2025-11-07,445.66156183706175,429.5199890136719
2025-11-10,431.13725988597,445.2300109863281
2025-11-11,441.15861230799516,439.6199951171875
2025-11-12,434.1058763325326,430.6000061035156
2025-11-13,444.8479171877107,401.989990234375
2025-11-14,422.26696352140186,404.3500061035156
2025-11-17,406.7997670426598,408.9200134277344
2025-11-18,407.6803868879292,401.25
2025-11-19,394.24825637925267,403.989990234375
2025-11-20,416.2490527231977,395.2300109863281
2025-11-21,385.5509389128624,391.0899963378906
2025-11-24,389.1328156922768,417.7799987792969
2025-11-25,429.2280822148255,419.3999938964844
2025-11-26,400.93731504672127,426.5799865722656
2025-11-28,426.5220108152998,430.1700134277344
2025-12-01,429.7091299214514,430.1400146484375
2025-12-02,419.7962881422391,429.239990234375
2025-12-03,425.6340410761355,446.739990234375
2025-12-04,454.7873382343802,454.5299987792969
2025-12-05,445.02394429769777,455.0
2025-12-08,449.24138748329614,439.5799865722656
2025-12-09,445.91613025506535,445.1700134277344
2025-12-10,434.06533796426726,451.45001220703125
2025-12-11,444.71624583274064,446.8900146484375
2025-12-12,438.3328344970492,458.9599914550781
2025-12-15,451.60392256313685,475.30999755859375
2025-12-16,472.290911129386,489.8800048828125
2025-12-17,450.38324192940405,467.260009765625
2025-12-18,476.06835775991885,483.3699951171875
2025-12-19,457.45070618061726,481.20001220703125
2025-12-22,469.8465301380721,488.7300109863281
2025-12-23,476.91202871998786,485.55999755859375
2025-12-24,480.4267878636797,485.3999938964844
2025-12-26,478.41474016596726,475.19000244140625
2025-12-29,452.6001465534665,459.6400146484375
2025-12-30,440.12652197497675,454.42999267578125
2025-12-31,437.1786447639006,449.7200012207031
2026-01-02,451.5189999518937,438.07000732421875
2026-01-05,440.29066960529644,451.6700134277344
2026-01-06,420.8201739425376,432.9599914550781
2026-01-07,439.44320974643665,431.4100036621094
2026-01-08,435.3816526825164,435.79998779296875
2026-01-09,428.0583095671013,445.010009765625
2026-01-12,451.2955973630414,448.9599914550781
2026-01-13,446.0450097898738,447.20001220703125
2026-01-14,426.2089851016669,439.20001220703125
2026-01-15,434.8079336393008,438.57000732421875
2026-01-16,419.2508576441307,437.5
2026-01-20,439.76660507781276,419.25
2026-01-21,403.50034839490456,431.44000244140625
2026-01-22,422.6749965844128,449.3599853515625
2026-01-23,435.5888171336939,449.05999755859375
2026-01-26,438.0675546057724,435.20001220703125
2026-01-27,437.5385901490254,430.8999938964844
2026-01-28,413.16976054879893,431.4599914550781
2026-01-29,431.3337128638743,416.55999755859375
2026-01-30,440.8411139845115,430.4100036621094
2026-02-02,429.6647741664344,421.80999755859375
2026-02-03,421.07864521117534,421.9599914550781
2026-02-04,425.73981687470837,406.010009765625
2026-02-05,396.36026833152806,397.2099914550781
2026-02-06,384.880645682423,411.1099853515625
2026-02-09,407.61383901142335,417.32000732421875
2026-02-10,392.5359020295033,425.2099914550781
2026-02-11,422.9601325843902,428.2699890136719
2026-02-12,423.0630026109581,417.07000732421875
2026-02-13,418.53324591074767,417.44000244140625
2026-02-17,409.75778596779253,410.6300048828125
2026-02-18,394.5019986463921,411.32000732421875
2026-02-19,393.9900984781841,411.7099914550781
2026-02-20,391.31157493678387,411.82000732421875
2026-02-23,400.90985265247826,399.8299865722656
2026-02-24,390.38773885493083,409.3800048828125
2026-02-25,404.8959451081519,417.3999938964844
2026-02-26,429.5792817959746,408.5799865722656
2026-02-27,410.7340683855391,402.510009765625
2026-03-02,392.0443992412517,403.32000732421875
2026-03-03,389.55871070673,392.42999267578125
2026-03-04,383.1341627555957,405.94000244140625
2026-03-05,405.7049462198872,405.54998779296875
2026-03-06,398.5916733276545,396.7300109863281
2026-03-09,380.9480536171937,398.67999267578125
2026-03-10,388.3819869965625,399.239990234375
2026-03-11,399.075854709972,407.82000732421875
2026-03-12,417.0281414760583,395.010009765625
2026-03-13,392.32896548201245,391.20001220703125
2026-03-16,376.4461296547171,395.55999755859375
2026-03-17,387.7382445456194,399.2699890136719
2026-03-18,404.0115933400134,392.7799987792969
2026-03-19,393.3167285479747,380.29998779296875
2026-03-20,384.9532045186646,367.9599914550781
2026-03-23,364.35732045115935,380.8500061035156
2026-03-24,378.70189185735575,383.0299987792969
2026-03-25,375.2504899385565,385.95001220703125
2026-03-26,365.36186292605225,372.1099853515625
2026-03-27,350.36383467426873,361.8299865722656
2026-03-30,361.5785477755878,355.2799987792969
2026-03-31,344.1753379665966,371.75
2026-04-01,353.910927653506,381.260009765625
2026-04-02,365.1858358160652,360.5899963378906
2026-04-06,353.7738150980168,352.82000732421875
2026-04-07,346.218608469382,346.6499938964844
2026-04-08,340.1577663142025,343.25
2026-04-09,334.8913109468509,345.6199951171875
2026-04-10,348.96838040082554,348.95001220703125
2026-04-13,344.3050436522692,352.4200134277344
2026-04-14,345.0743325466033,364.20001220703125
2026-04-15,336.8004601300346,391.95001220703125
2026-04-16,379.8764219945391,388.8999938964844
2026-04-17,385.9261253570329,400.6199951171875
2026-04-20,383.093510435487,392.5
2026-04-21,383.92692572965615,386.4200134277344
2026-04-22,378.7424302256211,387.510009765625
2026-04-23,371.0060686540493,373.7200012207031
2026-04-24,389.4235638205383,376.29998779296875
2026-04-27,371.66741666478714,379.17498779296875
