Date,Predicted,Actual
2026-01-27,243.7808385865642,258.0285339355469
2026-01-28,250.74893490577688,256.2002868652344
2026-01-29,252.5552151751972,258.0385437011719
2026-01-30,249.67960005317502,259.2374267578125
2026-02-02,256.8468612053655,269.7575988769531
2026-02-03,256.09166944088224,269.22808837890625
2026-02-04,260.10741091846984,276.23150634765625
2026-02-05,268.160910000167,275.6520690917969
2026-02-06,266.0409964897686,277.8599853515625
2026-02-09,257.19689444219307,274.6199951171875
2026-02-10,250.36911423601305,273.67999267578125
2026-02-11,265.08710338970803,275.5
2026-02-12,275.6359488761764,261.7300109863281
2026-02-13,254.05634420606782,255.77999877929688
2026-02-17,249.06367380761674,263.8800048828125
2026-02-18,252.8628847496227,264.3500061035156
2026-02-19,255.65573468583602,260.5799865722656
2026-02-20,251.80317519303708,264.5799865722656
2026-02-23,261.4233418380299,266.17999267578125
2026-02-24,255.25443863651753,272.1400146484375
2026-02-25,260.5723297109582,274.2300109863281
2026-02-26,264.72240818511256,272.95001220703125
2026-02-27,259.5961578358488,264.17999267578125
2026-03-02,258.22780536029677,264.7200012207031
2026-03-03,260.88227042264595,263.75
2026-03-04,253.47857924648076,262.5199890136719
2026-03-05,255.16764102332468,260.2900085449219
2026-03-06,251.1785815460902,257.4599914550781
2026-03-09,250.92952894290954,259.8800048828125
2026-03-10,253.7556888923026,260.8299865722656
2026-03-11,251.13298885179825,260.80999755859375
2026-03-12,253.581213020856,255.75999450683594
2026-03-13,246.20214900656856,250.1199951171875
2026-03-16,248.6011652016108,252.82000732421875
2026-03-17,246.80030785177587,254.22999572753906
2026-03-18,247.38031304879848,249.94000244140625
2026-03-19,237.78977933760837,248.9600067138672
2026-03-20,239.95647518562657,247.99000549316406
2026-03-23,244.3047914979578,251.49000549316406
2026-03-24,242.1206681476823,251.63999938964844
2026-03-25,243.30583100065917,252.6199951171875
2026-03-26,247.1357563704023,252.88999938964844
2026-03-27,248.72471815866015,248.8000030517578
2026-03-30,236.7455814940248,246.6300048828125
2026-03-31,236.36915980519768,253.7899932861328
2026-04-01,248.7194033884682,255.6300048828125
2026-04-02,250.62232286588448,255.9199981689453
2026-04-06,255.5603160209946,258.8599853515625
2026-04-07,257.2914015621469,253.5
2026-04-08,251.0372766386032,258.8999938964844
2026-04-09,243.41711672650968,260.489990234375
2026-04-10,240.8727477466831,260.4800109863281
2026-04-13,250.08707606783298,259.20001220703125
2026-04-14,252.65285862756082,258.8299865722656
2026-04-15,251.89482407902142,266.42999267578125
2026-04-16,253.16941103046042,263.3999938964844
2026-04-17,253.851771903418,270.2300109863281
2026-04-20,254.872903026372,273.04998779296875
2026-04-21,261.69947813931077,266.1700134277344
2026-04-22,260.0463837607426,273.1700134277344
2026-04-23,262.85405016385727,273.42999267578125
2026-04-24,261.44728920372035,271.05999755859375
2026-04-27,260.90424019942776,266.4700012207031
